time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 66, others, car, 86.38678329855412, 1.8697511408349405, 1, 67, others, car, 75.11867484689509, 1.394502867141778, 1, 68, others, car, 24.945918220431825, -3.9269389019355083, 1, 69, others, car, 36.63673868662232, -0.7584242929589939, 1, 71, others, car, 41.24951442409467, -14.379052986076866, 1, 72, others, car, 49.559376484229155, -14.98438061764481, 1, 73, others, car, 8.032889907704567, -0.44263950422492215, 1, 74, agent, car, -3.685310669359871, 0.0037776053139474547, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 66, others, car, 87.3975663668858, 2.1438999850313554, 1, 67, others, car, 75.97760495182985, 1.4888165715363093, 1, 68, others, car, 25.67197394646699, -3.9272264630297946, 1, 69, others, car, 37.632846971163, -0.761471499817874, 1, 71, others, car, 41.24951442409467, -14.379052986076866, 1, 72, others, car, 49.55975242720589, -14.932372361887857, 1, 73, others, car, 8.281895979343616, -0.4416514319380877, 1, 74, agent, car, -3.3012663187559563, 0.002385926717589401, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 66, others, car, 88.40921736638629, 2.4290600369493562, 1, 67, others, car, 76.84145069878504, 1.590189770496621, 1, 68, others, car, 26.417016304806687, -3.9262861015950863, 1, 69, others, car, 38.647953887719964, -0.7642907121487159, 1, 71, others, car, 41.24525071842704, -14.357102568905933, 1, 72, others, car, 49.56021236816664, -14.887363602137018, 1, 73, others, car, 8.516903058970673, -0.44083135561928105, 1, 74, agent, car, -2.9172339678642705, 0.0019941761220689594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 66, others, car, 89.42277222419222, 2.7222435122983084, 1, 67, others, car, 77.7072363031821, 1.696586608885368, 1, 68, others, car, 27.17903343973701, -3.9231418890547767, 1, 69, others, car, 39.6830353648702, -0.7648700742378358, 1, 71, others, car, 41.24308286645732, -14.34312757631783, 1, 72, others, car, 49.560768306823405, -14.850354266393014, 1, 73, others, car, 8.73791114658574, -0.4401792752687294, 1, 74, agent, car, -2.5341895452613086, 0.0005904978135940764, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 66, others, car, 90.43820694088002, 3.0254502670797843, 1, 67, others, car, 78.57793754959914, 1.8100429418402313, 1, 68, others, car, 27.958037350970184, -3.9187937534094752, 1, 69, others, car, 40.73711547403696, -0.765221441798915, 1, 71, others, car, 41.23985508792676, -14.324164943437415, 1, 72, others, car, 49.56139624375218, -14.819344498654166, 1, 73, others, car, 8.942908386474786, -0.4387192623090319, 1, 74, agent, car, -2.1551568343739382, 0.0001387486580633271, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 66, others, car, 91.45454558787266, 3.336668445580325, 1, 67, others, car, 79.45254251032374, 1.9315466976498272, 1, 68, others, car, 28.754016038793864, -3.912241766658461, 1, 69, others, car, 41.809194287219306, -0.7653568145439565, 1, 71, others, car, 41.23554338341135, -14.298214814263005, 1, 72, others, car, 49.56209617895297, -14.794334298920585, 1, 73, others, car, 9.132906706351005, -0.43743924502959136, 1, 74, agent, car, -1.7791239074889758, -0.0003489996334714203, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 66, others, car, 92.47180016488234, 3.6548981197987533, 1, 67, others, car, 80.33207511278077, 2.059110020024704, 1, 68, others, car, 29.564981646918607, -3.9045098562264595, 1, 69, others, car, 42.89925980470501, -0.764276264472009, 1, 71, others, car, 41.23013575319885, -14.264277260793534, 1, 72, others, car, 49.56286811242577, -14.775323667192277, 1, 73, others, car, 9.307906106214157, -0.43633922342995574, 1, 74, agent, car, -1.4080906206083283, -0.0008967464850164857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 66, others, car, 93.48998267162065, 3.979139361734564, 1, 67, others, car, 81.21749928583482, 2.1957446926794963, 1, 68, others, car, 30.390934175344402, -3.895598022113699, 1, 69, others, car, 44.00832395420713, -0.7629677198720222, 1, 71, others, car, 41.22362019757749, -14.221352355028504, 1, 72, others, car, 49.56367604503457, -14.759312819466373, 1, 73, others, car, 9.468894514353204, -0.43440726979762256, 1, 74, agent, car, -1.0440688294459075, -0.0005285633196241406, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 66, others, car, 94.50809318008692, 4.309380171675302, 1, 67, others, car, 82.10682717319644, 2.3404267881890206, 1, 68, others, car, 31.229861768357235, -3.8845303357430065, 1, 69, others, car, 45.13438687972399, -0.761455180168113, 1, 71, others, car, 41.21498478883466, -14.16845216867873, 1, 72, others, car, 49.56367604503457, -14.759312819466373, 1, 73, others, car, 9.615883930480146, -0.4326433121333186, 1, 74, agent, car, -0.6870345345774799, -0.0012443061391997157, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 66, others, car, 95.52614368999319, 4.64462062162047, 1, 67, others, car, 83.00304655915615, 2.4941922336904647, 1, 68, others, car, 32.08277635367017, -3.872294725403558, 1, 69, others, car, 46.27643665354275, -0.758750717071216, 1, 71, others, car, 41.204217527257896, -14.104576773743375, 1, 72, others, car, 49.56367604503457, -14.759312819466373, 1, 73, others, car, 9.747886426306373, -0.43205927814999684, 1, 74, agent, car, -0.3390115914288431, -0.0010681183660674553, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
