time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 16.093842884473716, 1.9718565388684368, 1, 4, others, car, 26.66665205223215, 2.8533077866209577, 1, 5, others, car, 67.84833065218113, 1.7697775883773108, 1, 6, others, car, 75.9153178774331, -8.348724727065536, 1, 7, others, car, 61.71357665149315, -6.418442325074131, 1, 8, others, car, 80.6071696960056, -13.133055036790994, 1, 9, agent, car, -10.104246779709994, -0.3090097323932759, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 14.90158869405054, 2.167557702427048, 1, 4, others, car, 25.538884280903815, 3.0006198837254248, 1, 5, others, car, 68.04717133258339, 2.7309146149334413, 1, 6, others, car, 75.72784399596496, -8.298579500300649, 1, 7, others, car, 61.87588537158501, -5.648047050307859, 1, 8, others, car, 80.36629252277616, -13.078317596067365, 1, 9, agent, car, -9.091444236718536, -0.24978128560017954, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 13.70213842966362, 2.3547022007759213, 1, 4, others, car, 24.412866541558074, 3.1423698420271684, 1, 5, others, car, 68.25021356054239, 3.7095544126451774, 1, 6, others, car, 75.52407313882529, -8.243493769112566, 1, 7, others, car, 62.04212352098442, -4.856998456551292, 1, 8, others, car, 80.1458352492282, -13.028481960826566, 1, 9, agent, car, -8.07689166174421, -0.19611497760964158, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 12.494753134446634, 2.534495829399218, 1, 4, others, car, 23.28957121037, 3.278324242217539, 1, 5, others, car, 68.45745733605796, 4.705696981512789, 1, 6, others, car, 75.30182713435453, -8.183973071058999, 1, 7, others, car, 62.21400243273295, -4.046735758597039, 1, 8, others, car, 79.94385312301151, -12.98308129245117, 1, 9, agent, car, -7.061561430963054, -0.14777738911313754, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 11.280677302823834, 2.7035546211536006, 1, 4, others, car, 22.16728695429789, 3.4099222990890654, 1, 5, others, car, 68.66890265913037, 5.719342321535979, 1, 6, others, car, 75.06013360637736, -8.119783986831605, 1, 7, others, car, 62.38934393517175, -3.217764494003106, 1, 8, others, car, 79.75937376795045, -12.941882171632395, 1, 9, agent, car, -6.046425920550089, -0.1045351008018025, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 10.057966182444797, 2.8623454146561906, 1, 4, others, car, 21.047491687074555, 3.5347524216740913, 1, 5, others, car, 68.8845495297592, 6.75049043271496, 1, 6, others, car, 74.79802017871852, -8.05069309712122, 1, 7, others, car, 62.569587243093224, -2.3683733297274117, 1, 8, others, car, 79.59045243169442, -12.904417759752855, 1, 9, agent, car, -5.0319519691225665, -0.06833286502660973, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 8.82759214948443, 3.010634790598618, 1, 4, others, car, 19.92773511879195, 3.6554596202491876, 1, 5, others, car, 69.1039311093273, 7.7971965626990976, 1, 6, others, car, 74.51548685137817, -7.976700401928122, 1, 7, others, car, 62.754032098571315, -1.501479394296089, 1, 8, others, car, 79.43829490972746, -12.869949099945837, 1, 9, agent, car, -4.01911195285595, -0.03893726247858831, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 7.589321784634476, 3.1474503728054835, 1, 4, others, car, 18.808522787007675, 3.769865723154793, 1, 5, others, car, 69.3282531933186, 8.860199668354761, 1, 6, others, car, 74.21035545269663, -7.898311438810238, 1, 7, others, car, 62.94314534022348, -0.6151379353583231, 1, 8, others, car, 79.29998407352366, -12.837775934285252, 1, 9, agent, car, -3.0081392910589635, -0.017320669333143024, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 6.343894044761507, 3.2715863657926825, 1, 4, others, car, 17.6900881110305, 3.8789431065665325, 1, 5, others, car, 69.55630998624926, 9.938760792815552, 1, 6, others, car, 73.88285940198293, -7.814553831592216, 1, 7, others, car, 63.136693548740965, 0.2896786709103658, 1, 8, others, car, 79.17408070829036, -12.80960959581346, 1, 9, agent, car, -2.0009787360824145, -0.0030162469728267083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 5.092514725349736, 3.3837817264267622, 1, 4, others, car, 16.570252919201312, 3.9821862329262308, 1, 5, others, car, 69.78884044498592, 11.031674140597586, 1, 6, others, car, 73.53299869923677, -7.725427580274003, 1, 7, others, car, 63.33444330481532, 1.2119980483347437, 1, 8, others, car, 79.06007927646948, -12.783271912870434, 1, 9, agent, car, -0.9980971265432036, 0.0020312522518866893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
