time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 115, others, car, 28.74263301839263, 15.203607965545626, 1, 116, others, car, 22.781480476572668, -5.546158066223448, 1, 117, others, car, 22.670419973580827, 36.16058803755083, 1, 118, others, car, 23.89120377547761, 48.34348736033217, 1, 119, agent, car, -7.229347480045103, -0.07051250078631097, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 115, others, car, 28.505809149213743, 14.763757473915602, 1, 116, others, car, 22.865097086703106, -6.555263245335112, 1, 117, others, car, 22.667756422031427, 35.99560650678713, 1, 118, others, car, 23.88620701886754, 48.208565040372214, 1, 119, agent, car, -6.479843844808276, -0.05614932679928056, 1, 120, others, car, 50.471430172437834, 20.763558975973556, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 115, others, car, 28.27840556705073, 14.29769137257442, 1, 116, others, car, 22.951490938870716, -7.574432565079252, 1, 117, others, car, 22.6656929907114, 35.81260721102011, 1, 118, others, car, 23.880188306899974, 48.07266516875243, 1, 119, agent, car, -5.731362164928949, -0.04276370447196284, 1, 120, others, car, 49.952868927370844, 20.789078284639796, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 115, others, car, 28.06044447375265, 13.8064094150304, 1, 116, others, car, 23.041639584735556, -8.604687980813035, 1, 117, others, car, 22.663252127961147, 35.61261210560748, 1, 118, others, car, 23.874125191234842, 47.93476579011554, 1, 119, agent, car, -4.984902193915787, -0.030333431955519047, 1, 120, others, car, 49.434241076757786, 20.811598332780484, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 115, others, car, 27.8539253763365, 13.289867197585984, 1, 116, others, car, 23.134565472637682, -9.645007537179067, 1, 117, others, car, 22.660411631931833, 35.394621437040364, 1, 118, others, car, 23.86801767187204, 47.79486690446155, 1, 119, agent, car, -4.243485394142942, -0.01979165721199945, 1, 120, others, car, 48.917590531312776, 20.83307422371484, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 115, others, car, 27.655871216125565, 12.749131079296232, 1, 116, others, car, 23.229291050917492, -10.694369278819966, 1, 117, others, car, 22.657171502623683, 35.15863520531897, 1, 118, others, car, 23.862843300471166, 47.651946556433074, 1, 119, agent, car, -3.509111272627977, -0.01109397654394878, 1, 120, others, car, 48.40289508918742, 20.85250620393441, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 115, others, car, 27.468303701985676, 12.18515640997191, 1, 116, others, car, 23.32777142289431, -11.754817116450504, 1, 117, others, car, 22.653553941885082, 34.90565316395187, 1, 118, others, car, 23.855580614657843, 47.50507159806783, 1, 119, agent, car, -2.783801538236597, -0.005195739762023734, 1, 120, others, car, 47.89313180905831, 20.86882791438404, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 115, others, car, 27.289223326899624, 11.597987593310922, 1, 116, others, car, 23.4290734406062, -12.823329587695964, 1, 117, others, car, 22.650536501376084, 34.634653357581435, 1, 118, others, car, 23.84920667310888, 47.35317567031088, 1, 119, agent, car, -2.0685115407799035, -7.523800005277553e-05, 1, 120, others, car, 47.389300444434, 20.88201715321488, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 115, others, car, 27.11865229271646, 10.9886243828217, 1, 116, others, car, 23.53215294684693, -13.901883997725069, 1, 117, others, car, 22.646141875928198, 34.34667994341412, 1, 118, others, car, 23.8426995204669, 47.195281221502505, 1, 119, agent, car, -1.365285190972455, 0.0023124254220740076, 1, 120, others, car, 46.893422704180885, 20.893029270237914, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 115, others, car, 26.95456889056992, 10.356111428693598, 1, 116, others, car, 23.63903165048234, -14.98952499672671, 1, 117, others, car, 22.64239177440759, 34.04268827126081, 1, 118, others, car, 23.835059403223465, 47.03141045349155, 1, 119, agent, car, -0.6751222423231442, 0.0019894523532004143, 1, 120, others, car, 46.4074980953156, 20.901819861755488, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
