time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 21.462345156542025, 17.882559586967815, 1, 108, others, car, 16.147006470343022, 4.187033322855242, 1, 109, others, car, 25.99870368630411, -20.110560425600898, 1, 110, others, car, 8.01912991231507, 0.19627391423861823, 1, 111, others, car, 2.8262871332470896, 7.350392509277413, 1, 112, agent, car, -6.5290833238080666, 0.0009750758165525675, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 21.698730463619793, 18.34033571849682, 1, 108, others, car, 16.471944829996048, 4.174342285625869, 1, 109, others, car, 26.08084838892956, -21.23600311531486, 1, 110, others, car, 8.498988118665455, 0.1677765143885789, 1, 111, others, car, 3.2854942684494217, 7.389003478953367, 1, 112, agent, car, -5.8500717022422855, 0.0014417434997462085, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 21.931162657701456, 18.807132542773036, 1, 108, others, car, 16.807825800572264, 4.150594157179447, 1, 109, others, car, 26.171956544155172, -22.36849254310283, 1, 110, others, car, 8.960830957770144, 0.13637282085081454, 1, 111, others, car, 3.727696430166287, 7.426702924213676, 1, 112, agent, car, -5.1720652707873525, 0.0009136283717621901, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 22.158641752325995, 19.282955263446173, 1, 108, others, car, 17.153649395611, 4.115794141165694, 1, 109, others, car, 26.27203335563078, -23.50702872250368, 1, 110, others, car, 9.406647995251271, 0.10005245340408606, 1, 111, others, car, 4.153888401208977, 7.462485654947717, 1, 112, agent, car, -4.496058812254102, 0.00039592054344624733, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 22.380167761032506, 19.76780908416607, 1, 108, others, car, 17.51040519427338, 4.067937061012866, 1, 109, others, car, 26.381073619706665, -24.652611639978545, 1, 110, others, car, 9.836444434758894, 0.05981539850883641, 1, 111, others, car, 4.565075371687887, 7.497346453966672, 1, 112, agent, car, -3.8240470959148456, 0.0008990137746856114, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 22.597735453093073, 20.260683611172052, 1, 108, others, car, 17.875088033527085, 4.0060385412092225, 1, 109, others, car, 26.501087716604182, -25.803251729905064, 1, 110, others, car, 10.253215032025766, 0.014646058755687481, 1, 111, others, car, 4.96125213795375, 7.530285334809637, 1, 112, agent, car, -3.1590404884518324, 0.00043854609307120845, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 22.811350032157304, 20.76257883092535, 1, 108, others, car, 18.248687492533467, 3.9280934051834744, 1, 109, others, car, 26.630065266101866, -26.960938557905592, 1, 110, others, car, 10.658954556324307, -0.03646595961615805, 1, 111, others, car, 5.343429093766563, 7.563297066748467, 1, 112, agent, car, -2.502033772676242, 1.9707609450548072e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 23.020011511764523, 21.273499947075464, 1, 108, others, car, 18.62920359837096, 3.8341120602350602, 1, 109, others, car, 26.771016634881963, -28.123687762007037, 1, 110, others, car, 11.054673401414739, -0.09152588733462125, 1, 111, others, car, 5.714595791209928, 7.594366065912653, 1, 112, agent, car, -1.8550269215096478, -0.00034709437719100157, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 23.223714688265012, 21.792446973161603, 1, 108, others, car, 19.01662074009017, 3.7210945469810564, 1, 109, others, car, 26.922941836483695, -29.291494138560367, 1, 110, others, car, 11.444355902191504, -0.1535544983810558, 1, 111, others, car, 6.073767854771763, 7.626497495334162, 1, 112, agent, car, -1.2220198807962146, -0.0006410452677405136, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 23.424464738229943, 22.32040948834534, 1, 108, others, car, 19.405944189036195, 3.5900668701307374, 1, 109, others, car, 27.086830450068515, -30.46636286413664, 1, 110, others, car, 11.828002058654711, -0.2225517927556897, 1, 111, others, car, 6.424934822996684, 7.657670567492763, 1, 112, agent, car, -0.6030074468858799, 0.00013784139892709935, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
