time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 22.061355265251745, 42.09760241225569, 1, 38, others, car, 21.867964317417286, -0.9387782550506006, 1, 39, others, car, 18.007188353269697, -9.578014387641291, 1, 41, others, car, 17.42412163320071, -20.90378399504308, 1, 43, others, car, 18.640943272178973, 17.699368545894835, 1, 44, others, car, 21.02886286639589, -17.965875446142647, 1, 45, agent, car, -4.331137883241622, 0.0073236841843092315, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 36, others, car, 21.925040446719485, 43.32399683096796, 1, 38, others, car, 21.905229945672584, 0.07253983187895319, 1, 39, others, car, 18.04183979863463, -9.13504229220628, 1, 41, others, car, 17.44047488454485, -20.719288544772745, 1, 43, others, car, 18.7354787715765, 18.515253365801172, 1, 44, others, car, 21.041139713171223, -17.783219269041368, 1, 45, agent, car, -3.877820195745974, 0.00628724625537469, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 36, others, car, 21.77601442194981, 44.55790292299505, 1, 38, others, car, 21.94165094633535, 1.1129145291444917, 1, 39, others, car, 18.07812702539948, -8.676122650903197, 1, 41, others, car, 17.458026273235127, -20.52983683917192, 1, 43, others, car, 18.820698547659195, 19.34852258386003, 1, 44, others, car, 21.053734846531114, -17.59256942609452, 1, 45, agent, car, -3.4245422940734085, 0.004251600095430935, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 36, others, car, 21.61327798271192, 45.7993604741598, 1, 38, others, car, 21.97714774775946, 2.1803474202851327, 1, 39, others, car, 18.11605003356411, -8.20125546373215, 1, 41, others, car, 17.47581637686383, -20.334389884186965, 1, 43, others, car, 18.897601808657953, 20.199136414248112, 1, 44, others, car, 21.067687260529194, -17.39296649489449, 1, 45, agent, car, -2.9722238148084337, 0.003254947989452195, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 36, others, car, 21.436831129005828, 47.048369484462434, 1, 38, others, car, 22.010601784245363, 3.271880666431473, 1, 39, others, car, 18.156568245536143, -7.711479724746758, 1, 41, others, car, 17.493805409607877, -20.13394688804867, 1, 43, others, car, 18.9682267568572, 21.068014493550393, 1, 44, others, car, 21.082117104404347, -17.181373064926227, 1, 45, agent, car, -2.523941954289433, 0.00141823094497813, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 36, others, car, 21.24763328323913, 48.30389095984923, 1, 38, others, car, 22.041933484146814, 4.385515851122292, 1, 39, others, car, 18.19772303067741, -7.205716654070452, 1, 41, others, car, 17.511913799821137, -19.930506267218146, 1, 43, others, car, 19.033493028841438, 21.95311861948202, 1, 44, others, car, 21.09806337220996, -16.956829713782113, 1, 45, agent, car, -2.0806163491004734, 0.0007796512466239913, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 36, others, car, 21.044764808827292, 49.56796310260436, 1, 38, others, car, 22.071103061640617, 5.520253766126815, 1, 39, others, car, 18.24055338304154, -6.6830068292953975, 1, 41, others, car, 17.530101761680537, -19.725067229926392, 1, 43, others, car, 19.093440410433523, 22.85544800027389, 1, 44, others, car, 21.114566641538566, -16.718297447408183, 1, 45, agent, car, -1.644285201526537, 0.0004195723096556553, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 36, others, car, 20.828185919947362, 50.83958670449737, 1, 38, others, car, 22.097911587611428, 6.671098370291585, 1, 39, others, car, 18.284979730982403, -6.145348666882933, 1, 41, others, car, 17.548329509363008, -19.51862898440386, 1, 43, others, car, 19.151066526325913, 23.77488327845678, 1, 44, others, car, 21.132745478090147, -16.462818426935627, 1, 45, agent, car, -1.21598750562124, -0.0006214282733031859, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 36, others, car, 20.59785683077605, 52.11776255729761, 1, 38, others, car, 22.122398847882202, 7.839048871847388, 1, 39, others, car, 18.33100207449986, -5.592742166833396, 1, 41, others, car, 17.565597834637998, -19.31115174482748, 1, 43, others, car, 19.205332382464526, 24.71046503162288, 1, 44, others, car, 21.152639667687776, -16.18939344413366, 1, 45, agent, car, -0.7976421061999024, -0.00026536239499965614, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 36, others, car, 20.354816535367426, 53.403450083412665, 1, 38, others, car, 22.14340649093045, 9.02014822369449, 1, 39, others, car, 18.378660199417236, -5.024188120915669, 1, 41, others, car, 17.582786588266618, -19.105672921712543, 1, 43, others, car, 19.258276181134008, 25.663112896357163, 1, 44, others, car, 21.17325000210045, -15.897982713179083, 1, 45, agent, car, -0.3923261996005455, -0.0003912890473396109, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
