time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 39, others, car, 22.847828888968124, -33.94285073561787, 1, 41, others, car, 25.718317606298182, 9.13483768337324, 1, 44, others, car, 20.703631551246044, -17.076785077708646, 1, 45, others, car, 35.89489913209933, 11.473783695731154, 1, 46, others, car, 28.23669654371042, 30.092987709737535, 1, 47, others, car, 43.42076703834508, 7.475871708488448, 1, 48, agent, car, -5.782967660991205, 0.006483203575145202, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 39, others, car, 22.86813939656385, -35.037370028860835, 1, 41, others, car, 25.61786247957708, 8.222210285408737, 1, 44, others, car, 20.680824626341238, -18.1271468459468, 1, 45, others, car, 35.53996801664992, 11.512628300066707, 1, 46, others, car, 28.226435513354833, 30.01459950108321, 1, 47, others, car, 43.05196017586649, 7.440679405511579, 1, 48, agent, car, -5.164428181104506, 0.0055283102241867055, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 39, others, car, 22.895863483674287, -36.138600420284014, 1, 41, others, car, 25.517833614939672, 7.292470952993751, 1, 44, others, car, 20.661632418110152, -19.18185991552687, 1, 45, others, car, 35.158243663481386, 11.55495462990975, 1, 46, others, car, 28.21845925842086, 29.950059750872814, 1, 47, others, car, 42.69537855966226, 7.407369482288255, 1, 48, agent, car, -4.546884453469611, 0.004665489956982016, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 39, others, car, 22.931185296466065, -37.24455040538347, 1, 41, others, car, 25.41741940630111, 6.3477032637159265, 1, 44, others, car, 20.648046431056635, -20.241108432616162, 1, 45, others, car, 34.74954192642618, 11.598771180756565, 1, 46, others, car, 28.211495807405598, 29.896473275433983, 1, 47, others, car, 42.350026437480274, 7.376034011901687, 1, 48, agent, car, -3.933415807926006, 0.0031752097719902617, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 39, others, car, 22.97410483493944, -38.35521998415878, 1, 41, others, car, 25.317431459746246, 5.385823639987617, 1, 44, others, car, 20.639070912928865, -21.30480032413114, 1, 45, others, car, 34.31485855773647, 11.643985879523362, 1, 46, others, car, 28.2055451603095, 29.85384007476669, 1, 47, others, car, 42.016899561572316, 7.3465809212686946, 1, 48, agent, car, -3.327913180398157, 0.0024215142550957913, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 39, others, car, 23.02652153051483, -39.47178905502942, 1, 41, others, car, 25.219141746777957, 4.409727265481072, 1, 44, others, car, 20.635701615978707, -22.373027663154886, 1, 45, others, car, 33.85310573207678, 11.689695047041859, 1, 46, others, car, 28.201234777050225, 29.818085066779528, 1, 47, others, car, 41.69500217968651, 7.3191022834725805, 1, 48, agent, car, -2.732460148473663, 0.0015927973219097002, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 39, others, car, 23.08771585019059, -40.591178288155774, 1, 41, others, car, 25.120558762891722, 3.419598286363655, 1, 44, others, car, 20.63793854020601, -23.445790449687834, 1, 45, others, car, 33.363287697195034, 11.735990756395488, 1, 46, others, car, 28.19747683229198, 29.78830457230424, 1, 47, others, car, 41.383246466487634, 7.292694419345037, 1, 48, agent, car, -2.1510397211599788, 0.0010573513060991024, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 39, others, car, 23.157503647800084, -41.71537918804199, 1, 41, others, car, 25.022678260340037, 2.4153446295517766, 1, 44, others, car, 20.645781685611226, -24.523088683730037, 1, 45, others, car, 32.84739595759515, 11.782688861417284, 1, 46, others, car, 28.19408717986789, 29.762507086836827, 1, 47, others, car, 41.083715999562735, 7.268168934970731, 1, 48, agent, car, -1.5846476507093423, 0.0009072492916860075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 39, others, car, 23.236972748678454, -42.84348807551942, 1, 41, others, car, 24.92658806445826, 1.397869974213735, 1, 44, others, car, 20.659231052193693, -25.604922365281197, 1, 45, others, car, 32.305246367110016, 11.827797857603262, 1, 46, others, car, 28.190789600527566, 29.73770535362132, 1, 47, others, car, 40.79441927440808, 7.245709976517066, 1, 48, agent, car, -1.036363266961034, 0.00042295827688226817, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 39, others, car, 23.325219473657405, -43.974417125252806, 1, 41, others, car, 24.831384496077867, 0.3682621456849029, 1, 44, others, car, 20.679190319122377, -26.69237931967685, 1, 45, others, car, 31.735935246571465, 11.872405570288876, 1, 46, others, car, 28.18730787501992, 29.710912115901735, 1, 47, others, car, 40.51625997019217, 7.224229718648445, 1, 48, agent, car, -0.508178074419137, -0.00021137557098906135, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
