time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 25.022678361185758, -3.261514009267235, 1, 12, others, car, 42.03943453621156, -12.998442132639685, 1, 13, others, car, 47.838338915529114, 0.7038890558673752, 1, 14, others, car, 43.15008892203958, -20.923259091739816, 1, 16, others, car, 9.673283578963137, 0.1836649148928102, 1, 17, others, car, 44.17028388103431, -28.885090805965017, 1, 18, agent, car, -4.450626084510311, 0.007242642934822741, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 5, others, car, 25.74838422013151, -3.261593330334642, 1, 12, others, car, 42.03119706726842, -12.947755407499699, 1, 13, others, car, 48.63867086510175, 0.6230140257692103, 1, 14, others, car, 43.140619850583306, -20.84459946622743, 1, 16, others, car, 9.918398343654816, 0.18644917963350927, 1, 17, others, car, 44.157937029184936, -28.786538508937404, 1, 18, agent, car, -3.9630417651631573, 0.004686957754886978, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 5, others, car, 26.49598081490466, -3.258706899400992, 1, 12, others, car, 42.021784622952985, -12.893116539539205, 1, 13, others, car, 49.45641357803253, 0.5559181581738943, 1, 14, others, car, 43.13097483591108, -20.761943712090254, 1, 16, others, car, 10.139536336598514, 0.18817778507744876, 1, 17, others, car, 44.14554619153153, -28.68698717975365, 1, 18, agent, car, -3.4764564779720204, 0.0020872867708027765, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 5, others, car, 27.26646717766144, -3.252810730662013, 1, 12, others, car, 42.01210826381353, -12.832483478641652, 1, 13, others, car, 50.29261007228211, 0.5016464067294639, 1, 14, others, car, 43.12019883167038, -20.67633484728872, 1, 16, others, car, 10.338651636302835, 0.18993773498829236, 1, 17, others, car, 44.13206835011389, -28.585481772061666, 1, 18, agent, car, -2.994910337365964, 0.00026671892298191224, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 5, others, car, 28.05984330840186, -3.243904824117817, 1, 12, others, car, 42.001168957693466, -12.765900210611216, 1, 13, others, car, 51.144175279773755, 0.4620648783358354, 1, 14, others, car, 43.11033388797773, -20.588683932370873, 1, 16, others, car, 10.516743274923655, 0.19177301517075152, 1, 17, others, car, 44.11950156924432, -28.481934314253362, 1, 18, agent, car, -2.522399471969166, -0.0009506890054014616, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 5, others, car, 28.87502220336169, -3.2300351012599444, 1, 12, others, car, 41.987835715024765, -12.690413624783512, 1, 13, others, car, 52.013151250623565, 0.43626251244494263, 1, 14, others, car, 43.0993819405211, -20.49907893894478, 1, 16, others, car, 10.673811252461112, 0.19368362562437696, 1, 17, others, car, 44.105891770414566, -28.377431810092855, 1, 18, agent, car, -2.0599229139381325, -0.0016089228177208065, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 5, others, car, 29.71209183414891, -3.2131996264009013, 1, 12, others, car, 41.97415058592373, -12.60693478170637, 1, 13, others, car, 52.89749593471545, 0.42515036960507935, 1, 14, others, car, 43.08938503941632, -20.408430927558292, 1, 16, others, car, 10.8128526653835, 0.19580152376128318, 1, 17, others, car, 44.09219399997672, -28.270931241619955, 1, 18, agent, car, -1.6114328060933476, -0.002882957886840426, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 5, others, car, 30.569921211195368, -3.190445288876197, 1, 12, others, car, 41.95902656662593, -12.513509602871796, 1, 13, others, car, 53.79621029989304, 0.4286844640120828, 1, 14, others, car, 43.07834512035137, -20.316827869819825, 1, 16, others, car, 10.932912467338934, 0.19708369162164413, 1, 17, others, car, 44.078452243734844, -28.163431640991032, 1, 18, agent, car, -1.18001421651143, -0.0029066873122702425, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 5, others, car, 31.449509366657093, -3.161728102881798, 1, 12, others, car, 41.94142063917185, -12.409183041927434, 1, 13, others, car, 54.71129241046884, 0.4469527672739282, 1, 14, others, car, 43.06730520128642, -20.225224812081468, 1, 16, others, car, 11.036943768991916, 0.1986611187733806, 1, 17, others, car, 44.064666501688926, -28.05493300820586, 1, 18, agent, car, -0.7666661773482895, -0.0017240968980401228, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 5, others, car, 32.34981328257379, -3.1260930220656107, 1, 12, others, car, 41.92233183571673, -12.293911113069287, 1, 13, others, car, 55.63974516997444, 0.47982332197872357, 1, 14, others, car, 43.05622129641766, -20.13262272218674, 1, 16, others, car, 11.126988620458413, 0.19962274466853397, 1, 17, others, car, 44.05187979179937, -27.94639038961675, 1, 18, agent, car, -0.3732987813084463, -0.0014212225648594506, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 5, others, car, 33.271875976905974, -3.0844950927797186, 1, 12, others, car, 41.90171617045698, -12.166694784141306, 1, 13, others, car, 56.58156857840962, 0.5272961281261179, 1, 14, others, car, 43.044094373588486, -20.03906558593992, 1, 16, others, car, 11.202004003778582, 0.20092361565932998, 1, 17, others, car, 44.03809404975323, -27.83789175683147, 1, 18, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
