time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 47, others, car, 23.359889996165133, -20.62594670232301, 1, 49, others, car, 27.598521882729727, 33.831165245798225, 1, 51, others, car, 21.77743650678408, 5.069162967689161, 1, 52, others, car, 33.66959511644428, 17.020390879610407, 1, 53, others, car, 28.757077985261745, 43.45867088107491, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 33.312652763136484, 11.461657466645331, 1, 56, others, car, 41.89670370938057, 12.483057169155181, 1, 57, others, car, 25.557508079345695, 46.07530868886508, 1, 59, agent, car, -4.565928247230377, 0.013425391731827108, 1
-900, 47, others, car, 23.34433378911833, -21.686588019839085, 1, 49, others, car, 27.59240248068057, 33.76042238100915, 1, 51, others, car, 21.751298155691735, 4.125590084122578, 1, 52, others, car, 33.36268619055868, 17.046599870658206, 1, 53, others, car, 28.745802171307254, 43.358222605730624, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 32.933673945212114, 11.364744848454299, 1, 56, others, car, 41.53838494338109, 12.463856597999659, 1, 57, others, car, 25.484847730308296, 45.611341584774884, 1, 59, agent, car, -4.090926909807983, 0.010149808275765393, 1
-800, 47, others, car, 23.334906230658262, -22.74566739417372, 1, 49, others, car, 27.587208332126416, 33.6886099808209, 1, 51, others, car, 21.726216761115502, 3.168906790839813, 1, 52, others, car, 33.037752023673725, 17.073110004397407, 1, 53, others, car, 28.734598498304898, 43.25877172483326, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 32.54548957552485, 11.251453652280457, 1, 56, others, car, 41.178996641982565, 12.443730773349346, 1, 57, others, car, 25.417836200958515, 45.17002598915861, 1, 59, agent, car, -3.616922966832625, 0.006946365771843044, 1
-700, 47, others, car, 23.331607320784784, -23.80318482532735, 1, 49, others, car, 27.5809446481732, 33.61587232713774, 1, 51, others, car, 21.703261858454706, 2.200038341336202, 1, 52, others, car, 32.69486475674189, 17.1009186752749, 1, 53, others, car, 28.72346696625468, 43.16031823838294, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 32.14909704852171, 11.121711737171662, 1, 56, others, car, 40.81960834058403, 12.42360494869892, 1, 57, others, car, 25.35647349129623, 44.75136190201604, 1, 59, agent, car, -3.1449138127515472, 0.0038872051724424816, 1
-600, 47, others, car, 23.33336752409885, -24.860065566794663, 1, 49, others, car, 27.575534076762622, 33.54106774360827, 1, 51, others, car, 21.682361306757397, 1.2179873411642437, 1, 52, others, car, 32.33188531896463, 17.128175376301368, 1, 53, others, car, 28.712407575156618, 43.06286214637988, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 31.74627473024067, 10.972382637882166, 1, 56, others, car, 40.46121743363253, 12.403406983096351, 1, 57, others, car, 25.299834347826433, 44.35641885874647, 1, 59, agent, car, -2.674827306612191, 0.001969720924112739, 1
-500, 47, others, car, 23.34125637599942, -25.915384365080513, 1, 49, others, car, 27.568909688048475, 33.46334311768984, 1, 51, others, car, 21.662589852528342, 0.2238233257231359, 1, 52, others, car, 31.95088064018802, 17.155733220019236, 1, 53, others, car, 28.701276043106503, 42.964408659929425, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 31.339017409575376, 10.803322072508065, 1, 56, others, car, 40.107813498916215, 12.382848312733202, 1, 57, others, car, 25.24791877054925, 43.985196859350005, 1, 59, agent, car, -2.21079730810764, -0.0005123120583838126, 1
-400, 47, others, car, 23.356343411885888, -26.96821596669024, 1, 49, others, car, 27.56214101743027, 33.38362370287721, 1, 51, others, car, 21.645942284661984, -0.7825979868909709, 1, 52, others, car, 31.550781185013115, 17.182666952933708, 1, 53, others, car, 28.690216652008434, 42.866952567926255, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 30.930245128915352, 10.61331622374575, 1, 56, others, car, 39.75946867738756, 12.362926332056368, 1, 57, others, car, 25.200654618512516, 43.63669850937927, 1, 59, agent, car, -1.7516821408861107, -0.001636245832921629, 1
-300, 47, others, car, 23.377486955406816, -28.020483019565784, 1, 49, others, car, 27.55608117745043, 33.299842569324305, 1, 51, others, car, 21.630423814264105, -1.8011323147742437, 1, 52, others, car, 31.13158695343979, 17.20897657504456, 1, 53, others, car, 28.679085119958216, 42.76849908147593, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 30.519885747307985, 10.40136769714799, 1, 56, others, car, 39.42109780032937, 12.342282941858132, 1, 57, others, car, 25.158186173620305, 43.3129185977287, 1, 59, agent, car, -1.2994765938417068, -0.0012577984956756855, 1
-200, 47, others, car, 23.40568440100936, -29.072257664659283, 1, 49, others, car, 27.548663238262733, 33.21114660448825, 1, 51, others, car, 21.618029230228565, -2.8319239398307174, 1, 52, others, car, 30.69329794546785, 17.234662086352262, 1, 53, others, car, 28.667953587908006, 42.67004559502572, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 30.10986191269569, 10.16633481636378, 1, 56, others, car, 39.09284514964615, 12.322912931032548, 1, 57, others, car, 25.118374365074498, 43.01200661740847, 1, 59, agent, car, -0.8573171322202501, -0.0011553360840393517, 1
-100, 47, others, car, 23.441007889645547, -30.122542507523693, 1, 49, others, car, 27.540812453362193, 33.11646627296987, 1, 51, others, car, 21.607833279060813, -3.873903326661242, 1, 52, others, car, 30.23584202014568, 17.258726092409173, 1, 53, others, car, 28.65674991490566, 42.57059471412847, 1, 54, others, car, 24.1920424795357, 33.65645670103078, 1, 55, others, car, 29.70202413206799, 9.906078510594332, 1, 56, others, car, 38.77770290867879, 12.304599876723216, 1, 57, others, car, 25.083141840817, 42.73282089206693, 1, 59, agent, car, -0.42320896712732964, -0.0014731405023158603, 1
