time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 21.9992798722734, -21.818315381838786, 1, 69, others, car, 19.3633209811613, 29.775192133393876, 1, 70, others, car, 17.37123160957776, -9.573915466850757, 1, 71, others, car, 23.63692340818287, 4.0480375239981825, 1, 72, others, car, 26.822122118593146, 28.46642531220401, 1, 73, others, car, 25.05681882756284, 15.411947678431025, 1, 74, others, car, 40.66771471253047, 14.072583027299384, 1, 76, others, car, 6.038315148110565, -4.268694785539963, 1, 77, others, car, 5.869298873621646, 4.248096012580876, 1, 79, agent, car, -5.299222340382475, 0.030766657130658515, 1
-900, 67, others, car, 21.946531052876004, -22.922098676717038, 1, 69, others, car, 19.299709067669912, 29.67255917347371, 1, 70, others, car, 17.601431628169127, -9.966513163533309, 1, 71, others, car, 24.299462816658867, 4.045685457597341, 1, 72, others, car, 26.798739281490462, 28.254674886161787, 1, 73, others, car, 24.316621619506197, 15.454539851246437, 1, 74, others, car, 40.45541782277573, 14.089990801439054, 1, 76, others, car, 6.2043478353890675, -4.286892223686304, 1, 77, others, car, 6.098537121062656, 4.251230643357518, 1, 79, agent, car, -4.747591912174786, 0.023495434718792507, 1
-800, 67, others, car, 21.900297753841446, -24.031498731728846, 1, 69, others, car, 19.229302395646876, 29.561510082821762, 1, 70, others, car, 17.821752273149674, -10.379294962302959, 1, 71, others, car, 24.966708212414293, 4.039890473288256, 1, 72, others, car, 26.773534898679664, 28.023007583576472, 1, 73, others, car, 23.558499222560762, 15.498771415199476, 1, 74, others, car, 40.241129245366835, 14.107580730149545, 1, 76, others, car, 6.363409615877451, -4.30445212083449, 1, 77, others, car, 6.323791993195236, 4.254729583275584, 1, 79, agent, car, -4.196866250508835, 0.017311133419246005, 1
-700, 67, others, car, 21.85949305405727, -25.147420313416166, 1, 69, others, car, 19.153187886204616, 29.442949627979633, 1, 70, others, car, 18.03001970229386, -10.814070396242872, 1, 71, others, car, 25.63865959544924, 4.030652571070693, 1, 72, others, car, 26.746691124731136, 27.773415092102603, 1, 73, others, car, 22.782360559441113, 15.543646526462906, 1, 74, others, car, 40.02783651178506, 14.125079581574393, 1, 76, others, car, 6.515500489575785, -4.321374476984986, 1, 77, others, car, 6.543976568906523, 4.257688065793617, 1, 79, agent, car, -3.6481322764972357, 0.011308986690766909, 1
-600, 67, others, car, 21.827195562290402, -26.26914080980813, 1, 69, others, car, 19.071274462057957, 29.3158819651203, 1, 70, others, car, 18.226416070172753, -11.268847777698804, 1, 71, others, car, 26.31441219922197, 4.019058672056971, 1, 72, others, car, 26.717029961247224, 27.503996801370853, 1, 73, others, car, 21.98938362854543, 15.591065795405546, 1, 74, others, car, 39.81463485548851, 14.143574276826735, 1, 76, others, car, 6.660620456484114, -4.337659292137337, 1, 77, others, car, 6.756103316715369, 4.260379322768067, 1, 79, agent, car, -3.103290600508631, 0.0066669929310694265, 1
-500, 67, others, car, 21.8014135908866, -27.39647806633367, 1, 69, others, car, 18.98175259012322, 29.182480936468636, 1, 70, others, car, 18.409854455673806, -11.744531873212473, 1, 71, others, car, 26.991883258792832, 4.004295086991016, 1, 72, others, car, 26.685638329340392, 27.21565747792328, 1, 73, others, car, 21.179386275302537, 15.639037534373056, 1, 74, others, car, 39.60333380956112, 14.160890973680969, 1, 76, others, car, 6.799765360429432, -4.353397643577176, 1, 77, others, car, 6.958089471681606, 4.2619896649422255, 1, 79, agent, car, -2.5643329101977548, 0.0035673067107991063, 1
-400, 67, others, car, 21.784320982071062, -28.52762254990937, 1, 69, others, car, 18.886431803483966, 29.040572699799775, 1, 70, others, car, 18.580517013367825, -12.239130995129845, 1, 71, others, car, 27.672973384530643, 3.98518381747464, 1, 72, others, car, 26.65260730629603, 26.90939296558679, 1, 73, others, car, 20.35146373317095, 15.688648664478073, 1, 74, others, car, 39.39601613894213, 14.177843361393325, 1, 76, others, car, 6.932935201411854, -4.3685895313045116, 1, 77, others, car, 7.15102195491823, 4.263423858857765, 1, 79, agent, car, -2.0324372039623, 0.00010931766154234634, 1
-300, 67, others, car, 21.776731425099847, -29.664657025475115, 1, 69, others, car, 18.783502569056644, 28.8923310973387, 1, 70, others, car, 18.738312665969307, -12.753640987277809, 1, 71, others, car, 28.35578196606638, 3.9629028619062794, 1, 72, others, car, 26.61684997100174, 26.584298497819994, 1, 73, others, car, 19.505616002150358, 15.739899185720857, 1, 74, others, car, 39.19367768745915, 14.194340362678801, 1, 76, others, car, 7.060038902145942, -4.384230799146703, 1, 77, others, car, 7.329921547289067, 4.265137290942266, 1, 79, agent, car, -1.5094130148857188, -0.0015331319918354958, 1
-200, 67, others, car, 21.7779223080022, -30.804502884263883, 1, 69, others, car, 18.673778576097668, 28.735673364145722, 1, 70, others, car, 18.88233664693665, -13.286974928543835, 1, 71, others, car, 29.03922208228777, 3.936547453743507, 1, 72, others, car, 26.579453244569695, 26.241278841164306, 1, 73, others, car, 18.642838926068407, 15.792698020815482, 1, 74, others, car, 38.99631845511171, 14.21038197753721, 1, 76, others, car, 7.182254461029588, -4.39842083673444, 1, 77, others, car, 7.496688859163392, 4.265951962797501, 1, 79, agent, car, -0.995260342968237, -0.0013600422493137143, 1
-100, 67, others, car, 21.788798397319844, -31.94824704738821, 1, 69, others, car, 18.556446135350754, 28.572682265160754, 1, 70, others, car, 19.01277111084056, -13.837141131273647, 1, 71, others, car, 29.725285420848778, 3.905935438415977, 1, 72, others, car, 26.540508204285786, 25.881329839447037, 1, 73, others, car, 17.762045583812256, 15.846140403220609, 1, 74, others, car, 38.80692597338165, 14.225694974112267, 1, 76, others, car, 7.300486644604712, -4.4122465651805145, 1, 77, others, car, 7.64743159251776, 4.267228027392291, 1, 79, agent, car, -0.49215303043472014, -0.0011809461943434948, 1
