time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 32.613988405812385, -8.342919888476679, 1, 32, others, car, 71.16739863814767, 1.6004037237393844, 1, 33, others, car, 14.099854115907325, 0.9304767112251932, 1, 34, agent, car, -6.875025255924719, 0.07307345890281253, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 32.695662816360986, -9.313154030661787, 1, 32, others, car, 71.85510055691205, 1.7719032016627465, 1, 33, others, car, 14.200836547337175, 0.9332241723244801, 1, 34, agent, car, -6.140391605102228, 0.05556920002204235, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 32.77999277608936, -10.297278747296902, 1, 32, others, car, 72.55569415442294, 1.9460112460678958, 1, 33, others, car, 14.278797394893141, 0.9358899270711556, 1, 34, agent, car, -5.406850815378826, 0.04001574984966094, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 32.86697828499749, -11.29529403838214, 1, 32, others, car, 73.27013134368597, 2.1237737353558703, 1, 33, others, car, 14.336733345684829, 0.9386149235596662, 1, 34, agent, car, -4.678445452266413, 0.027224073296951617, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 32.95761823878856, -12.307152921219544, 1, 32, others, car, 73.99641433329462, 2.305096704130857, 1, 33, others, car, 14.377735052218473, 0.9395423184774625, 1, 34, agent, car, -3.959124115879907, 0.016007343867990964, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 33.05081977636312, -13.330904587100283, 1, 32, others, car, 74.73658789735327, 2.489075222085491, 1, 33, others, car, 14.404705236207638, 0.9408108513255591, 1, 34, agent, car, -3.250931580323966, 0.007270491870247836, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 33.147628776122644, -14.367500949029788, 1, 32, others, car, 75.487608366054, 2.6765672368289373, 1, 33, others, car, 14.424636167575754, 0.9427494009905141, 1, 34, agent, car, -2.558862324115206, 0.0007786038129874856, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 33.24600046396239, -15.416037076700933, 1, 32, others, car, 76.25052161779821, 2.866620835355763, 1, 33, others, car, 14.424636167575754, 0.9427494009905141, 1, 34, agent, car, -1.8859600170613389, -0.0026103726943872, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 33.347885648590946, -16.475420109014166, 1, 32, others, car, 77.02532765258584, 3.0592360176663096, 1, 33, others, car, 14.424636167575754, 0.9427494009905141, 1, 34, agent, car, -1.2331765721680117, -0.003942316053482865, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 31, others, car, 33.452238451606966, -17.544698132964395, 1, 32, others, car, 77.8100286790106, 3.254318818364207, 1, 33, others, car, 14.424636167575754, 0.9427494009905141, 1, 34, agent, car, -0.6045075722481346, -0.0034051570563683534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
