time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.254771314999385, 10.500067993450132, 1, 84, others, car, 17.835856170605084, 31.05631542313879, 1, 85, others, car, -1.025885156350353, 4.70451237069054, 1, 86, others, car, 20.88867597823847, -11.803257384136273, 1, 87, others, car, 26.456808784949246, -12.92259872922783, 1, 88, others, car, 23.10461036591086, -24.951688917575204, 1, 89, agent, car, -7.169897393944204, -0.024256139640293828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.241277027127623, 9.758179926289877, 1, 84, others, car, 17.835128631760796, 30.921313679864017, 1, 85, others, car, -0.8529249121394462, 4.700298830314048, 1, 86, others, car, 20.912078070835488, -11.537535081605755, 1, 87, others, car, 26.569702634074904, -12.619018461704373, 1, 88, others, car, 23.148308765145213, -24.272192449663525, 1, 89, agent, car, -6.409754880926163, -0.01798239254584401, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.226629269396764, 9.004305637569498, 1, 84, others, car, 17.833541930541717, 30.797323831976414, 1, 85, others, car, -0.6899766451873764, 4.695213331585298, 1, 86, others, car, 20.93872304139082, -11.252852722573643, 1, 87, others, car, 26.679340809264897, -12.33539816881084, 1, 88, others, car, 23.191789632760702, -23.60969458993018, 1, 89, agent, car, -5.651625000142131, -0.012682971624462885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.212840674040702, 8.23941945346229, 1, 84, others, car, 17.833095903204043, 30.684320287520382, 1, 85, others, car, -0.5380146816671045, 4.691268506737842, 1, 86, others, car, 20.967636563731396, -10.947197674806041, 1, 87, others, car, 26.78473618836836, -12.070725136441327, 1, 88, others, car, 23.233065928478815, -22.963169828291573, 1, 89, agent, car, -4.897507587847859, -0.008332284920896743, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.197924200780804, 7.46454688405139, 1, 84, others, car, 17.831777917514, 30.581328720323185, 1, 85, others, car, -0.39705181755620067, 4.687464437643806, 1, 86, others, car, 20.998805841879758, -10.621569856430941, 1, 87, others, car, 26.88488885325718, -11.824986568618487, 1, 88, others, car, 23.27412469257818, -22.333643674831187, 1, 89, agent, car, -4.152402234684323, -0.004866352547275035, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.182854175790027, 6.677675297102901, 1, 84, others, car, 17.830587891599688, 30.488336334407258, 1, 85, others, car, -0.26808797098299886, 4.683813920280537, 1, 86, others, car, 21.032243671813255, -10.27496934932035, 1, 87, others, car, 26.979786007954246, -11.599182383470318, 1, 88, others, car, 23.31495312908123, -21.722116047677126, 1, 89, agent, car, -3.4183087769079576, -0.002259582548562643, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.167668987001093, 5.881804447001479, 1, 84, others, car, 17.829513029483536, 30.404343211644715, 1, 85, others, car, -0.14912330569083385, 4.6802913626931115, 1, 86, others, car, 21.067950053532222, -9.907396153474162, 1, 87, others, car, 27.06945324441402, -11.391312744740487, 1, 88, others, car, 23.354551319859855, -21.128574150851705, 1, 89, agent, car, -2.698226968902844, -0.0004735869918162938, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.15234304245885, 5.0749344974903465, 1, 84, others, car, 17.828566127143116, 30.330349270163214, 1, 85, others, car, -0.042157657936369476, 4.676922356836567, 1, 86, others, car, 21.106937701142115, -9.517863146741952, 1, 87, others, car, 27.152890644508854, -11.201364856451656, 1, 88, others, car, 23.392906468936257, -20.554017902483245, 1, 89, agent, car, -1.994156646925422, 0.0005172260778854507, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 82, others, car, 8.537439684513727, 4.356111756290496, 1, 83, others, car, 17.136889138140877, 4.2580653666980615, 1, 84, others, car, 17.82770879664571, 30.263354755578668, 1, 85, others, car, 0.053808890408724004, 4.673694106733214, 1, 86, others, car, 21.14616847232601, -9.10933169557543, 1, 87, others, car, 27.231098126366735, -11.029351514581055, 1, 88, others, car, 23.432018412567214, -19.998472894526678, 1, 89, agent, car, -1.3090975653597738, 0.0007512445932585099, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 82, others, car, 8.563450351822569, 4.356778979001696, 1, 83, others, car, 17.120307355918953, 3.431209850602086, 1, 84, others, car, 17.826953833968886, 30.204359586019176, 1, 85, others, car, 0.13978905345012627, 4.671593734533811, 1, 86, others, car, 21.18868050940072, -8.678840433522545, 1, 87, others, car, 27.30208864970892, -10.87424720904566, 1, 88, others, car, 23.469861722540802, -19.46391337128317, 1, 89, agent, car, -0.6440496423344557, 0.00024126453210899547, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 82, others, car, 8.577462001594048, 4.357599753443774, 1, 83, others, car, 17.103610409898984, 2.595355071352947, 1, 84, others, car, 17.827288361263182, 30.152351047378843, 1, 85, others, car, 0.21475732110458617, 4.668634199959609, 1, 86, others, car, 21.231435670049425, -8.229350727035463, 1, 87, others, car, 27.36687492864119, -10.735064817694942, 1, 88, others, car, 23.50644919483482, -18.94933941462473, 1, 89, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
