time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 42.85738657023337, 15.554891011176501, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 77.91040396638739, 8.38490827584604, 1, 61, others, car, 60.76698333042214, 4.925695374279115, 1, 62, others, car, 59.31350289883687, 10.960398070767141, 1, 63, others, car, 9.224610193068742, 3.6186562127306403, 1, 64, others, car, 48.19650105129445, -9.401862975632941, 1, 65, others, car, 88.55107449350263, 15.797303822049559, 1, 66, agent, car, -5.6691094759577325, 0.06517476203258726, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 42.54300576209723, 15.918694127539819, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 78.6637559454637, 8.568412487300945, 1, 61, others, car, 61.464478454402744, 5.071782855000549, 1, 62, others, car, 58.92140756752798, 10.966898160431715, 1, 63, others, car, 9.514987809747106, 3.621072766510663, 1, 64, others, car, 48.183972172644474, -9.243328981802572, 1, 65, others, car, 87.94154454375371, 15.604406853802356, 1, 66, agent, car, -5.082223923778111, 0.05134187936626117, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 42.22524938073201, 16.305335928308587, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 79.42273734374085, 8.7582656860342, 1, 61, others, car, 62.17313367634183, 5.215535338173167, 1, 62, others, car, 58.535121547438884, 10.976752635754993, 1, 63, others, car, 9.8244511646972, 3.6226322353339713, 1, 64, others, car, 48.17246268210443, -9.10176439715128, 1, 65, others, car, 87.33283290252527, 15.414564451181478, 1, 66, agent, car, -4.495338371598488, 0.03750899669993518, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 41.908110228297815, 16.715056269508857, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 80.18535176013874, 8.954347944033064, 1, 61, others, car, 62.891830867686956, 5.358889260870793, 1, 62, others, car, 58.15464483857028, 10.989961496736901, 1, 63, others, car, 10.153998458459064, 3.6233945832068244, 1, 64, others, car, 48.16303074422116, -8.978107458212246, 1, 65, others, car, 86.72487960581059, 15.228774814726824, 1, 66, agent, car, -3.9096309119784385, 0.026610751646852226, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 41.58953193970811, 17.148733423667576, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 80.95259739519756, 9.156719225304027, 1, 61, others, car, 63.62057002843767, 5.501844623093288, 1, 62, others, car, 57.77997744092169, 11.00652474337764, 1, 63, others, car, 10.502631490492416, 3.623299846123178, 1, 64, others, car, 48.153500065895166, -8.869483491378707, 1, 65, others, car, 86.1176846536101, 15.047037944438422, 1, 66, agent, car, -3.3279762185244066, 0.01647085110788915, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 41.27256908058888, 17.605549082264247, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 81.72453421292354, 9.36438132930705, 1, 61, others, car, 64.36016946711491, 5.64745599046678, 1, 62, others, car, 57.41117931849986, 11.02544417513697, 1, 63, others, car, 10.870350260797855, 3.622348024082611, 1, 64, others, car, 48.144928811672614, -8.776830733184108, 1, 65, others, car, 85.51024984538373, 14.86929387630967, 1, 66, agent, car, -2.750494219249569, 0.009085696162741935, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 40.95809992346777, 18.087559610385217, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 82.50104228530395, 9.579330657121861, 1, 61, others, car, 65.10963098317855, 5.795663398985114, 1, 62, others, car, 57.050186908378095, 11.0478379205681, 1, 63, others, car, 11.257154769374688, 3.620539117085197, 1, 64, others, car, 48.13725701754748, -8.699150983088733, 1, 65, others, car, 84.90357338167134, 14.695602574347264, 1, 66, agent, car, -2.180059587760817, 0.0022789937121464876, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 40.6451862318109, 18.59370684348395, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 83.2831198128787, 9.801627172755275, 1, 61, others, car, 65.86989281316198, 5.947525013194568, 1, 62, others, car, 56.6970002105562, 11.073705979670674, 1, 63, others, car, 11.66410318076987, 3.6169348885976493, 1, 64, others, car, 48.1313629560465, -8.63438787600596, 1, 65, others, car, 84.29771522647943, 14.524965838011074, 1, 66, agent, car, -1.6178504166173977, -0.0010146186304066107, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 40.33688257124446, 19.123172473040203, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 84.0688303585742, 10.030152747654183, 1, 61, others, car, 66.63883862797225, 6.104917306161769, 1, 62, others, car, 56.35167918904085, 11.102050151905022, 1, 63, others, car, 12.088080965350471, 3.6133518476804576, 1, 64, others, car, 48.126308390636225, -8.583599576482177, 1, 65, others, car, 83.69155725125512, 14.359320104374554, 1, 66, agent, car, -1.0657431788863905, -0.0029114699579372433, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 40.03324890577493, 19.674958298513946, 1, 59, others, car, 39.111439386468255, -9.123138117918113, 1, 60, others, car, 84.86011035946406, 10.266025510371469, 1, 61, others, car, 67.41846482868957, 6.267960205900155, 1, 62, others, car, 56.01522204437221, 11.132930401277639, 1, 63, others, car, 12.528209850589231, 3.6077336292468454, 1, 64, others, car, 48.121973393303705, -8.544789683437674, 1, 65, others, car, 83.0851594200049, 14.197667172897795, 1, 66, agent, car, -0.5267924401938952, -0.002593251749961046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
