time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 79, others, car, 29.518464746368842, 2.35782612110773, 1, 81, others, car, 18.508521726225105, -1.9459446317540812, 1, 82, others, car, 10.09736746189738, 1.3020869169970557, 1, 83, others, car, 45.636558793025785, -14.508682625610332, 1, 84, others, car, 9.59892416331589, -2.4299779642850887, 1, 85, agent, car, -4.03657177632047, 0.020622672327124003, 1, P3, others, pedestrian/bicycle, 27.77117630380834, -11.553426881353715, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 79, others, car, 28.908455003841645, 2.592368471274978, 1, 81, others, car, 18.87750912843378, -1.9185896137263692, 1, 82, others, car, 10.202523697951664, 1.3038662480230738, 1, 83, others, car, 45.59089327706321, -14.298483527962752, 1, 84, others, car, 9.803954589253763, -2.422799911641736, 1, 85, agent, car, -3.624884409859283, 0.013038986130990304, 1, P3, others, pedestrian/bicycle, 27.884456860325844, -11.525976644285844, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 79, others, car, 28.28415170490669, 2.816826464981846, 1, 81, others, car, 19.25838975715179, -1.889350142675487, 1, 82, others, car, 10.317652566498051, 1.3063849038608777, 1, 83, others, car, 45.54833127481635, -14.103095514090931, 1, 84, others, car, 9.995946660470576, -2.415585718004346, 1, 85, agent, car, -3.2141943066474084, 0.005381367453807462, 1, P3, others, pedestrian/bicycle, 27.99888254505496, -11.500447001235191, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 79, others, car, 27.64777117350581, 3.028356177443076, 1, 81, others, car, 19.652308740590758, -1.8601468126188772, 1, 82, others, car, 10.444822526516218, 1.3087934862231418, 1, 83, others, car, 45.50887278628544, -13.922518583995183, 1, 84, others, car, 10.173977046198623, -2.4094065791030106, 1, 85, agent, car, -2.8036520683978337, -0.0002817247251107602, 1, P3, others, pedestrian/bicycle, 28.113456094746265, -11.476911884682808, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 79, others, car, 26.996099822447963, 3.229727600962997, 1, 81, others, car, 20.058120950539283, -1.8290590295390803, 1, 82, others, car, 10.583959645524764, 1.312089258359265, 1, 83, others, car, 45.4735150747192, -13.756678805194056, 1, 84, others, car, 10.34096360370399, -2.403043434245329, 1, 85, agent, car, -2.3952522216090757, -0.004098155367740969, 1, P3, others, pedestrian/bicycle, 28.228177509399888, -11.455371294628918, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 79, others, car, 26.332277306443146, 3.4191680064865912, 1, 81, others, car, 20.477894845976593, -1.796936191723343, 1, 82, others, car, 10.736209051735525, 1.314351626252162, 1, 83, others, car, 45.44011574865741, -13.60372951615155, 1, 84, others, car, 10.498974791966525, -2.397345681717818, 1, 85, agent, car, -1.987923570550531, -0.006991255242554756, 1, P3, others, pedestrian/bicycle, 28.342898924053507, -11.43383070457503, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 79, others, car, 25.65423516651161, 3.597526792300494, 1, 81, others, car, 20.91170435938403, -1.7647755624204966, 1, 82, others, car, 10.901422880185976, 1.3175751163999676, 1, 83, others, car, 45.409672071349036, -13.463596784386425, 1, 84, others, car, 10.648933941754175, -2.3912421257904812, 1, 85, agent, car, -1.5836606417208374, -0.009108889311423798, 1, P3, others, pedestrian/bicycle, 28.457768203669442, -11.41428464101963, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 79, others, car, 24.963967929151828, 3.7649518233674764, 1, 81, others, car, 21.35840436255021, -1.7306565476133091, 1, 82, others, car, 11.080746259087844, 1.3198391347854743, 1, 83, others, car, 45.38218404279405, -13.336280609898786, 1, 84, others, car, 10.792909512046577, -2.385582164750079, 1, 85, agent, car, -1.1825373676010198, -0.009453794325377463, 1, P3, others, pedestrian/bicycle, 28.57171415251734, -11.395809773194575, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 79, others, car, 24.259555000346698, 3.9202979714757085, 1, 81, others, car, 21.819066051205176, -1.6955024780701813, 1, 82, others, car, 11.274031323478464, 1.3231382079072622, 1, 83, others, car, 45.357503798030166, -13.219786466190147, 1, 84, others, car, 10.932896029342112, -2.3802179336343015, 1, 85, agent, car, -0.7855510114406067, -0.008099902765595177, 1, P3, others, pedestrian/bicycle, 28.68266831161768, -11.377556702812981, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 79, others, car, 23.54084851513357, 4.065559763123657, 1, 81, others, car, 22.29461275611725, -1.6582421580601765, 1, 82, others, car, 11.482423201569794, 1.3255517417480276, 1, 83, others, car, 45.334560141327266, -13.113191022492682, 1, 84, others, car, 11.0728086141565, -2.373856439269449, 1, 85, agent, car, -0.39070704674065343, -0.004899349669726456, 1, P3, others, pedestrian/bicycle, 28.79269913994975, -11.360374828161751, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
