time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 96, others, car, 27.942580218498236, 11.430862073036712, 1, 97, others, car, 12.834108692747211, -3.4861633729284223, 1, 98, others, car, 7.444820548032949, 0.06222545768782137, 1, 99, others, car, 23.320295860783563, 11.64708491278041, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 5.440423372830698, -3.6768185329654695, 1, 102, others, car, 27.344356830759043, 20.367297255947303, 1, 104, agent, car, -3.441918242269527, 0.0048799110490616165, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 32.00196100662909, -11.520009753910347, 1
-900, 96, others, car, 27.953248349446497, 11.285128785891812, 1, 97, others, car, 12.857128912291035, -3.486426986576436, 1, 98, others, car, 7.736735045868223, 0.06956888697280875, 1, 99, others, car, 23.322319174073627, 11.61513328992127, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 5.579544178137066, -3.6783682203140464, 1, 102, others, car, 27.34840482253256, 20.17833002661208, 1, 104, agent, car, -3.1127027414285937, 0.00341225783805528, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 32.35402007445294, -11.45371184472051, 1
-800, 96, others, car, 27.965427881061682, 11.123435684586758, 1, 97, others, car, 12.87511969707747, -3.485851084875402, 1, 98, others, car, 8.022620620902222, 0.077719837067664, 1, 99, others, car, 23.324630438213976, 11.574186274669014, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 5.70467215083189, -3.6803658312078684, 1, 102, others, car, 27.35335631873279, 19.992393255947025, 1, 104, agent, car, -2.7814882644999885, 0.002008593704950906, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 32.70891763371316, -11.38232051169528, 1
-700, 96, others, car, 27.978183314377787, 10.943751798495263, 1, 97, others, car, 12.89111150577646, -3.485339172252263, 1, 98, others, car, 8.304540238300385, 0.0847433209631816, 1, 99, others, car, 23.327261647744013, 11.52324437897977, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 5.815775296376224, -3.6818118776032693, 1, 102, others, car, 27.359243313898908, 19.808487455908132, 1, 104, agent, car, -2.446307829935674, 0.0017323957715214139, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 33.065686190905176, -11.306867237417489, 1
-600, 96, others, car, 27.992546131977647, 10.745109634112735, 1, 97, others, car, 12.89111150577646, -3.485339172252263, 1, 98, others, car, 8.580398938358664, 0.09357381371235718, 1, 99, others, car, 23.330308786280355, 11.459309138722649, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 5.91388509735234, -3.6836738530050934, 1, 102, others, car, 27.36406683194335, 19.626548637417848, 1, 104, agent, car, -2.10809693670152, 0.000552693410918445, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 33.425293239533325, -11.226320539304309, 1
-500, 96, others, car, 28.008580322938933, 10.525510215351602, 1, 97, others, car, 12.89111150577646, -3.485339172252263, 1, 98, others, car, 8.848293728606343, 0.10114886210618204, 1, 99, others, car, 23.334803336405496, 11.381413060392696, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 5.9980020657170225, -3.6859837519520458, 1, 102, others, car, 27.369889838031572, 19.444641813466404, 1, 104, agent, car, -1.7648886032488182, -0.0004670362547223722, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 33.78873826764152, -11.140648422817018, 1
-400, 96, others, car, 28.025254404679366, 10.285921035716823, 1, 97, others, car, 12.89111150577646, -3.485339172252263, 1, 98, others, car, 9.109160108009185, 0.10949943677116022, 1, 99, others, car, 23.338746322032105, 11.289492154912361, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 6.070093183018428, -3.687678097322576, 1, 102, others, car, 27.375744838658743, 19.261735501471293, 1, 104, agent, car, -1.4177143121602902, -0.0003592997207982965, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 34.155053781725044, -11.050882370538108, 1
-300, 96, others, car, 28.043599859781235, 10.02537460170333, 1, 97, others, car, 12.89111150577646, -3.485339172252263, 1, 98, others, car, 9.360031606975145, 0.11753006604667585, 1, 99, others, car, 23.345232190908366, 11.180643941766931, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 6.1301904437955095, -3.689756377160576, 1, 102, others, car, 27.381599839285915, 19.078829189476068, 1, 104, agent, car, -1.0665100743579161, -0.0011230730750912687, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 34.52620676333217, -10.955958905345916, 1
-200, 96, others, car, 28.06364868278346, 9.742871425267797, 1, 97, others, car, 12.89111150577646, -3.485339172252263, 1, 98, others, car, 9.601875719008936, 0.1262722325154536, 1, 99, others, car, 23.35123048436398, 11.055771925383675, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 6.179261341553097, -3.6911871088833195, 1, 102, others, car, 27.388486322495805, 18.894955383976352, 1, 104, agent, car, -0.7113398789198325, -0.0007593802297093562, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 34.90026222545367, -10.857940992406, 1
-100, 96, others, car, 28.084369391103795, 9.439378999914611, 1, 97, others, car, 12.89111150577646, -3.485339172252263, 1, 98, others, car, 9.833756945144795, 0.13369496555098975, 1, 99, others, car, 23.35883616210335, 10.911941630709382, 1, 100, others, car, 41.91853893127644, -15.723885616064063, 1, 101, others, car, 6.218337358873913, -3.6929377859954076, 1, 102, others, car, 27.394469301278757, 18.708051119806466, 1, 104, agent, car, -0.35616968348174904, -0.00039568738432744013, 1, 105, others, car, 30.41918326256828, 23.266159000537204, 1, P4, others, pedestrian/bicycle, 35.27725216262828, -10.7578281197618, 1
