time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 61, others, car, 70.75891790265968, 6.435570079229294, 1, 62, others, car, 21.596450730467073, 4.140466259554463, 1, 64, others, car, 53.37140605794359, -11.502949030492577, 1, 65, others, car, 28.718044609660474, -0.25370415359924436, 1, 66, others, car, 12.046401375580151, 4.139317685129025, 1, 67, others, car, -0.6515363897005616, 3.432671020196434, 1, 68, agent, car, -5.979833041056528, 0.011036353089348694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 61, others, car, 71.8323414972817, 6.538038545152734, 1, 62, others, car, 21.935735904613317, 4.142069570040601, 1, 64, others, car, 53.37384625912334, -11.403731867570988, 1, 65, others, car, 29.444827384629082, -0.2322612524688097, 1, 66, others, car, 12.248417616157994, 4.143611697564312, 1, 67, others, car, -0.42740546968147486, 3.4349798492111296, 1, 68, agent, car, -5.428989341304903, 0.005360223783594131, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 61, others, car, 72.90748707360248, 6.6465926317536415, 1, 62, others, car, 22.280015789692296, 4.143902799421874, 1, 64, others, car, 53.3772394187108, -11.303469778683816, 1, 65, others, car, 30.201440473856945, -0.20644201140720275, 1, 66, others, car, 12.455382583889515, 4.149134571081484, 1, 67, others, car, -0.20431947562796562, 3.4382416366334136, 1, 68, agent, car, -4.873150930620437, -8.598662679373814e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 61, others, car, 73.98526160625069, 6.76327620718401, 1, 62, others, car, 22.62933636948328, 4.144967005511995, 1, 64, others, car, 53.38153955292668, -11.201163821644545, 1, 65, others, car, 30.98683895137859, -0.175293472006943, 1, 66, others, car, 12.668387188519354, 4.153934405086202, 1, 67, others, car, 0.017813560017959862, 3.440458498090007, 1, 68, agent, car, -4.310365908409125, -0.00421136839730768, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 61, others, car, 75.06466615303928, 6.888043287664884, 1, 62, others, car, 22.983605676427715, 4.14726007268399, 1, 64, others, car, 53.38679264555004, -11.097812938639592, 1, 65, others, car, 31.80302070156696, -0.13872366670993896, 1, 66, others, car, 12.885387561895396, 4.158918174207233, 1, 67, others, car, 0.2399006118848316, 3.443674301733238, 1, 68, agent, car, -3.737591464332455, -0.007876912377444756, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 61, others, car, 76.14674563993458, 7.01994091478859, 1, 62, others, car, 23.341916735897527, 4.148738132785553, 1, 64, others, car, 53.39286074524395, -10.990420303109484, 1, 65, others, car, 32.64794185626996, -0.09582562088776347, 1, 66, others, car, 13.108427572169855, 4.163178903816041, 1, 67, others, car, 0.4599897793785473, 3.4467981378182526, 1, 68, agent, car, -3.1508778134232776, -0.009899741264254719, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 61, others, car, 77.23140809937776, 7.160966972928601, 1, 62, others, car, 23.70722039067312, 4.1505380793404605, 1, 64, others, car, 53.40074279419448, -10.87893993127508, 1, 65, others, car, 33.52164839926663, -0.0475982767269405, 1, 66, others, car, 13.335417367411365, 4.168622510727568, 1, 67, others, car, 0.6811238728380624, 3.4489690154958024, 1, 68, agent, car, -2.5491800297157874, -0.011232813465315947, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 61, others, car, 78.31969845733488, 7.3101685036770085, 1, 62, others, car, 24.07851769856797, 4.152613928569664, 1, 64, others, car, 53.409347882657244, -10.761419922542368, 1, 65, others, car, 34.423095404591294, 0.006911324179886602, 1, 66, others, car, 13.567447857364657, 4.173297094347705, 1, 67, others, car, 0.9012130403318863, 3.4520928515809364, 1, 68, agent, car, -1.9315451548026228, -0.010831203015061339, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 61, others, car, 79.41261565599223, 7.467591490813076, 1, 62, others, car, 24.458805486141767, 4.155103631810201, 1, 64, others, car, 53.41962896903993, -10.636815350945657, 1, 65, others, car, 35.35323583065176, 0.06874810779853324, 1, 66, others, car, 13.803474116064155, 4.178155613084154, 1, 67, others, car, 1.121302207825602, 3.4552166876659514, 1, 68, agent, car, -1.2999710730567238, -0.008786877471469091, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 61, others, car, 80.5091147693842, 7.634188892744279, 1, 62, others, car, 24.849082695581025, 4.158053172841348, 1, 64, others, car, 53.43253901174979, -10.504081290519494, 1, 65, others, car, 36.30911883466694, 0.13677518060530325, 1, 66, others, car, 14.042543185102275, 4.182153140971225, 1, 67, others, car, 1.3423903175059497, 3.4583865075301334, 1, 68, agent, car, -0.6554567266649434, -0.0051458206138305825, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
