time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 35.44236363586685, 10.74355289943622, 1, 28, others, car, 17.561298527563874, -9.125625130684512, 1, 30, others, car, 12.116911594914317, -0.22171919409730667, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.502486253937143, -4.445303588477986, 1, 33, others, car, 20.67132964776486, -21.412571554893592, 1, 34, others, car, 24.212143739799334, -25.856858287953195, 1, 35, agent, car, -4.019986070724116, -0.0029985304285838066, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 35.10912575387215, 10.654057011241651, 1, 28, others, car, 17.51626643807396, -10.221704557968927, 1, 30, others, car, 12.329926259607504, -0.22604962428784647, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.532501269089224, -4.445618017195415, 1, 33, others, car, 20.688189863865915, -21.142050330008992, 1, 34, others, car, 24.27588713958161, -25.293108539408472, 1, 35, agent, car, -3.5905655771116383, -0.002799367943168235, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 34.768544325602036, 10.556875270583026, 1, 28, others, car, 17.46949100792995, -11.334723901527324, 1, 30, others, car, 12.558925581807355, -0.23108057171116453, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.55652203767633, -4.4456697519503265, 1, 33, others, car, 20.705392386155488, -20.886558503864077, 1, 34, others, car, 24.33788719870979, -24.746298707137733, 1, 35, agent, car, -3.163099383360635, -0.0015135997096156206, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 34.41957652763497, 10.451052418693262, 1, 28, others, car, 17.421883713572015, -12.466725025874824, 1, 30, others, car, 12.804952384935293, -0.23585677760005946, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.57554760079248, -4.445502575070103, 1, 33, others, car, 20.72085156779098, -20.648006593992918, 1, 34, others, car, 24.396102052668553, -24.21734026758069, 1, 35, agent, car, -2.7386740952191215, -0.0010955255891787474, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 34.066262306674844, 10.337412367358533, 1, 28, others, car, 17.372533078560224, -13.615666066496091, 1, 30, others, car, 13.067919104336879, -0.24237632414303417, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.597526504864357, -4.446465786265182, 1, 33, others, car, 20.73556644986664, -20.426438382722687, 1, 34, others, car, 24.452529783646295, -23.706320785391664, 1, 35, agent, car, -2.320243053642474, -0.0004147575063420811, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 33.70755883930066, 10.214999857811502, 1, 28, others, car, 17.320396279473048, -14.782502282158209, 1, 30, others, car, 13.349911386854835, -0.2487286938059085, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.597526504864357, -4.446465786265182, 1, 33, others, car, 20.749537032382467, -20.22185387005338, 1, 34, others, car, 24.507214173970056, -23.212241219476514, 1, 35, agent, car, -1.9078062586311477, 0.000528704538914293, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 33.34446516660599, 10.08377110772492, 1, 28, others, car, 17.26751518082615, -15.966322196421256, 1, 30, others, car, 13.650885450161901, -0.255912927682477, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.597526504864357, -4.446465786265182, 1, 33, others, car, 20.762763315338475, -20.034253055984763, 1, 34, others, car, 24.558069576797347, -22.737012087369322, 1, 35, agent, car, -1.5054474392153796, -8.809233387001292e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 32.978024112012626, 9.944681375866315, 1, 28, others, car, 17.211847918104077, -17.16803728572539, 1, 30, others, car, 13.97184033535255, -0.2639728081001429, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.597526504864357, -4.446465786265182, 1, 33, others, car, 20.775332863388744, -19.861637858328784, 1, 34, others, car, 24.607094074316556, -22.280720953724522, 1, 35, agent, car, -1.1130352484142387, 0.0007319751580915287, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 32.610233757708826, 9.79764309758136, 1, 28, others, car, 17.153438273633775, -18.386648508976236, 1, 30, others, car, 14.311777001332187, -0.27286455273172505, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.597526504864357, -4.446465786265182, 1, 33, others, car, 20.787158111879187, -19.706006359273733, 1, 34, others, car, 24.653288625433447, -21.843324036214607, 1, 35, agent, car, -0.7316562919759757, 0.001034607153328898, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 32.24005128027307, 9.64170101410298, 1, 28, others, car, 17.092286247415245, -19.62215586617379, 1, 30, others, car, 14.673648789056537, -0.283718549652527, 1, 31, others, car, 10.277277560219193, 3.732616100031366, 1, 32, others, car, 9.597526504864357, -4.446465786265182, 1, 33, others, car, 20.79941323121203, -19.56340617676984, 1, 34, others, car, 24.697652271242376, -21.424865117166867, 1, 35, agent, car, -0.36031152880666245, 0.0007760213250315104, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
