time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 132, others, car, 32.864895690973, 12.298848125798798, 1, 133, others, car, 14.967842152114455, 5.097709908320058, 1, 137, others, car, 21.32129190617404, -14.99799441431158, 1, 138, others, car, 4.053322709513904, 3.714492160785671, 1, 139, others, car, 24.100720955581295, 9.648816011366444, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.19117769827151, -3.658861560012784, 1, 144, agent, car, -7.042787585686213, -0.020591816416604597, 1, 145, others, car, 6.357255535521963, 10.710256488809016, 1, P17, others, pedestrian/bicycle, 21.86440371906774, 23.597817166204493, 1
-900, 132, others, car, 32.65146234556857, 12.279069170580893, 1, 133, others, car, 15.00601286166526, 5.105955933567577, 1, 137, others, car, 21.32129190617404, -14.99799441431158, 1, 138, others, car, 4.185653155926484, 3.7298756893872227, 1, 139, others, car, 24.54077516505331, 9.04098602467125, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.280199849601026, -3.6586237099035115, 1, 144, agent, car, -6.301556672234581, -0.016263659345100767, 1, 145, others, car, 5.903384392451771, 10.620223242237294, 1, P17, others, pedestrian/bicycle, 22.22036350181404, 23.642779740276854, 1
-800, 132, others, car, 32.41701331988893, 12.258706107013852, 1, 133, others, car, 15.048182787452792, 5.11412277867963, 1, 137, others, car, 21.32129190617404, -14.99799441431158, 1, 138, others, car, 4.327001633904982, 3.746080866743599, 1, 139, others, car, 25.00190443990207, 8.43673955850248, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.379239836555445, -3.657584006073106, 1, 144, agent, car, -5.5623253669011445, -0.011895912206095316, 1, 145, others, car, 5.452453276457671, 10.527131198386506, 1, P17, others, pedestrian/bicycle, 22.580243320661502, 23.683663917977594, 1
-700, 132, others, car, 32.159549005815656, 12.23779852516553, 1, 133, others, car, 15.09637133262861, 5.123170657648052, 1, 137, others, car, 21.32129190617404, -14.99799441431158, 1, 138, others, car, 4.475368535331203, 3.7631472829224157, 1, 139, others, car, 25.485167969288216, 7.839056230003844, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.48625846094907, -3.6577024665723776, 1, 144, agent, car, -4.827113072838135, -0.008448788990839284, 1, 145, others, car, 5.006481590691564, 10.43194057124871, 1, P17, others, pedestrian/bicycle, 22.943023576517444, 23.71948969028141, 1
-600, 132, others, car, 31.880049412373925, 12.215326825942565, 1, 133, others, car, 15.149598488167765, 5.134119169565741, 1, 137, others, car, 21.32129190617404, -14.99799441431158, 1, 138, others, car, 4.631733869230437, 3.7800553388307665, 1, 139, others, car, 25.991585352304657, 7.24891604820052, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.60229511690873, -3.656999278316713, 1, 144, agent, car, -4.097899603129716, -0.004882895572737342, 1, 145, others, car, 4.564449736060426, 10.333671351798275, 1, P17, others, pedestrian/bicycle, 23.307724260356228, 23.75127665628077, 1
-500, 132, others, car, 31.577534530538667, 12.19231060843809, 1, 133, others, car, 15.207844459036444, 5.145968510373486, 1, 137, others, car, 21.32129190617404, -14.99799441431158, 1, 138, others, car, 4.795137421611087, 3.798824437620658, 1, 139, others, car, 26.520196374959905, 6.6683384162446275, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.72635000037498, -3.655454646272526, 1, 144, agent, car, -3.379723568139219, -0.00309886490094316, 1, 145, others, car, 4.127357516623581, 10.232303745001389, 1, P17, others, pedestrian/bicycle, 23.6763251852626, 23.77798542184963, 1
-400, 132, others, car, 31.2530041643691, 12.168730077618289, 1, 133, others, car, 15.272128844327215, 5.159698689096583, 1, 137, others, car, 21.32129190617404, -14.99799441431158, 1, 138, others, car, 4.9655593974394625, 3.818454775233103, 1, 139, others, car, 27.07108021738897, 6.101322550372675, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.856383913162242, -3.6550285884901728, 1, 144, agent, car, -2.672545377799259, -0.0010970888573694562, 1, 145, others, car, 3.6971847454653033, 10.12679835673134, 1, P17, others, pedestrian/bicycle, 24.046846538151932, 23.80065538111425, 1
-300, 132, others, car, 30.905458509805783, 12.144605028516752, 1, 133, others, car, 15.341432044947627, 5.174329696709847, 1, 137, others, car, 21.321628421748777, -14.98099774530657, 1, 138, others, car, 5.140980393563329, 3.83798613767651, 1, 139, others, car, 27.64523668365129, 5.547848655550963, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 8.993456044431149, -3.652741487826284, 1, 144, agent, car, -1.9803840433798072, 0.0002018086342253228, 1, 145, others, car, 3.2729514135603064, 10.018174786081149, 1, P17, others, pedestrian/bicycle, 24.420307918117253, 23.820266543100153, 1
-200, 132, others, car, 30.535917165941626, 12.120915470159225, 1, 133, others, car, 15.415773855931148, 5.1908613372722705, 1, 137, others, car, 21.321964937323514, -14.964001076301447, 1, 138, others, car, 5.323419813134917, 3.858378738942357, 1, 139, others, car, 28.242705363814366, 5.009916339897462, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 9.136507205020724, -3.6515729614242236, 1, 144, agent, car, -1.3032395648810913, 0.0007978275738456733, 1, 145, others, car, 2.855597939866374, 9.903413825839483, 1, P17, others, pedestrian/bicycle, 24.797689334183733, 23.83579930871444, 1
-100, 132, others, car, 30.14534034676845, 12.095641999393468, 1, 133, others, car, 15.49613428630329, 5.208274011690826, 1, 137, others, car, 21.322499403236336, -14.937006366705226, 1, 138, others, car, 5.509858448942787, 3.87869216007309, 1, 139, others, car, 28.86352584794582, 4.48952521153071, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 9.282577572821626, -3.6494640160646057, 1, 144, agent, car, -0.6431115504210818, 0.0007305580289887308, 1, 145, others, car, 2.446143923476188, 9.783495485031864, 1, P17, others, pedestrian/bicycle, 25.17803057236, 23.849273081108638, 1
0, 132, others, car, 29.733767642353758, 12.070784224337682, 1, 133, others, car, 15.581533327038656, 5.227587319058767, 1, 137, others, car, 21.323291204588656, -14.897014204340389, 1, 138, others, car, 5.701315900080409, 3.89990641009376, 1, 139, others, car, 29.507737726113028, 3.988674878568681, 1, 140, others, car, 21.24696991622236, -21.479793257365046, 1, 141, others, car, 9.4316275577659, -3.6484142598656204, 1, 144, agent, car, 0.0, 0.0, 1, 145, others, car, 2.0445695693563932, 9.657419959598958, 1, P17, others, pedestrian/bicycle, 25.55937161459537, 23.862727058469492, 1
