time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 43.81051539054173, 0.3788683347771085, 1, 60, others, car, 33.589566364790365, -13.493706697025278, 1, 61, others, car, 37.32724560650939, 7.071089409088156, 1, 62, others, car, 16.29665872716772, -0.8942367305285805, 1, 64, others, car, 16.118862193957117, -4.595370123528439, 1, 65, others, car, 9.738348941380975, -3.195627778059101, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 1.864264686311734, -3.3718751725666, 1, 68, agent, car, -7.09920821636751, 0.013405247566486006, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, 43.713509088584594, 1.0462983141611804, 1, 60, others, car, 33.440801105389994, -14.366614995528561, 1, 61, others, car, 37.420475955122456, 6.699642101792118, 1, 62, others, car, 16.32666418713331, -0.895056713608609, 1, 64, others, car, 16.206890609781944, -4.599842036696699, 1, 65, others, car, 9.807401699060774, -3.2042136185435965, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 1.9032639843139412, -3.371641173970597, 1, 68, agent, car, -6.348167734650866, 0.008911382530148698, 1, 69, others, car, 33.962130557377485, 29.580304004584505, 1
-800, 59, others, car, 43.612394859275334, 1.7317039696902534, 1, 60, others, car, 33.31411944948698, -15.253391042824267, 1, 61, others, car, 37.52978401526823, 6.3152910279193435, 1, 62, others, car, 16.35966959309911, -0.8958586967966371, 1, 64, others, car, 16.3079187916074, -4.604235950332957, 1, 65, others, car, 9.881460366704728, -3.213769441208123, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 1.9492691562803606, -3.3723651576266245, 1, 68, agent, car, -5.599133216898508, 0.005405499565726848, 1, 69, others, car, 34.078022518019544, 28.931987682517583, 1
-700, 59, others, car, 43.508178684577985, 2.43409131932807, 1, 60, others, car, 33.20852141508094, -16.154040838876966, 1, 61, others, car, 37.65616976894686, 5.9180421874338345, 1, 62, others, car, 16.39567494506511, -0.8966426800926648, 1, 64, others, car, 16.42295872136162, -4.610545828473276, 1, 65, others, car, 9.962524908313119, -3.2242832461247923, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.005274148247424, -3.3730291416426508, 1, 68, agent, car, -4.85310464511013, 0.0028815987094499493, 1, 69, others, car, 34.19291449666168, 28.283665360486427, 1
-600, 59, others, car, 43.3998605824925, 3.1534543631109724, 1, 60, others, car, 33.12200103820804, -17.067576401614286, 1, 61, others, car, 37.802615162266775, 5.510913526227798, 1, 62, others, car, 16.436680207031266, -0.8973966635688065, 1, 64, others, car, 16.55400436308055, -4.617759689189738, 1, 65, others, car, 10.049589341921807, -3.2347610512572347, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.071278960214906, -3.3736331260187913, 1, 68, agent, car, -4.11507592932222, 0.0003096981410586168, 1, 69, others, car, 34.30580651130354, 27.635331038527273, 1
-500, 59, others, car, 43.287446552982445, 3.8887931190386977, 1, 60, others, car, 33.05456431883218, -17.994997713036256, 1, 61, others, car, 37.97210814129974, 5.09592300819329, 1, 62, others, car, 16.481685396997655, -0.8981266471888342, 1, 64, others, car, 16.70304968080071, -4.624865550554084, 1, 65, others, car, 10.143665649458821, -3.2471968206419644, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.1482895741471757, -3.3751710927908465, 1, 68, agent, car, -3.3880590154629866, -0.00032823803115953135, 1, 69, others, car, 34.416680562053436, 26.98998466264044, 1
-400, 59, others, car, 43.171948577976416, 4.638113623075191, 1, 60, others, car, 33.00319931102515, -18.934322809035045, 1, 61, others, car, 38.16464270608208, 4.674070615330573, 1, 62, others, car, 16.532690478964454, -0.8988206310248609, 1, 64, others, car, 16.87211263841382, -4.634851358638635, 1, 65, others, car, 10.243741848996246, -3.259596590242693, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.2382939541159548, -3.375631078030985, 1, 68, agent, car, -2.6740418676044886, -0.0010441737353787308, 1, 69, others, car, 34.525536648911164, 26.347626232825924, 1
-300, 59, others, car, 43.05236667547415, 5.401409875256449, 1, 60, others, car, 32.96790601478706, -19.885551689610306, 1, 61, others, car, 38.38319480275778, 4.2493742755315385, 1, 62, others, car, 16.589695452931547, -0.8994786150768874, 1, 64, others, car, 17.062175218028024, -4.644711167479298, 1, 65, others, car, 10.351817904534139, -3.2719483601314217, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.3393041360494076, -3.377025045667039, 1, 68, agent, car, -1.9760244317468172, -0.0018561088635987485, 1, 69, others, car, 34.63135678998469, 25.71124969511936, 1
-200, 59, others, car, 42.93071280940381, 6.176693911510413, 1, 60, others, car, 32.94467850215356, -20.847708372618246, 1, 61, others, car, 38.628764413326756, 3.8218399887604133, 1, 62, others, car, 16.652706318862936, -0.9011005813450577, 1, 64, others, car, 17.275249383571605, -4.656432941147905, 1, 65, others, car, 10.46890579800042, -3.2862460943442104, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.4543140659836267, -3.3783350138070922, 1, 68, agent, car, -1.2970186538180635, -0.0007820793077586499, 1, 69, others, car, 34.73414698523801, 25.079855067521176, 1
-100, 59, others, car, 42.80599299772928, 6.962959749872824, 1, 60, others, car, 32.935522737088824, -21.821780840131, 1, 61, others, car, 38.90432148396967, 3.3964856649092394, 1, 62, others, car, 16.724717022794827, -0.9026685479371137, 1, 64, others, car, 17.513323099116512, -4.668004715716625, 1, 65, others, car, 10.59399954743117, -3.301495810845029, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.5803297978824076, -3.380578964343289, 1, 68, agent, car, -0.6380065159264854, -0.0008280310319507844, 1, 69, others, car, 34.83288925277921, 24.45643629606769, 1
0, 59, others, car, 42.67822524034254, 7.757207444343819, 1, 60, others, car, 32.936432791628626, -22.806793110004094, 1, 61, others, car, 39.20986601468605, 2.9733113039783547, 1, 62, others, car, 16.80572756472722, -0.9041825148531691, 1, 64, others, car, 17.77640836459075, -4.681426455185404, 1, 65, others, car, 10.730099098826598, -3.31767950974199, 1, 66, others, car, 32.49507228380952, 11.252171802367219, 1, 67, others, car, 2.718339313817893, -3.3817509333113405, 1, 68, agent, car, 0.0, 0.0, 1, 69, others, car, 34.92958355660835, 23.84100538068622, 1
