time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 107, others, car, 37.90841660423885, 11.487894957714001, 1, 108, others, car, 20.350167828455717, 28.719115486965894, 1, 109, others, car, 8.980880387184023, 28.5881037403864, 1, 110, others, car, 28.271769355919222, -9.512683506020103, 1, 111, others, car, 21.130761320879717, 57.190083222531015, 1, 112, agent, car, -5.404439045889791, -0.08754198570714919, 1, P11, others, pedestrian/bicycle, 12.020465902369738, 9.322095230685438, 1, P12, others, pedestrian/bicycle, 13.241246478855821, 7.419759880628732, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 107, others, car, 38.98713455572757, 11.638389413213442, 1, 108, others, car, 20.345390359054957, 28.23905489101364, 1, 109, others, car, 8.266907634828923, 28.240810047822794, 1, 110, others, car, 28.282537421799844, -9.372583367700328, 1, 111, others, car, 21.10331862221515, 56.33080858756844, 1, 112, agent, car, -4.852601140766689, -0.06668709493192544, 1, P11, others, pedestrian/bicycle, 12.022826844924918, 9.62212760552226, 1, P12, others, pedestrian/bicycle, 13.252982503388182, 7.790877470791534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 107, others, car, 40.073834605290024, 11.790954161044954, 1, 108, others, car, 20.34076242528118, 27.741994952747696, 1, 109, others, car, 7.526777556506558, 27.911286957338085, 1, 110, others, car, 28.292446265781557, -9.248491406595289, 1, 111, others, car, 21.07683190379633, 55.476542555382046, 1, 112, agent, car, -4.301745604529297, -0.04784092299537323, 1, P11, others, pedestrian/bicycle, 12.025187787480096, 9.922159980359083, 1, P12, others, pedestrian/bicycle, 13.26770081943157, 8.1640213722195, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 107, others, car, 41.16751679161379, 11.945580404995063, 1, 108, others, car, 20.33829274597295, 27.226953303282126, 1, 109, others, car, 6.76150770595653, 27.597543342520442, 1, 110, others, car, 28.302460664323682, -9.136398981240767, 1, 111, others, car, 21.051274776983178, 54.6302850099096, 1, 112, agent, car, -3.7508636796517165, -0.03199463499644981, 1, P11, others, pedestrian/bicycle, 12.02653117629613, 10.224183481607636, 1, P12, others, pedestrian/bicycle, 13.282392746834768, 8.540165157585095, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 107, others, car, 42.26719874581281, 12.100259426225325, 1, 108, others, car, 20.33696376739112, 26.695921069028877, 1, 109, others, car, 5.973089209590109, 27.300596757109233, 1, 110, others, car, 28.312580617425887, -9.036306091637218, 1, 111, others, car, 21.0256384842498, 53.79302711625026, 1, 112, agent, car, -3.202964046285389, -0.018174658262691823, 1, P11, others, pedestrian/bicycle, 12.023857127435042, 10.528171720628064, 1, P12, others, pedestrian/bicycle, 13.298058246910658, 8.919317623101907, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 107, others, car, 43.372862875460726, 12.256991147360942, 1, 108, others, car, 20.337775450848113, 26.14890704620143, 1, 109, others, car, 5.163521990032725, 27.020464793531065, 1, 110, others, car, 28.321770978922533, -8.944221688747376, 1, 111, others, car, 21.00091419069538, 52.96577763192994, 1, 112, agent, car, -2.6570379469039587, -0.007372157893279895, 1, P11, others, pedestrian/bicycle, 12.019156767308793, 10.835142251159406, 1, P12, others, pedestrian/bicycle, 13.314706115872262, 9.300478807456935, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 107, others, car, 44.483526811671354, 12.413766849563352, 1, 108, others, car, 20.33971024260479, 25.587902361211277, 1, 109, others, car, 4.334814766122823, 26.756165082900228, 1, 110, others, car, 28.331005321485975, -8.857137092420478, 1, 111, others, car, 20.976084342580762, 52.15052768336048, 1, 112, agent, car, -2.1160852654452804, 0.0003864774714807222, 1, P11, others, pedestrian/bicycle, 12.011430134604609, 11.145086276988302, 1, P12, others, pedestrian/bicycle, 13.331336392407149, 9.683639914437277, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 107, others, car, 45.597181835606364, 12.571568901718269, 1, 108, others, car, 20.34177697756174, 25.011898256532753, 1, 109, others, car, 3.4869675378604033, 26.50769762521649, 1, 110, others, car, 28.339266091377063, -8.773061176244566, 1, 111, others, car, 20.95214010500491, 51.34828602806767, 1, 112, agent, car, -1.5791060405969264, 0.005110044045175023, 1, P11, others, pedestrian/bicycle, 12.001677190635263, 11.458012594328334, 1, P12, others, pedestrian/bicycle, 13.346957911416133, 10.067792186516805, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 107, others, car, 46.71483670479155, 12.729406138726734, 1, 108, others, car, 20.345949189704193, 24.42391220852997, 1, 109, others, car, 2.624988908021767, 26.274106440234334, 1, 110, others, car, 28.34852682258058, -8.688976463855298, 1, 111, others, car, 20.928063924228677, 50.561043792463344, 1, 112, agent, car, -1.047100233671213, 0.006789745614446381, 1, P11, others, pedestrian/bicycle, 11.990897896713411, 11.773929999392527, 1, P12, others, pedestrian/bicycle, 13.361561876685855, 10.453935585008061, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 107, others, car, 47.83548266170123, 12.888269725687932, 1, 108, others, car, 20.351235713932855, 23.822935459677254, 1, 109, others, car, 1.7478965077207484, 26.0533828091152, 1, 110, others, car, 28.35876112645645, -8.601883071315042, 1, 111, others, car, 20.90485576156472, 49.788809772760885, 1, 112, agent, car, -0.52105900976755, 0.004416824653163528, 1, P11, others, pedestrian/bicycle, 11.977101126427097, 12.091820938441842, 1, P12, others, pedestrian/bicycle, 13.375165880642921, 10.840070187286072, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
