time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 33, others, car, 94.26014013335522, 10.492182186765486, 1, 34, others, car, 49.31650048808885, 4.639145245446145, 1, 35, others, car, 70.9084480549208, 4.4453792237122745, 1, 36, others, car, 50.556294581283154, 13.463138423507882, 1, 37, others, car, 46.14291077988832, -11.74805489258857, 1, 38, others, car, 18.546488742070704, 3.9587356997208203, 1, 39, others, car, 14.347449507799812, 0.8810548343527169, 1, 40, agent, car, -8.108261069834583, 0.04910624608539155, 1, P4, others, pedestrian/bicycle, 48.22161970250363, -5.030973888533445, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 33, others, car, 95.31052700572471, 10.827902931363617, 1, 34, others, car, 50.30740502576744, 4.685752081939295, 1, 35, others, car, 72.17184277767524, 4.636948465805569, 1, 36, others, car, 50.08418873006717, 13.752276911516057, 1, 37, others, car, 46.1492207739509, -11.77578905879075, 1, 38, others, car, 18.734422082386388, 3.964571759849602, 1, 39, others, car, 14.85478230063891, 0.8858960439153443, 1, 40, agent, car, -7.277780414192758, 0.037111221923261106, 1, P4, others, pedestrian/bicycle, 47.83975964765279, -5.042927904979232, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 33, others, car, 96.35749434670187, 11.172472789197288, 1, 34, others, car, 51.3092034507862, 4.734873519517864, 1, 35, others, car, 73.43581355185026, 4.837554751926358, 1, 36, others, car, 49.60938034697344, 14.056304869677867, 1, 37, others, car, 46.15690552530162, -11.811467407921205, 1, 38, others, car, 18.913365361372318, 3.96998497569557, 1, 39, others, car, 15.327059778466209, 0.8910906504518141, 1, 40, agent, car, -6.446394828243704, 0.027160971866002748, 1, P4, others, pedestrian/bicycle, 47.4521411320722, -5.060158296130133, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 33, others, car, 97.4019470865934, 11.527936534371005, 1, 34, others, car, 52.32194274584343, 4.78551066247869, 1, 35, others, car, 74.70121832505514, 5.050241751883145, 1, 36, others, car, 49.13177546660583, 14.377220089399536, 1, 37, others, car, 46.165824085846005, -11.852093252870219, 1, 38, others, car, 19.08531637043494, 3.975069312654985, 1, 39, others, car, 15.76532781968318, 0.8956867409569267, 1, 40, agent, car, -5.616102103394079, 0.019161530517117054, 1, P4, others, pedestrian/bicycle, 47.060902895263325, -5.08556778369981, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 33, others, car, 98.44397919079566, 11.892296375478328, 1, 34, others, car, 53.345575928240834, 4.838662406524934, 1, 35, others, car, 75.96610628858093, 5.273916604576243, 1, 36, others, car, 48.653371880370905, 14.715116536077444, 1, 37, others, car, 46.17493057718247, -11.89671468063237, 1, 38, others, car, 19.252272900981144, 3.97991873612413, 1, 39, others, car, 16.167588632882914, 0.8995903500346263, 1, 40, agent, car, -4.78880606565453, 0.011021141074104235, 1, P4, others, pedestrian/bicycle, 46.66694986753285, -5.117111593583416, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 33, others, car, 99.48463653771, 12.264600399514167, 1, 34, others, car, 54.37710631086811, 4.894187803562344, 1, 35, others, car, 77.23147633813137, 5.508626292703752, 1, 36, others, car, 48.17626134507137, 15.068090383701069, 1, 37, others, car, 46.18413103391533, -11.943333899801187, 1, 38, others, car, 19.418230535824073, 3.9847211768950856, 1, 39, others, car, 16.53679192247763, 0.9039413214825593, 1, 40, agent, car, -3.9666454545255005, 0.00564252525044423, 1, P4, others, pedestrian/bicycle, 46.27142189267852, -5.157739430193049, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 33, others, car, 100.52296721433126, 12.643802728076823, 1, 34, others, car, 55.419530580835996, 4.952227801685418, 1, 35, others, car, 78.49623561260658, 5.756321624974364, 1, 36, others, car, 47.7003498953113, 15.43813942367698, 1, 37, others, car, 46.19428340365339, -11.988907240568645, 1, 38, others, car, 19.585187066370175, 3.9895706003641123, 1, 39, others, car, 16.87198577546169, 0.9076937768987784, 1, 40, agent, car, -3.151571078716054, 0.0019328219469026964, 1, P4, others, pedestrian/bicycle, 45.87726867511186, -5.206311449731095, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 33, others, car, 101.55892423796108, 13.030902256869906, 1, 34, others, car, 56.46980506833612, 5.0136403485028485, 1, 35, others, car, 79.76047807740315, 6.015004809981308, 1, 36, others, car, 47.226683409491606, 15.82431174300007, 1, 37, others, car, 46.203342912292, -12.032529772627504, 1, 38, others, car, 19.75613917972951, 3.9946079546255646, 1, 39, others, car, 17.176166878945256, 0.9109886643782111, 1, 40, agent, car, -2.3455337469342163, -0.0012008299360473512, 1, P4, others, pedestrian/bicycle, 45.48449021483333, -5.262827652197306, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 33, others, car, 102.5926015739959, 13.423901194486527, 1, 34, others, car, 57.52897565176964, 5.077473531009531, 1, 35, others, car, 81.02406278442665, 6.287672534834307, 1, 36, others, car, 46.75825857472281, 16.226748289764487, 1, 37, others, car, 46.211262577132885, -12.073202600274605, 1, 38, others, car, 19.933084667308876, 3.9999272050753785, 1, 39, others, car, 17.448336337224948, 0.9137790012223211, 1, 40, agent, car, -1.549626320279775, -0.0018076216897085912, 1, P4, others, pedestrian/bicycle, 45.093039529144626, -5.326289141888635, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 33, others, car, 103.62495113544088, 13.823845419328267, 1, 34, others, car, 58.59699534843891, 5.144726244909109, 1, 35, others, car, 82.28608480336969, 6.57228002542905, 1, 36, others, car, 46.29407649530095, 16.64540208127223, 1, 37, others, car, 46.21890034578552, -12.10788205370178, 1, 38, others, car, 20.11802132051449, 4.00562231710992, 1, 39, others, car, 17.69049194170767, 0.9161587528272777, 1, 40, agent, car, -0.7667515204661722, -0.002026292815317486, 1, P4, others, pedestrian/bicycle, 44.70396249644733, -5.397647831810281, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 33, others, car, 104.65606688769242, 14.228737139988574, 1, 34, others, car, 59.67286526263997, 5.215351507503021, 1, 35, others, car, 83.54649715153445, 6.869826177468716, 1, 36, others, car, 45.837227823732704, 17.07841627421089, 1, 37, others, car, 46.225304305244485, -12.13761401131051, 1, 38, others, car, 20.31394582645643, 4.0118342388232024, 1, 39, others, car, 17.904631483799516, 0.9182218845895536, 1, 40, agent, car, 0.0, 0.0, 1, P4, others, pedestrian/bicycle, 44.3151203772402, -5.4740010002484585, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
