time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 104, others, car, 25.03893554481214, -1.401823377868126, 1, 105, others, car, 16.80369389505289, 14.42941220151963, 1, 106, others, car, 26.114702715684057, 36.64353932238862, 1, 107, agent, car, -4.848202051116677, -0.01666947955390574, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 104, others, car, 24.69755740722646, -2.0217475403092973, 1, 105, others, car, 15.895647641305455, 14.603785367618217, 1, 106, others, car, 25.983293014875592, 36.125213661695, 1, 107, agent, car, -4.349424838342236, -0.01239256280588985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 104, others, car, 24.373023748869986, -2.6670737404543905, 1, 105, others, car, 14.971347311751927, 14.777261304818754, 1, 106, others, car, 25.85020706860173, 35.617192863986524, 1, 107, agent, car, -3.849656090097558, -0.008245482152404227, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 104, others, car, 24.064602706461095, -3.335689071268342, 1, 105, others, car, 14.031784441862968, 14.949710177026427, 1, 106, others, car, 25.71531504076815, 35.11848539379283, 1, 107, agent, car, -3.352130084982158, -0.0058218002501354005, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 104, others, car, 23.772424116094864, -4.026601997281102, 1, 105, others, car, 13.076699359449137, 15.119148913301379, 1, 106, others, car, 25.577625395904644, 34.62922108720866, 1, 107, agent, car, -2.8555956153369952, -0.0032682822533364186, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 104, others, car, 23.4976093493356, -4.738950819117017, 1, 105, others, car, 12.107083599980516, 15.285447677548762, 1, 106, others, car, 25.43700829791667, 34.14840840876367, 1, 107, agent, car, -2.362165588196606, -0.001316791443129961, 1, 108, others, car, 29.19326436450013, 51.75877425851969, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 104, others, car, 23.23817533524325, -5.472475864587313, 1, 105, others, car, 11.122205300176152, 15.450719376803548, 1, 106, others, car, 25.293593582898623, 33.677038893928, 1, 107, agent, car, -1.8748146099719265, 0.0004221804641040827, 1, 108, others, car, 29.074827965844158, 51.146972967679815, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 104, others, car, 22.99524344538231, -6.226315434315674, 1, 105, others, car, 10.123658022692718, 15.61172973246611, 1, 106, others, car, 25.14824295022649, 33.21399117113719, 1, 107, agent, car, -1.3926809812868135, 0.0008272619034271622, 1, 108, others, car, 28.957985129844765, 50.53193739824043, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 104, others, car, 22.7679519803772, -6.999348156738153, 1, 105, others, car, 9.111701439719486, 15.77046181547678, 1, 106, others, car, 25.000354372713446, 32.76236968289604, 1, 107, agent, car, -0.9186094724574028, 0.0012794966290044646, 1, 108, others, car, 28.840233441183745, 49.90996108051007, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 104, others, car, 22.55630094022795, -7.791574031854524, 1, 105, others, car, 8.088188786101863, 15.925664418176561, 1, 106, others, car, 24.850789549734984, 32.321053057639936, 1, 107, agent, car, -0.4537214550483921, 0.0009171852647766807, 1, 108, others, car, 28.721313227672155, 49.279060943548245, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
