time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 128, others, car, 55.90428439838478, 3.6557290523942347, 1, 130, others, car, 43.59314779813119, 3.6827958197939994, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.137673780350475, 11.170463103267792, 1, 136, others, car, 36.1267594647389, -3.8656372795309863, 1, 137, others, car, 15.837943729031032, 0.04251395122902567, 1, 138, others, car, 39.891956311930834, 19.40776302429009, 1, 140, agent, car, -4.105011527468873, -0.0023150265274851853, 1, 145, others, car, 24.111200500117977, -0.030666644999855316, 1, P18, others, pedestrian/bicycle, 9.877108571303914, -2.021377814926443, 1
-900, 128, others, car, 55.6672254649739, 3.6750179634607827, 1, 130, others, car, 43.676477424136564, 3.573045314420115, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.14180276215689, 11.127475296749642, 1, 136, others, car, 36.37473734877129, -3.857893312147014, 1, 137, others, car, 15.982952076518004, 0.03994896407647309, 1, 138, others, car, 39.908262239471846, 19.30581148321777, 1, 140, agent, car, -3.714013286967477, -0.0011420282869840231, 1, 145, others, car, 24.373193321127808, -0.027880655178895403, 1, P18, others, pedestrian/bicycle, 9.840420737335755, -2.125488346760336, 1
-800, 128, others, car, 55.430166531563245, 3.694306874527332, 1, 130, others, car, 43.76181304113288, 3.461300818037271, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.14491974848144, 11.088484472236022, 1, 136, others, car, 36.60571530930357, -3.850200344686314, 1, 137, others, car, 16.141960361005147, 0.037425976860920904, 1, 138, others, car, 39.9235411715535, 19.21285690164988, 1, 140, agent, car, -3.3210120554706206, -0.000963025555576414, 1, 145, others, car, 24.643186106137698, -0.025070665393935362, 1, P18, others, pedestrian/bicycle, 9.801726912376523, -2.2276048875852696, 1
-700, 128, others, car, 55.19410459365685, 3.714598781089474, 1, 130, others, car, 43.852157635615605, 3.3465713351318738, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.1490247303241, 11.053496629717937, 1, 136, others, car, 36.82269333283578, -3.8425493771628414, 1, 137, others, car, 16.314968582492003, 0.034944989582367775, 1, 138, others, car, 39.93578711718448, 19.13089327059561, 1, 140, agent, car, -2.924013841969346, 0.00022797265792433644, 1, 145, others, car, 24.92117885514766, -0.022236675644975182, 1, P18, others, pedestrian/bicycle, 9.760033100917466, -2.3297304283965894, 1
-600, 128, others, car, 54.95703966025497, 3.7358876831560957, 1, 130, others, car, 43.946511212084864, 3.2288538657085373, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.15211771668442, 11.022505769204269, 1, 136, others, car, 37.024674423863466, -3.8359434050718493, 1, 137, others, car, 16.501976740979263, 0.03250600224081572, 1, 138, others, car, 39.94800306286047, 19.058929594541365, 1, 140, agent, car, -2.5220126509724454, 0.00043397534883201066, 1, 145, others, car, 25.20617157265759, -0.01938168592728777, 1, P18, others, pedestrian/bicycle, 9.715339302958242, -2.4318649691944096, 1
-500, 128, others, car, 54.71897173135761, 3.758173580727197, 1, 130, others, car, 44.04587676603613, 3.1071514142625545, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.1542047075541, 10.993511899695289, 1, 136, others, car, 37.215658564386636, -3.8303704284313365, 1, 137, others, car, 16.70198484096648, 0.030106014840877153, 1, 138, others, car, 39.95719202207713, 18.995956878000666, 1, 140, agent, car, -2.1140114869755533, 0.0006579780129669878, 1, 145, others, car, 25.497164263167623, -0.016508696236827464, 1, P18, others, pedestrian/bicycle, 9.667642518503577, -2.5330085144787495, 1
-400, 128, others, car, 54.4799038069605, 3.780456478302799, 1, 130, others, car, 44.15326028396069, 2.9794729897806946, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.157282693936935, 10.967521016681633, 1, 136, others, car, 37.39464275890971, -3.8248334517368234, 1, 137, others, car, 16.91299289145359, 0.027739027391438166, 1, 138, others, car, 39.96635398133406, 18.941984120960008, 1, 140, agent, car, -1.7000103499787826, 0.0008999806498741804, 1, 145, others, car, 25.793156931177556, -0.013620706568867491, 1, P18, others, pedestrian/bicycle, 9.617945743048955, -2.6341580597540895, 1
-300, 128, others, car, 54.23883289156747, 3.8037333713872665, 1, 130, others, car, 44.2666587748624, 2.8468125877717068, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.15935768482462, 10.942527129172458, 1, 136, others, car, 37.56562998942834, -3.8203204705062905, 1, 137, others, car, 17.137000883440894, 0.025411039883385972, 1, 138, others, car, 39.97348894963153, 18.8970053234284, 1, 140, agent, car, -1.2810092354817726, 0.0011569832645094268, 1, 145, others, car, 26.092149585687658, -0.010723716914407044, 1, P18, others, pedestrian/bicycle, 9.567245972098851, -2.7343106095248357, 1
-200, 128, others, car, 53.995761985174944, 3.827004264480962, 1, 130, others, car, 44.389078225233, 2.707179217222249, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.16142667572108, 10.919533232663357, 1, 136, others, car, 37.7286172559469, -3.8158314892397573, 1, 137, others, car, 17.37000883492813, 0.023110052334833497, 1, 138, others, car, 39.97860292696054, 18.85902049440576, 1, 140, agent, car, -0.8570051434893627, 0.0004289903563235429, 1, 145, others, car, 26.39614221769766, -0.007811727282333258, 1, P18, others, pedestrian/bicycle, 9.516543201153135, -2.8334631637958303, 1
-100, 128, others, car, 53.74969109228201, 3.85026615758793, 1, 130, others, car, 44.5205156350763, 2.5615728736321843, 1, 132, others, car, 49.88210266567784, -14.959421233817524, 1, 133, others, car, 41.16348666663104, 10.899539322654308, 1, 136, others, car, 37.88560454946547, -3.8113605079462243, 1, 137, others, car, 17.612016745915522, 0.02083606474578143, 1, 138, others, car, 39.98369590432106, 18.828035633883093, 1, 140, agent, car, -0.4300040649924011, 0.0007099929349585815, 1, 145, others, car, 26.702137840703234, -0.005893733159352682, 1, P18, others, pedestrian/bicycle, 9.467837421211991, -2.931609722575504, 1
