time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 18, others, car, 59.032086191273116, 1.7642576076397005, 1, 22, others, car, 20.44795112099059, -2.9634147454542688, 1, 23, others, car, 49.17974704163957, 4.611087823968003, 1, 24, others, car, 16.777114057870243, 9.59940023591124, 1, 25, others, car, 47.589305411286134, -11.58673355486072, 1, 26, others, car, 14.375854485488034, -0.46142584677417303, 1, 27, others, car, 48.32869345606381, -23.86266066116264, 1, 28, others, car, 102.80450268751879, 14.8956503776086, 1, 29, agent, car, -6.632010932512421, 0.029597145740455605, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 18, others, car, 60.32427099916048, 1.850879904219499, 1, 22, others, car, 20.625933631602283, -3.075825714297943, 1, 23, others, car, 50.13307487255404, 4.610871481931595, 1, 24, others, car, 16.270746488982493, 9.376160711680727, 1, 25, others, car, 47.5769170605853, -11.49502461981669, 1, 26, others, car, 14.53628257954918, -0.5142730476077376, 1, 27, others, car, 48.31321390435278, -23.72901791546053, 1, 28, others, car, 101.69246059752726, 14.536619194996954, 1, 29, agent, car, -5.977634039432501, 0.023607003583371616, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 18, others, car, 61.63426774389522, 1.9449677822064237, 1, 22, others, car, 20.816198054220713, -3.198921000501958, 1, 23, others, car, 51.09845064183846, 4.608967780706454, 1, 24, others, car, 15.746099035973447, 9.163449522385955, 1, 25, others, car, 47.562191423926485, -11.390372072666747, 1, 26, others, car, 14.68866138331632, -0.5653289009692847, 1, 27, others, car, 48.29891599415614, -23.602346806820893, 1, 28, others, car, 100.57818520986105, 14.186532976415162, 1, 29, agent, car, -5.320258160295415, 0.01769485263847212, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 18, others, car, 62.96110276052935, 2.045495582510699, 1, 22, others, car, 21.018848377129398, -3.3366992521423664, 1, 23, others, car, 52.07482269333252, 4.607350047259514, 1, 24, others, car, 15.20319769591411, 8.96026700600768, 1, 25, others, car, 47.54610216625769, -11.271750254320773, 1, 26, others, car, 14.836041876988382, -0.6165147396847708, 1, 27, others, car, 48.284774066384074, -23.48167367029535, 1, 28, others, car, 99.4657011696665, 13.844496048127365, 1, 29, agent, car, -4.659909292172046, 0.012860354924998083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 18, others, car, 64.30369839583106, 2.1554362941185983, 1, 22, others, car, 21.233884600327762, -3.4891604692191844, 1, 23, others, car, 53.06424234521533, 4.6040709516947125, 1, 24, others, car, 14.641016809714575, 8.767586827494496, 1, 25, others, car, 47.5265979693996, -11.137211834882603, 1, 26, others, car, 14.97839806349425, -0.6668309017349607, 1, 27, others, car, 48.27168379477257, -23.362973860737306, 1, 28, others, car, 98.35393082371255, 13.513481399119518, 1, 29, agent, car, -3.9965614379915086, 0.008103848423594892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 18, others, car, 65.6630543118194, 2.274815914100772, 1, 22, others, car, 21.462358379976813, -3.6582779786996675, 1, 23, others, car, 54.064632282237, 4.602077485927243, 1, 24, others, car, 14.059582374445732, 8.584409324827046, 1, 25, others, car, 47.50570415446125, -10.987704482229601, 1, 26, others, car, 15.11670360778275, -0.7152517280301719, 1, 27, others, car, 48.2586455173026, -23.246273375217292, 1, 28, others, car, 97.24487349603746, 13.19354102353361, 1, 29, agent, car, -3.329266929876327, 0.005450654243515388, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 18, others, car, 67.03817084647581, 2.4036084453866953, 1, 22, others, car, 21.70332204819873, -3.8460771016927375, 1, 23, others, car, 55.0770441605581, 4.599396322989949, 1, 24, others, car, 13.458894390107346, 8.410734498005437, 1, 25, others, car, 47.48139540033313, -10.822280528484303, 1, 26, others, car, 15.250010841975826, -0.7638025396792172, 1, 27, others, car, 48.2445295866013, -23.12659990071088, 1, 28, others, car, 96.14050251360848, 12.885726577529846, 1, 29, agent, car, -2.6599730977232263, 0.002849454204963034, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 18, others, car, 68.42799634363902, 2.543787214943504, 1, 22, others, car, 21.956801602064612, -4.053557500217629, 1, 23, others, car, 56.101425986036624, 4.598026786920852, 1, 24, others, car, 12.839900524577136, 8.248587668138477, 1, 25, others, car, 47.454619374893426, -10.63891465253766, 1, 26, others, car, 15.380319090111737, -0.8124313425405607, 1, 27, others, car, 48.23033566468748, -23.00392744014731, 1, 28, others, car, 95.04179154137364, 12.591063720198456, 1, 29, agent, car, -1.9907052626406656, 0.0012479161855468712, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 18, others, car, 69.83253080330975, 2.6953522227712163, 1, 22, others, car, 22.222823038644997, -4.281718836292908, 1, 23, others, car, 57.13580443170578, 4.596917221559417, 1, 24, others, car, 12.200653447958365, 8.095917517046706, 1, 25, others, car, 47.42442841026442, -10.439632175498703, 1, 26, others, car, 15.50860201713885, -0.8601124775244176, 1, 27, others, car, 48.21598576034953, -22.875257007469404, 1, 28, others, car, 93.94876657640374, 12.308552789519855, 1, 29, agent, car, -1.3224630866479976, 0.0006200431142656254, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 18, others, car, 71.25172223134601, 2.8603027929077403, 1, 22, others, car, 22.499413030972626, -4.531612766079579, 1, 23, others, car, 58.18012750342378, 4.598066950943787, 1, 24, others, car, 11.544152146308205, 7.952802035942197, 1, 25, others, car, 47.390744515233585, -10.221434111310394, 1, 26, others, car, 15.633885958109024, -0.9078716037204533, 1, 27, others, car, 48.20040222035521, -22.737615613691123, 1, 28, others, car, 92.86437461061449, 12.040271100744832, 1, 29, agent, car, -0.6582195587315097, -0.00011181824007882452, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
