time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 80, others, car, 79.35416857413757, 0.9922474023017974, 1, 81, others, car, 48.3316491823681, 0.44064647111129696, 1, 82, others, car, 15.18603787706657, -3.2186032057863194, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 15.523510177112698, 0.591165612226392, 1, 85, others, car, 5.374012620387137, -3.4173124463415014, 1, 86, others, car, 47.364358327994424, -24.29914264284531, 1, 87, agent, car, -6.914139683080657, 0.05700388450402613, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 80, others, car, 80.6594064837456, 1.214323964148974, 1, 81, others, car, 49.22768817648192, 0.4492558280808251, 1, 82, others, car, 15.33622818353784, -3.2251508650698617, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 15.830635960942153, 0.5892283700930695, 1, 85, others, car, 5.6489628840657895, -3.411987739492555, 1, 86, others, car, 47.339247245222175, -24.120672943674737, 1, 87, agent, car, -6.223655238841043, 0.0438801554980153, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 80, others, car, 81.9692521053843, 1.4535110195555245, 1, 81, others, car, 50.130725319177415, 0.4580261708556692, 1, 82, others, car, 15.48039707896684, -3.2308367766749773, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 16.160778659512143, 0.5868203458091809, 1, 85, others, car, 5.915938261623344, -3.4078467519330085, 1, 86, others, car, 47.31750333654036, -23.958130018774256, 1, 87, agent, car, -5.53321679054575, 0.032755897515052146, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 80, others, car, 83.28272870151403, 1.7087858350375882, 1, 81, others, car, 51.04373681901728, 0.4680262288646936, 1, 82, others, car, 15.621566767860827, -3.2365916821969822, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 16.51493800833419, 0.5839645373469433, 1, 85, others, car, 6.175892492627114, -3.40286701466748, 1, 86, others, car, 47.29710413295348, -23.81056012857632, 1, 87, agent, car, -4.840801869199412, 0.02267737098850564, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 80, others, car, 84.60181274518581, 1.9811941420511263, 1, 81, others, car, 51.964700207006025, 0.48020974167452624, 1, 82, others, car, 15.758737514708146, -3.2424385796076414, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 16.895090480459345, 0.5817066761623189, 1, 85, others, car, 6.4268721019982635, -3.399093994663455, 1, 86, others, car, 47.2790263720012, -23.67694053959719, 1, 87, agent, car, -4.147410210313652, 0.013621577945587812, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 80, others, car, 85.92450476537685, 2.2706899446519375, 1, 81, others, car, 52.894661214599715, 0.49260023623456917, 1, 82, others, car, 15.894885528071729, -3.2473087394789952, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 17.301259073859832, 0.5790470267438987, 1, 85, others, car, 6.669853827275868, -3.395504958437198, 1, 86, others, car, 47.26224732019918, -23.556294514297456, 1, 87, agent, car, -3.4530878098329207, 0.007587989410025628, 1, 88, others, car, 53.79694879635195, -31.860205919025226, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 80, others, car, 87.25080476208669, 2.5772732428396705, 1, 81, others, car, 53.832597108314275, 0.506174450083893, 1, 82, others, car, 16.03205627491905, -3.253155636889655, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 17.7344435240474, 0.5760085870636779, 1, 85, others, car, 6.9048376684603845, -3.392099905988812, 1, 86, others, car, 47.24676697754789, -23.44862205267711, 1, 87, agent, car, -2.759788142836043, 0.002531138413766232, 1, 88, others, car, 53.78157397564273, -31.148371236751213, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 80, others, car, 88.58073573328754, 2.8999443011029165, 1, 81, others, car, 54.77850788814994, 0.5209323832227297, 1, 82, others, car, 16.1722262283014, -3.2589335403838793, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 18.195620568561573, 0.5736140906056285, 1, 85, others, car, 7.132846359035552, -3.3898555748574903, 1, 86, others, car, 47.23358507955873, -23.35390015676382, 1, 87, agent, car, -2.066534471783496, -0.0005262415589908503, 1, 88, others, car, 53.766222152905726, -30.43753628998884, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 80, others, car, 89.91529741449108, 3.238726117413668, 1, 81, others, car, 55.73239355410669, 0.5368740356508522, 1, 82, others, car, 16.315418386190988, -3.2656421854729647, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 18.68479020740201, 0.5718635373699702, 1, 85, others, car, 7.353833903056821, -3.3867724940201898, 1, 86, others, car, 47.22267862825949, -23.271129091045953, 1, 87, agent, car, -1.375326267698883, -0.0016301464531476052, 1, 88, others, car, 53.75189306365259, -29.727678080765884, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 80, others, car, 91.25253633061864, 3.5915732248045584, 1, 81, others, car, 56.69425410618477, 0.5539994073684932, 1, 82, others, car, 16.46558569468992, -3.2711901092447593, 1, 83, others, car, 45.90236759674741, -16.315653925389284, 1, 84, others, car, 19.201998436513396, 0.5687574563328675, 1, 85, others, car, 7.568846031980377, -3.3848271365277327, 1, 86, others, car, 47.21202515465468, -23.19935511595654, 1, 87, agent, car, -0.6861405326096565, -0.0017803117797640898, 1, 88, others, car, 53.737678964260546, -29.022818549101217, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
