time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 11.059056314104225, -3.3148168036060564, 1, 12, others, car, 39.11917711936528, -15.143775734727258, 1, 13, others, car, 31.502590483004635, 5.857238074391803, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 14.070551802432735, 8.653274812177067, 1, 16, agent, car, -7.102191146131429, -0.007136092279383027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 5, others, car, 11.282507081816364, -3.3258962624776673, 1, 12, others, car, 39.11297071530521, -15.104949447901953, 1, 13, others, car, 31.774352018273966, 5.54651204080594, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 13.62251225460854, 8.228183570694183, 1, 16, agent, car, -6.350870081962171, -0.005848250786962272, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 5, others, car, 11.51898259856383, -3.3375723054316837, 1, 12, others, car, 39.106640331104614, -15.062125082922721, 1, 13, others, car, 32.06819596849521, 5.233469339376184, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 13.141116621593675, 7.814063727515502, 1, 16, agent, car, -5.6005175422964095, -0.0055909238680713624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 5, others, car, 11.768482864346401, -3.349844932468341, 1, 12, others, car, 39.09915545219043, -15.014334115286166, 1, 13, others, car, 32.38302982902435, 4.921077533682821, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 12.629270476898386, 7.414006826362061, 1, 16, agent, car, -4.855193595358112, -0.004489052585971043, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 5, others, car, 12.032007398702875, -3.3626831485525557, 1, 12, others, car, 39.09045408849206, -14.959577505915274, 1, 13, others, car, 32.721790168406834, 4.611428647908321, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 12.08391327183706, 7.029918921205326, 1, 16, agent, car, -4.116866285189229, -0.00360414654937595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 5, others, car, 12.310555721171584, -3.376055958649034, 1, 12, others, car, 39.080598230080106, -14.899854293887168, 1, 13, others, car, 33.082508942600946, 4.303461172443862, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 11.507013050451542, 6.662861521653779, 1, 16, agent, car, -3.390564204517102, -0.002091661395300426, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 5, others, car, 12.604127831752422, -3.389963362758006, 1, 12, others, car, 39.069587876953875, -14.835164479201646, 1, 13, others, car, 33.46609268603958, 4.0002046609399855, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 10.898507822671895, 6.314833666784907, 1, 16, agent, car, -2.677224882810166, -0.0019816312355022403, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 5, others, car, 12.912723730445613, -3.4044053608793527, 1, 12, others, car, 39.058391553617675, -14.764477547285264, 1, 13, others, car, 33.871541879184626, 3.7016281183614037, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 10.258335598427767, 5.98783439567516, 1, 16, agent, car, -1.9799398637889922, -0.00036848256005665714, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 5, others, car, 13.239372970901599, -3.4202884874464274, 1, 12, others, car, 39.04610272563735, -14.690823051788602, 1, 13, others, car, 34.30079357104261, 3.409792573855615, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 9.587464902222651, 5.682894222898179, 1, 16, agent, car, -1.2996156818869398, -0.00028176901929023723, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 5, others, car, 13.582014523973207, -3.435675693452353, 1, 12, others, car, 39.03372091255204, -14.614169997676568, 1, 13, others, car, 34.751817727501674, 3.1256355568908236, 1, 14, others, car, 39.94844490650024, -22.108418793579588, 1, 15, others, car, 8.884865219482787, 5.40098167295757, 1, 16, agent, car, -0.6393128857894065, 0.00018456335861098683, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
