time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 26.838458475985924, 48.669944561636534, 1, 12, others, car, 16.7796542567686, 5.5081238206222105, 1, 14, others, car, 36.37655590056105, 5.188000463892711, 1, 16, others, car, 19.23665362362661, -12.796845016042296, 1, 17, others, car, 46.294860703673486, 4.712673384339374, 1, 18, others, car, 16.88931275177426, -27.29636869205774, 1, 19, others, car, 9.651271502792687, -0.3510603642979131, 1, 20, others, car, 48.25195009848386, 8.28350117362318, 1, 21, others, car, 15.01943164374683, -37.52638499907509, 1, 22, agent, car, -4.172374333141192, -0.020430960476230053, 1
-900, 5, others, car, 26.72740649818512, 50.202345442028594, 1, 12, others, car, 15.952915262246808, 5.519898154455966, 1, 14, others, car, 36.2919877441944, 5.190056413492357, 1, 16, others, car, 19.32033280502127, -12.214829728785212, 1, 17, others, car, 46.03791486338406, 4.731430653808392, 1, 18, others, car, 16.934368278406286, -27.046234728910264, 1, 19, others, car, 9.791832573835103, -0.3641975370289794, 1, 20, others, car, 47.730554059539436, 8.310981540670793, 1, 21, others, car, 15.069468074033185, -37.24160726882898, 1, 22, agent, car, -3.730992481507983, -0.014181076577276852, 1
-800, 5, others, car, 26.60390741124705, 51.73249477314793, 1, 12, others, car, 15.11005449398549, 5.531969828983751, 1, 14, others, car, 36.22042958428324, 5.1912521350802665, 1, 16, others, car, 19.4004796333466, -11.629275729644625, 1, 17, others, car, 45.78294866692879, 4.7499033002114475, 1, 18, others, car, 16.979430163851806, -26.78902970080985, 1, 19, others, car, 9.923485247623905, -0.37605390596323507, 1, 20, others, car, 47.219198551299094, 8.338028614306097, 1, 21, others, car, 15.119646815852551, -36.955839716665565, 1, 22, agent, car, -3.289752941407497, -0.008921014595211663, 1
-700, 5, others, car, 26.469093348621733, 53.26124006537909, 1, 12, others, car, 14.251071951984535, 5.544338844204778, 1, 14, others, car, 36.160044088526035, 5.192862073639535, 1, 16, others, car, 19.47779930745354, -11.042304973988113, 1, 17, others, car, 45.530951936224646, 4.767949012015575, 1, 18, others, car, 17.026193428879665, -26.52701787465695, 1, 19, others, car, 10.04721934607561, -0.3867717826335797, 1, 20, others, car, 46.71788357376273, 8.364642394528413, 1, 21, others, car, 15.16954093460583, -36.6720518083364, 1, 22, agent, car, -2.8516251785914752, -0.004223839931364992, 1
-600, 5, others, car, 26.32366950916045, 54.786459363354474, 1, 12, others, car, 13.373845680876718, 5.556300001268169, 1, 14, others, car, 36.11068894538996, 5.193896407253288, 1, 16, others, car, 19.55115969389193, -10.454764972199644, 1, 17, others, car, 45.28489413702344, 4.785140854621755, 1, 18, others, car, 17.073525940039225, -26.261046760835697, 1, 19, others, car, 10.162045047273491, -0.3962088555069685, 1, 20, others, car, 46.22774126038044, 8.391670391722073, 1, 21, others, car, 15.220424875276299, -36.38840621154024, 1, 22, agent, car, -2.4167515045926735, -0.0010793745028499502, 1
-500, 5, others, car, 26.169757848230564, 56.308857865925155, 1, 12, others, car, 12.480355324496312, 5.567568677107947, 1, 14, others, car, 36.06925237759094, 5.193792248602903, 1, 16, others, car, 19.618438837294743, -9.867360923130356, 1, 17, others, car, 45.04392775894051, 4.802610961480128, 1, 18, others, car, 17.12128538579795, -25.992106181263228, 1, 19, others, car, 10.268952173134501, -0.40450743611647866, 1, 20, others, car, 45.74961912153647, 8.417980472437222, 1, 21, others, car, 15.270176682496803, -36.105608125128306, 1, 22, agent, car, -1.9889488955466432, 0.0020714497394822007, 1
-400, 5, others, car, 26.0072160542989, 57.8274457511743, 1, 12, others, car, 11.570600882843241, 5.578144871724352, 1, 14, others, car, 36.03700883011161, 5.194386929989853, 1, 16, others, car, 19.678504604211902, -9.28094033716446, 1, 17, others, car, 44.8108799561946, 4.818942576074831, 1, 18, others, car, 17.169187143089466, -25.72217577977343, 1, 19, others, car, 10.367940723658739, -0.41166752446223875, 1, 20, others, car, 45.281679824929384, 8.444847081656707, 1, 21, others, car, 15.319928489717098, -35.822810038716234, 1, 22, agent, car, -1.5685019745193451, 0.0032489889614700784, 1
-300, 5, others, car, 25.838166082732606, 59.34292821795305, 1, 12, others, car, 10.643734845533464, 5.5891607185670935, 1, 14, others, car, 36.01183634758509, 5.194975252563212, 1, 16, others, car, 19.731356994643438, -8.69550321430173, 1, 17, others, car, 44.585750728785406, 4.834135698405445, 1, 18, others, car, 17.216804277315095, -25.45422502211803, 1, 19, others, car, 10.457878565396042, -0.41853663092822035, 1, 20, others, car, 44.82561839132771, 8.470005952480356, 1, 21, others, car, 15.369395673871642, -35.54199159613846, 1, 22, agent, car, -1.1582378957290573, 0.003869999679024211, 1
-200, 5, others, car, 25.66359775544884, 60.85516295472817, 1, 12, others, car, 9.701594544868213, 5.5993417726534656, 1, 14, others, car, 35.99175528617707, 5.195841839388731, 1, 16, others, car, 19.77388423130485, -8.111612441860613, 1, 17, others, car, 44.369672210163266, 4.849037838856266, 1, 18, others, car, 17.263994476941768, -25.18924373021398, 1, 19, others, car, 10.53905032141228, -0.42313511168013296, 1, 20, others, car, 44.380729621880114, 8.495579040275347, 1, 21, others, car, 15.418720546492997, -35.26216297547763, 1, 22, agent, car, -0.7602786145429052, 0.0032292830411379536, 1
-100, 5, others, car, 25.48450089436483, 62.364007649966894, 1, 12, others, car, 8.742342648546146, 5.609962478966189, 1, 14, others, car, 35.973511557070225, 5.195433981231207, 1, 16, others, car, 19.805944002663423, -7.530257841757994, 1, 17, others, car, 44.164624044162096, 4.863364374361363, 1, 18, others, car, 17.310473118903552, -24.92921154789523, 1, 19, others, car, 10.613293324008936, -0.42673741170129253, 1, 20, others, car, 43.94786102697069, 8.520434211591617, 1, 21, others, car, 15.468045419114429, -34.982334354817034, 1, 22, agent, car, -0.3734919975108442, 0.0021743494317987624, 1
