time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 86, others, car, 22.625527625776026, 15.976335019498144, 1, 87, others, car, 16.888794909509393, 5.018561397903321, 1, 88, others, car, 24.920173610817983, -10.515597805483374, 1, 89, others, car, 28.820604701165614, 31.657184487240173, 1, 90, others, car, 39.87808387708415, 11.347755561882959, 1, 91, others, car, 10.224532778838187, -0.05149227574761417, 1, 92, agent, car, -4.234722365496453, 0.01163989537072524, 1, P3, others, pedestrian/bicycle, 16.801491230298556, -1.7410219522445078, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 86, others, car, 21.740148547766243, 16.021732026252913, 1, 87, others, car, 17.14755867899366, 5.097576026943524, 1, 88, others, car, 24.82364627874284, -11.446744665093773, 1, 89, others, car, 28.814258059880668, 31.618587594302955, 1, 90, others, car, 39.82684276739441, 11.34716507244147, 1, 91, others, car, 10.31813451429293, -0.04854013756365705, 1, 92, agent, car, -3.7694319139576504, 0.006560947964711461, 1, P3, others, pedestrian/bicycle, 16.78548938706397, -1.8681161732503333, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 86, others, car, 20.852862993177524, 16.068297513668462, 1, 87, others, car, 17.406839030169078, 5.182568376565577, 1, 88, others, car, 24.733883883497, -12.392528314984073, 1, 89, others, car, 28.808477220616428, 31.574923170598982, 1, 90, others, car, 39.77867661494439, 11.347312578918023, 1, 91, others, car, 10.428845318627086, -0.04505907397825515, 1, 92, agent, car, -3.305051652233904, 0.0025643842711252085, 1, P3, others, pedestrian/bicycle, 16.76940144688082, -1.9962066810197967, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 86, others, car, 19.96250248134923, 16.114125005166294, 1, 87, others, car, 17.667460055902744, 5.271459776293818, 1, 88, others, car, 24.648893851553186, -13.352776561257148, 1, 89, others, car, 28.80118351289717, 31.52536712326163, 1, 90, others, car, 39.73341322583682, 11.346205507785129, 1, 91, others, car, 10.556665191840576, -0.041049084990945284, 1, 92, agent, car, -2.845652824328349, -0.0010016946796474469, 1, P3, others, pedestrian/bicycle, 16.751320933170394, -2.124124994892135, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 86, others, car, 19.070149395993752, 16.16012469056102, 1, 87, others, car, 17.926605089800283, 5.366501090501034, 1, 88, others, car, 24.570582659490377, -14.328657884573326, 1, 89, others, car, 28.793373223486622, 31.469833355342214, 1, 90, others, car, 39.6902285072051, 11.345922529518747, 1, 91, others, car, 10.703672804409448, -0.03568607773546073, 1, 92, agent, car, -2.394138193583564, -0.002882711278260619, 1, P3, others, pedestrian/bicycle, 16.732244132696202, -2.2519572118161273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 86, others, car, 18.17671392692596, 16.20521418614068, 1, 87, others, car, 18.18609451149209, 5.46552755176303, 1, 88, others, car, 24.498212311390226, -15.317097327693787, 1, 89, others, car, 28.785132449333155, 31.409318153604616, 1, 90, others, car, 39.64695769162491, 11.344643264488715, 1, 91, others, car, 10.870778346148665, -0.03005243592399298, 1, 92, agent, car, -1.9536688141878364, -0.004812948206509737, 1, P3, others, pedestrian/bicycle, 16.711346952591875, -2.3776246613154903, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 86, others, car, 17.282282171094426, 16.250389778669025, 1, 87, others, car, 18.446100514875276, 5.570531733606854, 1, 88, others, car, 24.431696710304454, -16.3190911773815, 1, 89, others, car, 28.775464903673203, 31.343907614997047, 1, 90, others, car, 39.60377297299308, 11.344360286222344, 1, 91, others, car, 11.057981817058113, -0.024148159556531823, 1, 92, agent, car, -1.528143736246777, -0.005451730906081975, 1, P3, others, pedestrian/bicycle, 16.689453485723906, -2.5032060138662917, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 86, others, car, 16.38676803155091, 16.29465518138216, 1, 87, others, car, 18.705626813186107, 5.681599732981309, 1, 88, others, car, 24.370039569469405, -17.33455333668814, 1, 89, others, car, 28.765280776321884, 31.272519355807766, 1, 90, others, car, 39.559505870649154, 11.343167118140887, 1, 91, others, car, 11.26636560085024, -0.01706305881779513, 1, 92, agent, car, -1.117562959760745, -0.004799059377174508, 1, P3, others, pedestrian/bicycle, 16.665653542277095, -2.6276188857565455, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 86, others, car, 15.490257605243414, 16.33900668104389, 1, 87, others, car, 18.966579883003504, 5.797563069225382, 1, 88, others, car, 24.315405656309345, -18.36166342598376, 1, 89, others, car, 28.754666164227732, 31.196149662800064, 1, 90, others, car, 39.51424248154146, 11.342060047007887, 1, 91, others, car, 11.495929697525026, -0.008797133708009164, 1, 92, agent, car, -0.7259977287328765, -0.0035068325894013694, 1, P3, others, pedestrian/bicycle, 16.639947122251588, -2.7508632769858092, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 86, others, car, 14.593661081987582, 16.38236189394196, 1, 87, others, car, 19.2271393446971, 5.920586509763723, 1, 88, others, car, 24.265802397297026, -19.400249251371015, 1, 89, others, car, 28.742538683678546, 31.113888346158873, 1, 90, others, car, 39.46690042195806, 11.340128883008592, 1, 91, others, car, 11.747584296897433, -0.00043276793936497526, 1, 92, agent, car, -0.3535341401115813, -0.002571337305957575, 1, P3, others, pedestrian/bicycle, 16.61034165211988, -2.8727669936569376, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
