time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 125, others, car, 36.51948754268301, 18.821489675894913, 1, 127, others, car, 26.554074693338602, -13.812984224294134, 1, 128, others, car, 7.274713150894585, 4.207449414098905, 1, 130, others, car, 19.259173807820353, -14.428926648928886, 1, 131, others, car, -0.3249649737703555, 4.02759280039849, 1, 132, others, car, 36.76267616358676, 11.96472073603226, 1, 133, others, car, 18.56859220134207, -23.157758131137346, 1, 134, others, car, 22.06534301306736, -23.442633122490303, 1, 135, others, car, 17.78238194026274, -31.45187112924485, 1, 136, agent, car, -3.214912805613272, 0.0069751203368195736, 1
-900, 125, others, car, 36.21043591715412, 18.7602680068723, 1, 127, others, car, 26.713211120776748, -13.567864666807978, 1, 128, others, car, 7.300821412053342, 4.20928208953772, 1, 130, others, car, 19.2618297144377, -14.39200854821877, 1, 131, others, car, -0.3249649737703555, 4.02759280039849, 1, 132, others, car, 36.62787018246705, 11.949742503349047, 1, 133, others, car, 18.574679104658973, -23.088961695125082, 1, 134, others, car, 22.099039848414545, -23.159858436056652, 1, 135, others, car, 17.801910335102182, -31.239532621679622, 1, 136, agent, car, -2.8797114973301197, 0.003961331146150243, 1
-800, 125, others, car, 35.891215198117514, 18.69549816406132, 1, 127, others, car, 26.883918670649464, -13.310250745568446, 1, 128, others, car, 7.334966429056962, 4.211755511020151, 1, 130, others, car, 19.2654398365216, -14.356134225667288, 1, 131, others, car, -0.3249649737703555, 4.02759280039849, 1, 132, others, car, 36.502144735350335, 11.936359232175224, 1, 133, others, car, 18.57954310443305, -23.025115461828022, 1, 134, others, car, 22.132736683761607, -22.87708374962323, 1, 135, others, car, 17.822124257331435, -31.034231873146847, 1, 136, agent, car, -2.5444654077008773, 0.0019465387678995055, 1
-700, 125, others, car, 35.56291394507776, 18.629133359740504, 1, 127, others, car, 27.067106777077242, -13.042185235546253, 1, 128, others, car, 7.376149205092689, 4.214914459892302, 1, 130, others, car, 19.268006180446775, -14.321214118581784, 1, 131, others, car, -0.3249649737703555, 4.02759280039849, 1, 132, others, car, 36.385499822236675, 11.924570922511704, 1, 133, others, car, 18.584183197476793, -22.966264212592954, 1, 134, others, car, 22.165300178258118, -22.597261272280523, 1, 135, others, car, 17.840891369287416, -30.83887631139137, 1, 136, agent, car, -2.2112173116964775, 2.1309081713744016e-05, 1
-600, 125, others, car, 35.2254425953428, 18.559175600285, 1, 127, others, car, 27.264818215030648, -12.762758702621475, 1, 128, others, car, 7.4243249588150055, 4.217759939341844, 1, 130, others, car, 19.270617305718268, -14.285295014683983, 1, 131, others, car, -0.3249649737703555, 4.02759280039849, 1, 132, others, car, 36.27684688362178, 11.912424362079268, 1, 133, others, car, 18.588554602443928, -22.913406944231593, 1, 134, others, car, 22.198817888220958, -22.318482573096322, 1, 135, others, car, 17.85821167097013, -30.65346593641297, 1, 136, agent, car, -1.8809214247826764, -0.0007705797538110626, 1
-500, 125, others, car, 34.878935492950774, 18.48862187613196, 1, 127, others, car, 27.476009206351073, -12.472925362259991, 1, 128, others, car, 7.481536465194152, 4.221201383488934, 1, 130, others, car, 19.27418264645586, -14.250419688944682, 1, 131, others, car, -0.3249649737703555, 4.02759280039849, 1, 132, others, car, 36.17627548219761, 11.901917544502764, 1, 133, others, car, 18.59270210068063, -22.86554465993198, 1, 134, others, car, 22.23224603549151, -22.041701867536837, 1, 135, others, car, 17.874994596499935, -30.480043523182573, 1, 136, agent, car, -1.5536673096521016, -0.002427121363378179, 1
-400, 125, others, car, 34.524302072021726, 18.41542941231069, 1, 127, others, car, 27.703631960129798, -12.173818555312716, 1, 128, others, car, 7.5457857306058616, 4.225328355025837, 1, 130, others, car, 19.276748990381257, -14.2154995818593, 1, 131, others, car, -0.2980368411835176, 4.025384707241995, 1, 132, others, car, 36.08069906483509, 11.89118682019606, 1, 133, others, car, 18.59662569218702, -22.82267735969402, 1, 134, others, car, 22.264540841911504, -21.76787337106819, 1, 135, others, car, 17.8912849272228, -30.317610074887764, 1, 136, agent, car, -1.2313633972371951, -0.002860759430209192, 1
-300, 125, others, car, 34.16158711390206, 18.340597205633262, 1, 127, others, car, 27.94668747955418, -11.86539350043332, 1, 128, others, car, 7.619070748674403, 4.2300512912602874, 1, 130, others, car, 19.280403893811027, -14.178626262495273, 1, 131, others, car, -0.286048879435403, 4.024847331088964, 1, 132, others, car, 35.992160406505114, 11.881141623278829, 1, 133, others, car, 18.599281598804474, -22.785759258984022, 1, 134, others, car, 22.29765551975958, -21.498085643194848, 1, 135, others, car, 17.905994103634253, -30.16811880380717, 1, 136, agent, car, -0.9140544688838187, -0.0030704907667328737, 1
-200, 125, others, car, 33.78979162177914, 18.264170037445993, 1, 127, others, car, 28.20712897690307, -11.548738757126635, 1, 128, others, car, 7.700347741241832, 4.234415976725932, 1, 130, others, car, 19.283104581774456, -14.140709164972852, 1, 131, others, car, -0.2711087085966898, 4.023176614085273, 1, 132, others, car, 35.907662516770344, 11.871916297789799, 1, 133, others, car, 18.601713598691507, -22.75383614233555, 1, 134, others, car, 22.32863785994456, -21.231205343066357, 1, 135, others, car, 17.91921168842647, -30.029571716315967, 1, 136, agent, car, -0.6027395214044893, -0.003011534026514145, 1
-100, 125, others, car, 33.41191258609021, 18.18601356371062, 1, 127, others, car, 28.4858658862964, -11.225897100363007, 1, 128, others, car, 7.788662492841486, 4.239466189581404, 1, 130, others, car, 19.2868938292427, -14.100838855171922, 1, 131, others, car, -0.25417054413313944, 4.021416334389403, 1, 132, others, car, 35.8282043924434, 11.863466062382416, 1, 133, others, car, 18.603876910502144, -22.727907006561026, 1, 134, others, car, 22.360395290211535, -20.969364808345595, 1, 135, others, car, 17.931847115719457, -29.904011587385178, 1, 136, agent, car, -0.297373773452911, -0.001684892397598883, 1
0, 125, others, car, 33.02599679455632, 18.10721634393186, 1, 127, others, car, 28.781854429575766, -10.897822745608881, 1, 128, others, car, 7.8850140002857785, 4.245157148480504, 1, 130, others, car, 19.290772639402892, -14.058970551746256, 1, 131, others, car, -0.2331916110742797, 4.020475926121614, 1, 132, others, car, 35.75174325855327, 11.854881482937014, 1, 133, others, car, 18.605861096928322, -22.705973858035946, 1, 134, others, car, 22.390885035589804, -20.713473473152806, 1, 135, others, car, 17.943035732739286, -29.78839664523158, 1, 136, agent, car, 0.0, 0.0, 1
