time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 21, others, car, 26.893343124817203, -19.52793039650757, 1, 23, others, car, 20.24237219001883, 0.08720160978964198, 1, 25, others, car, 31.051412118101236, 23.994979963980526, 1, 27, others, car, 37.39804765419465, 7.125329512000309, 1, 28, others, car, 23.44484092436771, -18.723025076922934, 1, 30, others, car, 27.69049555501663, 26.811991830477425, 1, 32, others, car, 29.101325870820478, 34.51264841417274, 1, 33, others, car, 8.246292874489006, -0.1108414550177037, 1, 34, others, car, 45.58945888893326, 7.279352183693729, 1, 37, agent, car, -2.024838972473165, 0.00036817730468732823, 1
-900, 21, others, car, 26.86704625663766, -20.35884403505505, 1, 23, others, car, 20.84811012660862, 0.10290358978472991, 1, 25, others, car, 31.034566622900677, 23.84989988508797, 1, 27, others, car, 37.185516617714555, 7.105975997262314, 1, 28, others, car, 23.391567956637047, -19.665998030357716, 1, 30, others, car, 27.68028389070195, 26.73057486718411, 1, 32, others, car, 29.088911972791657, 34.40632863644665, 1, 33, others, car, 8.539861387125248, -0.09463872720450905, 1, 34, others, car, 45.3613424086107, 7.265392548842197, 1, 37, agent, car, -1.8421370538260968, 0.0002737171019475404, 1
-800, 21, others, car, 26.84247734556711, -21.192922190031297, 1, 23, others, car, 21.47095815571006, 0.11910027600889883, 1, 25, others, car, 31.018276793534795, 23.699751153960523, 1, 27, others, car, 36.965748525147546, 7.0842507702324635, 1, 28, others, car, 23.343417900627543, -20.630505973355664, 1, 30, others, car, 27.671244517661794, 26.651062039696672, 1, 32, others, car, 29.076498074762842, 34.30000885872057, 1, 33, others, car, 8.835510214264488, -0.07761606551138323, 1, 34, others, car, 45.128157276052924, 7.2508772481561286, 1, 37, agent, car, -1.6584390226019923, 9.116755043350744e-05, 1
-700, 21, others, car, 26.82063250418258, -22.03025295078531, 1, 23, others, car, 22.109100230865117, 0.13796007231344687, 1, 25, others, car, 31.000286136802934, 23.54172161156294, 1, 27, others, car, 36.73666306199072, 7.059333897030478, 1, 28, others, car, 23.30030266699058, -21.6175450184945, 1, 30, others, car, 27.661385210741386, 26.573629526712487, 1, 32, others, car, 29.064084176733896, 34.19368908099439, 1, 33, others, car, 9.12907872690073, -0.061413337698188575, 1, 34, others, car, 44.89098769318589, 7.236714304864227, 1, 37, agent, car, -1.4717526536457919, -0.00035565004657733823, 1
-600, 21, others, car, 26.80060370925559, -22.869752115391034, 1, 23, others, car, 22.763268196605857, 0.15640655161837058, 1, 25, others, car, 30.98176694397967, 23.37771539370166, 1, 27, others, car, 36.49916825147232, 7.030141175730547, 1, 28, others, car, 23.26213416637772, -22.628111278351295, 1, 30, others, car, 27.651525903821195, 26.496197013728175, 1, 32, others, car, 29.051670278704965, 34.08736930326831, 1, 33, others, car, 9.419658901804988, -0.044946341839507076, 1, 34, others, car, 44.65173779581572, 7.221731427692179, 1, 37, agent, car, -1.2809937450317777, -0.00015871246058608846, 1
-500, 21, others, car, 26.783387073363425, -23.711507773197038, 1, 23, others, car, 23.431734095823053, 0.1776042303524581, 1, 25, others, car, 30.961546923790568, 23.20582836457056, 1, 27, others, car, 36.25317600424423, 6.995676493755232, 1, 28, others, car, 23.230816534594975, -23.66337704420047, 1, 30, others, car, 27.641666596900784, 26.418764500743993, 1, 32, others, car, 29.03925638067603, 33.98104952554224, 1, 33, others, car, 9.705258513822718, -0.028038899237976755, 1, 34, others, car, 44.409587650062164, 7.20800893114324, 1, 37, agent, car, -1.0851661841827802, 0.0005938909598494496, 1
-400, 21, others, car, 26.767078460699956, -24.554347632929122, 1, 23, others, car, 24.11323754789386, 0.19865286013264383, 1, 25, others, car, 30.94071027816146, 23.02696854739815, 1, 27, others, car, 35.99678218450022, 6.957112142378972, 1, 28, others, car, 23.2072577948709, -24.724426517968315, 1, 30, others, car, 27.63189537932895, 26.34232810033709, 1, 32, others, car, 29.025934459418487, 33.8758139497419, 1, 33, others, car, 9.984793361028089, -0.011599033122086544, 1, 34, others, car, 44.167349414960036, 7.193290322016905, 1, 37, agent, car, -0.8824539246411625, -0.0002662436372189436, 1
-300, 21, others, car, 26.752673983842488, -25.398359783935625, 1, 23, others, car, 24.80786664216682, 0.2205485535359859, 1, 25, others, car, 30.919257007092362, 22.841135942184522, 1, 27, others, car, 35.73189092804632, 6.91327583032769, 1, 28, others, car, 23.19245405978295, -25.811347789002728, 1, 30, others, car, 27.623120274334504, 26.265803610581617, 1, 32, others, car, 29.01360865073813, 33.77049028459322, 1, 33, others, car, 10.256183128917698, 0.003553322627583122, 1, 34, others, car, 43.92619538178366, 7.179479736119408, 1, 37, agent, car, -0.6735888109384639, 0.00033731082907881293, 1
-200, 21, others, car, 26.73917753021398, -26.24345613686777, 1, 23, others, car, 25.51471335541298, 0.24437551248812683, 1, 25, others, car, 30.89709902123472, 22.647334436352633, 1, 27, others, car, 35.457329943608194, 6.862263421794921, 1, 28, others, car, 23.187401441908595, -26.924228946652754, 1, 30, others, car, 27.613260967414096, 26.188371097597436, 1, 32, others, car, 29.00137093140633, 33.66616273202172, 1, 33, others, car, 10.517523681685908, 0.018590459285647287, 1, 34, others, car, 43.68603746118489, 7.1655810608732, 1, 37, agent, car, -0.45575868404010395, 0.00014806115825671817, 1
-100, 21, others, car, 26.727585212391336, -27.08972478107455, 1, 23, others, car, 26.231521194432325, 0.26732157795478706, 1, 25, others, car, 30.873240208011126, 22.445652119250944, 1, 27, others, car, 35.17309923118551, 6.804074916780926, 1, 28, others, car, 23.19300796447633, -28.06415419284422, 1, 30, others, car, 27.60331357114512, 26.109942472035968, 1, 32, others, car, 28.989221301423207, 33.562831292027376, 1, 33, others, car, 10.76872692998368, 0.032516264274636275, 1, 34, others, car, 43.44886787831786, 7.151418117581413, 1, 37, agent, car, -0.23195188167793207, -0.0005697246039819484, 1
