time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 44.11839222411111, 2.11676110118556, 1, 3, agent, car, -0.010996673775255447, 0.0002704919220398401, 1, 4, others, car, 49.44509223303616, 5.251724580226144, 1, 5, others, car, 53.393600978446635, 1.6045272058827975, 1, 7, others, car, 10.574620058258567, 20.513171101111432, 1, 8, others, car, 15.513487018877196, 16.014363131736822, 1, 9, others, car, 24.61523198367969, -16.397251122966676, 1, 10, others, car, 40.318331437823026, 5.9023499616555535, 1, 11, others, car, 16.84582160940591, 1.6562591295057274, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 43.94179000853678, 2.1351093287359317, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 49.18766205161944, 5.278062797625422, 1, 5, others, car, 53.246842150302065, 1.6161395424957685, 1, 7, others, car, 10.582477689216317, 20.425951506777764, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.57246993164459, -15.899048948236677, 1, 10, others, car, 39.93275173971675, 5.964850332921007, 1, 11, others, car, 16.371466453348635, 1.8509824869181262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 43.76316380755577, 2.1525070390199694, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 48.930207280027986, 5.303401317408789, 1, 5, others, car, 53.09805933675071, 1.6268013618421806, 1, 7, others, car, 10.590384500523527, 20.340731307675917, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.527683894202823, -15.401797290773013, 1, 10, others, car, 39.5461969341693, 6.028374991977216, 1, 11, others, car, 15.892989555954054, 2.0408057169496607, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 43.583537908958974, 2.169929339478735, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 48.67175281082073, 5.328764427366883, 1, 5, others, car, 52.948276825583555, 1.6374877713635478, 1, 7, others, car, 10.598340492180203, 20.25751050380601, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.48284867641148, -14.906545028541398, 1, 10, others, car, 39.153619352751534, 6.091047494465672, 1, 11, others, car, 15.409391219606036, 2.225753409775182, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 43.39893811245712, 2.188474288427069, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 48.41427344905454, 5.353103249534224, 1, 5, others, car, 52.79551981174339, 1.6492476490246766, 1, 7, others, car, 10.6063948445358, 20.17828849039986, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.436890810130798, -14.416266664214502, 1, 10, others, car, 38.753068780580975, 6.154916415968114, 1, 11, others, car, 14.920646854130071, 2.4048258677787704, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 43.21033952549173, 2.2071175980743227, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 48.15681867746309, 5.378441769317705, 1, 5, others, car, 52.638739417264524, 1.660106189769165, 1, 7, others, car, 10.613597040323873, 20.10508925286403, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.38981029536032, -13.93096219779277, 1, 10, others, car, 38.341546124809895, 6.220055527008508, 1, 11, others, car, 14.424781654468841, 2.5790719689256916, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 43.01574275283053, 2.2259084487699665, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 47.90133871092885, 5.402731411135695, 1, 5, others, car, 52.47698512488093, 1.6720873790029867, 1, 7, others, car, 10.619922489369685, 20.036913093582484, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.34348357645856, -13.455679297705114, 1, 10, others, car, 37.91705199020647, 6.286514007936201, 1, 11, others, car, 13.921771030447623, 2.747492015600262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 42.81514779447375, 2.2448468405138824, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 47.64685844201051, 5.426996462778844, 1, 5, others, car, 52.30923264680164, 1.6842161092851962, 1, 7, others, car, 10.62642006963839, 19.97573481761266, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.295911258193577, -12.990368783601959, 1, 10, others, car, 37.47658728392284, 6.354365629275615, 1, 11, others, car, 13.409590996660075, 2.9091354905356828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 42.60757954298021, 2.264957061096939, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 47.395352675765174, 5.450188046282001, 1, 5, others, car, 52.13348258779495, 1.6965415609653651, 1, 7, others, car, 10.631114976073347, 19.922603302919708, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.248043857831938, -12.537054640890085, 1, 10, others, car, 37.01915230834276, 6.423634981201259, 1, 11, others, car, 12.889241250721668, 3.0639778035575764, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 42.39203830073387, 2.2862637006938686, 1, 3, agent, car, -0.0, 0.0, 1, 4, others, car, 47.14784569998372, 5.473281269086119, 1, 5, others, car, 51.950759235651375, 1.7100388414845642, 1, 7, others, car, 10.636006603906152, 19.877469369154277, 1, 8, others, car, 15.52004227904342, 15.996196443426843, 1, 9, others, car, 24.20080730246502, -12.098760552591953, 1, 10, others, car, 36.54174797061896, 6.4943958342377694, 1, 11, others, car, 12.359746685191444, 3.213043242456466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
