time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 137, others, car, 64.92273338691996, 2.0156375097958805, 1, 138, others, car, 46.001654816906544, 3.98405711632815, 1, 140, others, car, 19.43562693438148, 2.9232142698659054, 1, 141, others, car, 31.40008256550498, -1.5380194665432554, 1, 142, others, car, 10.937878158555966, 2.851724809406484, 1, 143, others, car, 2.802064824656727, 3.5940551913433443, 1, 144, others, car, 35.0277622834118, -3.0649002295000205, 1, 145, others, car, 26.089378285243345, 14.389626217851193, 1, 146, agent, car, -6.007014912281381, -0.012035099853825813, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 137, others, car, 66.00347987544824, 2.069041887276214, 1, 138, others, car, 46.53976309977496, 3.7637448926349015, 1, 140, others, car, 19.631609484448997, 2.9271942282824703, 1, 141, others, car, 31.422527313651337, -2.2269158544569954, 1, 142, others, car, 11.050891745996353, 2.849289844552199, 1, 143, others, car, 2.9660827745775378, 3.5908752379266717, 1, 144, others, car, 35.04067216295374, -4.046847954692231, 1, 145, others, car, 26.020804145970757, 14.304282281786442, 1, 146, agent, car, -5.447021912266852, -0.009235111520478092, 1, 147, others, car, -6.062109366053304, 3.406732163526859, 1
-800, 137, others, car, 67.09519622660156, 2.1285011895277357, 1, 138, others, car, 47.09380118293509, 3.55751249360858, 1, 140, others, car, 19.845596809496293, 2.930264198824375, 1, 141, others, car, 31.445047061485187, -2.930812054871226, 1, 142, others, car, 11.16390533343685, 2.8468548796980286, 1, 143, others, car, 3.12210082449833, 3.587655284676439, 1, 144, others, car, 35.0547270293914, -5.05779031740614, 1, 145, others, car, 25.950235031677217, 14.21792835826347, 1, 146, agent, car, -4.88402394977315, -0.007420110749633044, 1, 147, others, car, -5.915116203528709, 3.4084671479644784, 1
-700, 137, others, car, 68.19787744040116, 2.1950154040501086, 1, 138, others, car, 47.6627640789082, 3.3663549067702494, 1, 140, others, car, 20.077578909564807, 2.934424156490941, 1, 141, others, car, 31.46964178400654, -3.649698067827387, 1, 142, others, car, 11.278918895877354, 2.844429914802191, 1, 143, others, car, 3.271118961918878, 3.5844003315722666, 1, 144, others, car, 35.06992688272512, -6.097727317641634, 1, 145, others, car, 25.877680942321177, 14.128564472281926, 1, 146, agent, car, -4.314026074779089, -0.005570110124620269, 1, 147, others, car, -5.76711805352483, 3.409207144881149, 1
-600, 137, others, car, 69.31053352930499, 2.2665795558643866, 1, 138, others, car, 48.2466517876943, 3.1902721321196825, 1, 140, others, car, 20.327565784612982, 2.9376741262828463, 1, 141, others, car, 31.49531149371563, -4.383578893304985, 1, 142, others, car, 11.396932420817866, 2.8420199498437397, 1, 143, others, car, 3.4131371868391818, 3.5811103786136997, 1, 144, others, car, 35.08527173545457, -7.166663955377651, 1, 145, others, car, 25.80114190290239, 14.03618062388371, 1, 146, agent, car, -3.7330283372847752, -0.0036651097287740304, 1, 147, others, car, -5.61612494100011, 3.4109621292352084, 1
-500, 137, others, car, 70.43314949337594, 2.3461936074704655, 1, 138, others, car, 48.843474334251496, 3.0272541946988825, 1, 140, others, car, 20.597547409682495, 2.9420240831577464, 1, 141, others, car, 31.522051190632713, -5.131454543803451, 1, 142, others, car, 11.519950883237783, 2.83863499728112, 1, 143, others, car, 3.5481554992593547, 3.5777854258011934, 1, 144, others, car, 35.10174657514235, -8.26159526813536, 1, 145, others, car, 25.72062791337955, 13.938776838068701, 1, 146, agent, car, -3.14102573731104, -0.002705097062210421, 1, 147, others, car, -5.460126890995984, 3.4117421259852128, 1
-400, 137, others, car, 71.56573533257215, 2.4318575838683394, 1, 138, others, car, 49.45223173107978, 2.8772960945281136, 1, 140, others, car, 20.886538797210843, 2.944469064637037, 1, 141, others, car, 31.54986587473764, -5.894325006823353, 1, 142, others, car, 11.647964283178545, 2.836275032114449, 1, 143, others, car, 3.6761688992002313, 3.57542546063441, 1, 144, others, car, 35.119351401788585, -9.382521255914648, 1, 145, others, car, 25.6351389862523, 13.836348114857735, 1, 146, agent, car, -2.5340233248369293, -0.001670084708032796, 1, 147, others, car, -5.298133915971013, 3.4135521101103325, 1
-300, 137, others, car, 72.70828104693527, 2.5255714600582397, 1, 138, others, car, 50.072918978199986, 2.741397819107946, 1, 140, others, car, 21.195524934760638, 2.9480140331995504, 1, 141, others, car, 31.578750546050788, -6.67119029486435, 1, 142, others, car, 11.78298259559872, 2.8329500793017153, 1, 143, others, car, 3.7991873616201484, 3.5720405080719035, 1, 144, others, car, 35.13808121541399, -10.528441931215168, 1, 145, others, car, 25.54368513397909, 13.726889479271524, 1, 146, agent, car, -1.9160210498624497, -0.0005800725831348347, 1, 147, others, car, -5.1301410159457985, 3.415392094110453, 1
-200, 137, others, car, 73.85878666146532, 2.6273252360816075, 1, 138, others, car, 50.70554607557068, 2.6175593934379227, 1, 140, others, car, 21.52251584728987, 2.9506490138871744, 1, 141, others, car, 31.607705217072386, -7.4620554079059485, 1, 142, others, car, 11.925995808039971, 2.8306651138225454, 1, 143, others, car, 3.9172008865606593, 3.569630543113452, 1, 144, others, car, 35.15793101603928, -11.698357306537376, 1, 145, others, car, 25.445266369059915, 13.610395931331015, 1, 146, agent, car, -1.2850139374084324, -0.00042504822895840684, 1, 147, others, car, -4.955148203420339, 3.4172670779645133, 1
-100, 137, others, car, 75.02025213866227, 2.737133911875941, 1, 138, others, car, 51.34911303569162, 2.5057758175391025, 1, 140, others, car, 21.869511509798887, 2.9523840066580167, 1, 141, others, car, 31.638729862802204, -8.266910345989361, 1, 142, others, car, 12.077013920460525, 2.827420160676593, 1, 143, others, car, 4.030219473980324, 3.5661955907592793, 1, 144, others, car, 35.17888580372719, -12.889267419380923, 1, 145, others, car, 25.338887703973715, 13.485862483556925, 1, 146, agent, car, -0.646006924954395, -0.00023002404156306734, 1, 147, others, car, -4.776150440915817, 3.418162074235351, 1
