time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 12, others, car, 32.82903374969527, -0.9154982585324891, 1, 13, others, car, 20.50101539135484, -0.4290372051861074, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 19.224167474469187, -3.6632294377451986, 1, 16, others, car, 10.882133738214904, -0.14766957576083495, 1, 17, others, car, 52.41012046846902, -24.499683211840797, 1, 18, agent, car, -2.9753524337248485, 0.004346852627010733, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 12, others, car, 33.41380842611952, -0.8953097020507166, 1, 13, others, car, 20.590020669039912, -0.42879114789006656, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 19.52446812950152, -3.7540342646386153, 1, 16, others, car, 11.20211637826972, -0.14418962410753147, 1, 17, others, car, 52.331245683831604, -23.937732352469286, 1, 18, agent, car, -2.6883105615520697, 0.0033652113656322397, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 12, others, car, 34.01652534040204, -0.8708695457943258, 1, 13, others, car, 20.66904092625177, -0.4296849880221989, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 19.818783372066953, -3.8459229907896346, 1, 16, others, car, 11.509100292303923, -0.14089166650917762, 1, 17, others, car, 52.25356679479316, -23.389766121577413, 1, 18, agent, car, -2.400268787377714, 0.0023975696469245647, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 12, others, car, 34.63919829608844, -0.8431496926798967, 1, 13, others, car, 20.73904806590654, -0.4297049220369086, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 20.108127103709723, -3.9398815186570513, 1, 16, others, car, 11.803085480317172, -0.13777570296555075, 1, 17, others, car, 52.178097702897944, -22.856770421624425, 1, 18, agent, car, -2.110227209200205, 0.001457927013558534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 12, others, car, 35.27979949009031, -0.8101783377891603, 1, 13, others, car, 20.804055695553192, -0.42979485376474796, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 20.391471423342917, -4.033924043780721, 1, 16, others, car, 12.082072138306305, -0.13486973256176515, 1, 17, others, car, 52.104838408145945, -22.33874525260986, 1, 18, agent, car, -1.8181858270194275, 0.0005462834655357227, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 12, others, car, 35.93835692149301, -0.7739552851257256, 1, 13, others, car, 20.864063815191965, -0.429954783206169, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 20.66883033050898, -4.129050468161997, 1, 16, others, car, 12.34806007027483, -0.13214575621292915, 1, 17, others, car, 52.03278900853559, -21.83570461407685, 1, 18, agent, car, -1.5221448368322286, -0.00030936191180222505, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 12, others, car, 36.615842493212774, -0.7324667311434264, 1, 13, others, car, 20.9250718368322, -0.4301007131049206, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 20.939203923206797, -4.225274791343544, 1, 16, others, car, 12.600035374678148, -0.12861787145980028, 1, 17, others, car, 51.96296340561112, -21.348634408483957, 1, 18, agent, car, -1.2231181401829676, -0.0001231066596643765, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 12, others, car, 37.31128430233337, -0.6877264793883152, 1, 13, others, car, 20.989079564477386, -0.4302046443754294, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 21.203578103894916, -4.321583111781121, 1, 16, others, car, 12.83802605060183, -0.12628588230552937, 1, 17, others, car, 51.89536159937278, -20.87753463583141, 1, 18, agent, car, -0.9210777379863064, -0.0008947547809774175, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 12, others, car, 38.02464035022666, -0.6367348238554352, 1, 13, others, car, 21.06010060567629, -0.43121048084893304, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 21.46096697011444, -4.418989331018858, 1, 16, others, car, 13.065003804965153, -0.12310798611917889, 1, 17, others, car, 51.82996959027765, -20.42140539411751, 1, 18, agent, car, -0.6160516293273594, -0.0006245022725841296, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 12, others, car, 38.75695253752247, -0.5824774710070706, 1, 13, others, car, 21.143120470894456, -0.43204832281060934, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 21.712370423867064, -4.517479449514313, 1, 16, others, car, 13.281996538855154, -0.1210699873612304, 1, 17, others, car, 51.766801377868426, -19.981246585343847, 1, 18, agent, car, -0.3090257166652567, -0.0003262506789628826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 12, others, car, 39.50720696267644, -0.523968518384203, 1, 13, others, car, 21.241138866136733, -0.4326761716319898, 1, 14, others, car, 54.15635958970922, -11.646977118124545, 1, 15, others, car, 21.95777446561011, -4.616053565265909, 1, 16, others, car, 13.490990056732423, -0.11914398494465012, 1, 17, others, car, 51.70584296260242, -19.556058307508952, 1, 18, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
