time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 10, others, car, 39.25696407091676, 0.263622712891312, 1, 12, others, car, 26.01869943493131, 20.542213724783988, 1, 13, others, car, 27.830031531469103, 29.546870188861433, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 25.709744403671184, 32.702355491583475, 1, 16, others, car, 29.658058677591495, 40.9647672698935, 1, 17, agent, car, -6.085913100176577, 0.01804818826107557, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 10, others, car, 40.29151311540124, 0.2856516610330848, 1, 12, others, car, 25.960998007110483, 20.133204500893562, 1, 13, others, car, 27.803431118046333, 29.380880978351417, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 25.595978108688396, 32.402060253316364, 1, 16, others, car, 29.608609593135345, 40.60612568272544, 1, 17, agent, car, -5.454694613637623, 0.013441426774635556, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 10, others, car, 41.33995604020588, 0.305960118067941, 1, 12, others, car, 25.90195404709579, 19.705216404346825, 1, 13, others, car, 27.778437585756002, 29.219730975733924, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 25.4801040814381, 32.10101837947026, 1, 16, others, car, 29.560152928702024, 40.24736120333533, 1, 17, agent, car, -4.824468547121372, 0.008957557510343106, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 10, others, car, 42.401423317529634, 0.32566339624033347, 1, 12, others, car, 25.841444662665147, 19.25725701512072, 1, 13, others, car, 27.754058514575352, 29.06354307323064, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 25.36212232191994, 31.799229870045114, 1, 16, others, car, 29.510458059802005, 39.88673477612159, 1, 17, agent, car, -4.197096848451826, 0.005834784934715342, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 10, others, car, 43.47380721510512, 0.3440148599713764, 1, 12, others, car, 25.780708058285292, 18.79118828103912, 1, 13, others, car, 27.731655001192948, 28.915171638688417, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 25.24227861457793, 31.498679565086807, 1, 16, others, car, 29.462001395368688, 39.52797029673148, 1, 17, agent, car, -3.5727024098509244, 0.0030806890249091, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 10, others, car, 44.557230625153814, 0.36200692928396894, 1, 12, others, car, 25.71862892171156, 18.306140674301083, 1, 13, others, car, 27.710357517808202, 28.775731984351864, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 25.119457647167394, 31.1984979367943, 1, 16, others, car, 29.41478293540211, 39.17106776516535, 1, 17, agent, car, -2.9532700713643805, 0.0009410542245704145, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 10, others, car, 45.648470503163665, 0.37802344079818884, 1, 12, others, car, 25.657069200767584, 17.80087599043993, 1, 13, others, car, 27.69016606442068, 28.645224110221157, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 24.995890044177994, 30.90042404076941, 1, 16, others, car, 29.368056044323374, 38.818134913690464, 1, 17, agent, car, -2.34177709306078, -0.00021544280002805394, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 10, others, car, 46.74777263357832, 0.39404923455986385, 1, 12, others, car, 25.59515936765257, 17.27650954170041, 1, 13, others, car, 27.672195953275743, 28.52451754409724, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 24.869590965563727, 30.60470366145615, 1, 16, others, car, 29.322189398798233, 38.47214900237582, 1, 17, agent, car, -1.73933878718496, -0.001258329850245099, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 10, others, car, 47.85203686410742, 0.4094605672118323, 1, 12, others, car, 25.533891842389263, 16.732918435860725, 1, 13, others, car, 27.65657007659463, 28.414604706002933, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 24.74068330354674, 30.312329218877228, 1, 16, others, car, 29.278298311071325, 38.133979559022116, 1, 17, agent, car, -1.1479399937825496, -0.0019418224817577268, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 10, others, car, 48.96014788250617, 0.42338791095307293, 1, 12, others, car, 25.473266624977732, 16.170102672920518, 1, 13, others, car, 27.641303594332335, 28.315731380382022, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 24.61214431819557, 30.022932036366946, 1, 16, others, car, 29.2356361455638, 37.80573431589708, 1, 17, agent, car, -0.5674578206316421, -0.001273500671948244, 1, 18, others, car, 31.28156231621513, 51.51220060390308, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 10, others, car, 50.07222858099606, 0.4368236858065986, 1, 12, others, car, 25.413283715417926, 15.588062252880253, 1, 13, others, car, 27.62937376655684, 28.227528890568884, 1, 14, others, car, 11.925623393226898, -3.4890129955217866, 1, 15, others, car, 24.481119641663515, 29.73787321061398, 1, 16, others, car, 29.19531821452068, 37.48828280080168, 1, 17, agent, car, 0.0, -0.0, 1, 18, others, car, 31.241330148404376, 51.22799051844997, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
