time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 42.41843333586385, 6.945882689109588, 1, 20, others, car, 19.04288292260108, 3.349574599274626, 1, 21, others, car, 36.655828352538386, 6.779720701417825, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.412625331753361, 0.10395532697838161, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 26.890222642970308, -10.653772440383998, 1, 27, others, car, 36.29292894358108, 19.324472792191887, 1, 28, agent, car, -3.6915510288225812, -3.9991742530401386e-05, 1
-900, 16, others, car, 42.65829907214924, 6.505652716758478, 1, 20, others, car, 17.9653789034966, 3.3513321013885413, 1, 21, others, car, 36.68004431339716, 6.393260370672685, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.431646338748507, 0.10350667022023347, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 27.303377306805892, -11.066966370337997, 1, 27, others, car, 36.31088646384504, 18.946834701599844, 1, 28, agent, car, -3.323386806689256, -0.0003648623625415043, 1
-800, 16, others, car, 42.92526943947158, 6.062207316543698, 1, 20, others, car, 16.879820256285647, 3.3548567950786463, 1, 21, others, car, 36.705781780621464, 5.988836604332407, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.45266650480277, 0.10311600533287935, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 27.721429162754834, -11.511031281964138, 1, 27, others, car, 36.32864101256162, 18.57619366771415, 1, 28, agent, car, -2.9552225845559374, -0.0006897329823253029, 1
-700, 16, others, car, 43.21928644596042, 5.6175456475239205, 1, 20, others, car, 15.787206560497674, 3.360177676280391, 1, 21, others, car, 36.73304075421129, 5.56644940239699, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.475685829915811, 0.1027833323161958, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 28.142437043628817, -11.988024326192335, 1, 27, others, car, 36.34722116519552, 18.211579106940576, 1, 28, agent, car, -2.5850881992989474, 4.296779789993155e-05, 1
-600, 16, others, car, 43.5412916792743, 5.173695864693705, 1, 20, others, car, 14.686538236603345, 3.367265749058442, 1, 21, others, car, 36.761792238231415, 5.127098344395884, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.500704314087859, 0.10250865117007563, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 28.564430786304502, -12.499003074422355, 1, 27, others, car, 36.36459876675273, 17.853932606938017, 1, 28, agent, car, -2.214924818106617, -0.0002239109514340365, 1
-500, 16, others, car, 43.89022756801323, 4.732628131176384, 1, 20, others, car, 13.57987243553235, 3.3741798462242443, 1, 21, others, car, 36.79203623268161, 4.670783430329196, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.526722377789458, 0.10226296595952294, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 28.98444064812843, -13.045054093989672, 1, 27, others, car, 36.38174440082712, 17.504282743171128, 1, 28, agent, car, -1.8437618573847276, -0.0004617937654278273, 1
-400, 16, others, car, 44.26697770796517, 4.298369761025526, 1, 20, others, car, 12.466151585884214, 3.382890130901797, 1, 21, others, car, 36.82271516616186, 4.199474823320484, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.555739180079403, 0.10210426855475374, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 29.401467049571284, -13.626206380829842, 1, 27, others, car, 36.39968664288371, 17.161658932045814, 1, 28, agent, car, -1.4715993171335129, -0.0006706806438607216, 1
-300, 16, others, car, 44.67054251960091, 3.8708917583055764, 1, 20, others, car, 11.346404263124068, 3.392426019496774, 1, 21, others, car, 36.85482861820175, 3.713201519304974, 1, 22, others, car, 20.031566294752345, 0.27094792661185113, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.586755141428352, 0.10200356302066166, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 29.813510831574057, -14.242517926813544, 1, 27, others, car, 36.416339346057356, 16.829001920279957, 1, 28, agent, car, -1.1004653523469639, 9.101607170471787e-05, 1
-200, 16, others, car, 45.10080601917887, 3.454192441134422, 1, 20, others, car, 10.220601471316346, 3.4037870915386135, 1, 21, others, car, 36.88837658880114, 3.2119635182828894, 1, 22, others, car, 20.056584778924393, 0.27067324546573107, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.618770682306625, 0.1019318534221304, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 30.217573255548515, -14.894075719746674, 1, 27, others, car, 36.433701669407185, 16.50636969974401, 1, 28, agent, car, -0.7303019711546337, -0.00017586267762926405, 1
-100, 16, others, car, 45.556710635298934, 3.0502419726356176, 1, 20, others, car, 9.088801202331723, 3.4149741879684252, 1, 21, others, car, 36.92230150655992, 2.6977309833776713, 1, 22, others, car, 20.069579312807523, 0.2710501926251207, 1, 23, others, car, 21.295756996464107, -3.44195684858856, 1, 24, others, car, 13.653784961773356, 0.1019471316293859, 1, 25, others, car, 50.49329011651275, -14.279904103657517, 1, 26, others, car, 30.610655582906222, -15.580966747435358, 1, 27, others, car, 36.45077403340365, 16.193733274502975, 1, 28, agent, car, -0.36313732855075725, -0.0005297292328636134, 1
