time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, agent, car, -1.95822711704376, 0.0021349648328494175, 1, 3, others, car, 41.76133540303103, 6.364709133616181, 1, 4, others, car, -6.957753232925581, -3.6319354275255638, 1, 5, others, car, -11.239601129577112, -0.3825433936304706, 1, 7, others, car, 33.20337875747715, -15.073475282346312, 1, 8, others, car, 27.853657673642807, -11.071955030594838, 1, 9, others, car, 15.6684822368107, 20.31077906912359, 1, 10, others, car, 2.189211626026318, -3.3993201462159797, 1, 11, others, car, 25.14280195708042, 3.0907257638022747, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, agent, car, -1.780678573569591, 0.0009042291968983096, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -6.698982923919063, -3.633323655420994, 1, 5, others, car, -11.092406486538266, -0.37994780879293594, 1, 7, others, car, 33.18714607697501, -14.98742006702665, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 15.75909282902272, 19.819023316153743, 1, 10, others, car, 2.579021659122912, -3.424342897808812, 1, 11, others, car, 25.633725544231552, 2.9426581050150187, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, agent, car, -1.601207149664367, 0.0008147782966101552, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -6.440284552720664, -3.633714474196897, 1, 5, others, car, -10.943288963068273, -0.3762109392195035, 1, 7, others, car, 33.171057272089115, -14.903359669946042, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 15.851626301665796, 19.32840884791956, 1, 10, others, car, 2.969901039147161, -3.450291120713163, 1, 11, others, car, 26.128279078820178, 2.799865243058106, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, agent, car, -1.4207383166397296, 0.0007972652044344608, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -6.180588772402852, -3.6340333551646875, 1, 5, others, car, -10.793174030478848, -0.37240213183818527, 1, 7, others, car, 33.155112342819464, -14.821294091104601, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 15.944015898692728, 18.83978919792467, 1, 10, others, car, 3.366692936080549, -3.4748103076490287, 1, 11, others, car, 26.627459969966054, 2.6624191157395614, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, agent, car, -1.23521050020911, 0.00014203203335126646, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -5.921962339012583, -3.63342676482095, 1, 5, others, car, -10.639994932722745, -0.369374920151692, 1, 7, others, car, 33.139455164782305, -14.74321814874138, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 16.037043215798366, 18.356228531335404, 1, 10, others, car, 3.771536043778516, -3.499751401239667, 1, 11, others, car, 27.13119627986083, 2.531317132178895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, agent, car, -1.0456930473004962, -0.00022544990525759367, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -5.663263967814176, -3.633817583596967, 1, 5, others, car, -10.482898136296292, -0.3650625481135049, 1, 7, others, car, 33.12522702271341, -14.671054723287313, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 16.130708252983126, 17.877726848152246, 1, 10, others, car, 4.187422589599627, -3.5248985880604886, 1, 11, others, car, 27.641554764551906, 2.4057057588729505, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, agent, car, -0.8501911396743803, -0.00016130499511819024, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -5.406632352663066, -3.633354868869593, 1, 5, others, car, -10.32074235646421, -0.3613878961540231, 1, 7, others, car, 33.11235597880464, -14.603806405622763, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 16.222656502967027, 17.409127318356457, 1, 10, others, car, 4.616347391782926, -3.55010799249514, 1, 11, others, car, 28.15846348623117, 2.2865824049410284, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, agent, car, -0.6487047773309977, 0.00033446676386652413, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -5.1509981466314905, -3.6329640919502255, 1, 5, others, car, -10.152602121914745, -0.35728161734580116, 1, 7, others, car, 33.09998849955297, -14.543539951795225, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 16.31488278398924, 16.950573817564177, 1, 10, others, car, 5.061302677687126, -3.575163801119477, 1, 11, others, car, 28.683845325329308, 2.175088355119221, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, agent, car, -0.4401646133426843, 0.00033639406006343714, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -4.898428105766609, -3.6317917193358062, 1, 5, others, car, -9.976482614408939, -0.35259983607271944, 1, 7, others, car, 33.0901913410051, -14.491108895307788, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 16.40624581131387, 16.503989226206546, 1, 10, others, car, 5.523285856432077, -3.5999940761251277, 1, 11, others, car, 29.21670287272727, 2.0711516715990994, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, agent, car, -0.22357323858979986, -8.358529839863973e-05, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -4.649847701380069, -3.630907097953773, 1, 5, others, car, -9.793309305258099, -0.3484118992623039, 1, 7, others, car, 33.08096968492221, -14.446657111776796, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 16.49553236239736, 16.072293833834056, 1, 10, others, car, 6.005289155375939, -3.624383004088217, 1, 11, others, car, 29.758105475352476, 1.973846883069355, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, agent, car, 0.0, 0.0, 1, 3, others, car, 41.750363902716, 6.363917817726838, 1, 4, others, car, -4.406326280399285, -3.6293847564928163, 1, 5, others, car, -9.601231251839408, -0.3425791130592596, 1, 7, others, car, 33.0732490026157, -14.409115254274372, 1, 8, others, car, 27.845380929259917, -11.054505231099743, 1, 9, others, car, 16.583595970742657, 15.657554396493971, 1, 10, others, car, 6.507384512327123, -3.6493279941275665, 1, 11, others, car, 30.30883472889961, 1.886238154696883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
