time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 91, others, car, 19.378960219711097, -11.566223316314101, 1, 92, others, car, 8.955203241313072, -8.036200589008187, 1, 93, others, car, 9.56066974074702, -4.582666266308733, 1, 94, others, car, 25.18361340181798, -3.1559661005414528, 1, 95, others, car, 16.42675942943465, -24.57814679033959, 1, 96, others, car, 28.707232091126617, -18.762763380328174, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.27235191690606, -23.051000949136903, 1, 100, agent, car, -7.531053526113508, -0.07174110964115599, 1, P9, others, pedestrian/bicycle, 34.27776769967652, 18.747851891003606, 1
-900, 91, others, car, 19.51756813390253, -10.932118556733041, 1, 92, others, car, 9.044206752068433, -8.050142435127228, 1, 93, others, car, 9.576351453085213, -4.585841781722743, 1, 94, others, car, 25.32841502836252, -2.2292700937787933, 1, 95, others, car, 16.458676328650803, -24.435646574394326, 1, 96, others, car, 29.004630367649206, -18.563830564730953, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.304629030911777, -22.92183753360652, 1, 100, agent, car, -6.749888957142662, -0.05851552139585525, 1, P9, others, pedestrian/bicycle, 34.178443763825626, 18.7108281720241, 1
-800, 91, others, car, 19.659550033221365, -10.281351977792568, 1, 92, others, car, 9.143011333035172, -8.066068978380258, 1, 93, others, car, 9.590072951380964, -4.588620357709967, 1, 94, others, car, 25.470300816935058, -1.2917806682378132, 1, 95, others, car, 16.489203939873207, -24.300007107597025, 1, 96, others, car, 29.319484342384488, -18.36435130617654, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.330579597180815, -22.813839533114205, 1, 100, agent, car, -5.96990296490625, -0.046071570458070976, 1, P9, others, pedestrian/bicycle, 34.08382189336698, 18.671831997456394, 1
-700, 91, others, car, 19.80530285709432, -9.611963365450574, 1, 92, others, car, 9.254755774990059, -8.083595520885947, 1, 93, others, car, 9.610655198824816, -4.592788221690849, 1, 94, others, car, 25.609469237249186, -0.34251771689744803, 1, 95, others, car, 16.5193223701232, -24.171426859661107, 1, 96, others, car, 29.65277412235366, -18.16452407437844, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.352759238895942, -22.724463566023566, 1, 100, agent, car, -5.191294019117733, -0.03538936384935809, 1, P9, others, pedestrian/bicycle, 33.99410055801399, 18.631843474321812, 1
-600, 91, others, car, 19.954231196381237, -8.926893040770612, 1, 92, others, car, 9.378459970911871, -8.102523592930899, 1, 93, others, car, 9.64005840945876, -4.598742313092083, 1, 94, others, car, 25.74650345689898, 0.6163600764864254, 1, 95, others, car, 16.546674465931726, -24.05146910520191, 1, 96, others, car, 30.005479814577736, -17.96454733904989, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.370386318749095, -22.652531055599944, 1, 100, agent, car, -4.417982547861524, -0.025675022716125206, 1, P9, others, pedestrian/bicycle, 33.90713331555686, 18.595378439845124, 1
-500, 91, others, car, 20.10477177646671, -8.223783850283384, 1, 92, others, car, 9.513925451087172, -8.123833301536559, 1, 93, others, car, 9.67946116001741, -4.60570099460584, 1, 94, others, car, 25.880621838577003, 1.5860312886485737, 1, 95, others, car, 16.571657166725398, -23.938173630177307, 1, 96, others, car, 30.38034327040694, -17.76599661635204, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.38405624588043, -22.5951016807798, 1, 100, agent, car, -3.6509486581589097, -0.01673007734473453, 1, P9, others, pedestrian/bicycle, 33.82605895677219, 18.562821591906886, 1
-400, 91, others, car, 20.259666448700735, -7.50421131015047, 1, 92, others, car, 9.663310899271861, -8.146941479108154, 1, 93, others, car, 9.729446618095094, -4.615822949987933, 1, 94, others, car, 26.01260601959076, 2.5653173428545655, 1, 95, others, car, 16.595833747119922, -23.833897588056303, 1, 96, others, car, 30.77638438282007, -17.568673436571853, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.394947597024505, -22.551393804255618, 1, 100, agent, car, -2.893331140786634, -0.008939225616408253, 1, P9, others, pedestrian/bicycle, 33.751274421086855, 18.536133144549993, 1
-300, 91, others, car, 20.415577952592983, -6.769540225273576, 1, 92, others, car, 9.82661631546565, -8.17184812564598, 1, 93, others, car, 9.791391830139883, -4.627346434909558, 1, 94, others, car, 26.14245599994032, 3.554218239104153, 1, 95, others, car, 16.61724399307287, -23.738244039412002, 1, 96, others, car, 31.19418631941145, -17.374736483464677, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.40247720458707, -22.51924874227174, 1, 100, agent, car, -2.1474871492136547, -0.0038657421466248287, 1, P9, others, pedestrian/bicycle, 33.68277970850081, 18.51531309777421, 1
-200, 91, others, car, 20.57368486487809, -6.018988958345343, 1, 92, others, car, 10.00482180668994, -8.19875171086311, 1, 93, others, car, 9.868038647501576, -4.641846965531554, 1, 94, others, car, 26.27213199366813, 4.552337037970553, 1, 95, others, car, 16.63804658834003, -23.650629816650188, 1, 96, others, car, 31.634530717489003, -17.185364333765143, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.407823645302315, -22.497884857520127, 1, 100, agent, car, -1.41517842776882, -0.00013258048753522766, 1, P9, others, pedestrian/bicycle, 33.621157986608345, 18.498202767823507, 1
-100, 91, others, car, 20.73378871584272, -5.253537616386655, 1, 92, others, car, 10.196748796209933, -8.228433872067686, 1, 93, others, car, 9.959387070180354, -4.65932454185419, 1, 94, others, car, 26.400455424039386, 5.558892102146204, 1, 95, others, car, 16.656281318878946, -23.57065798034419, 1, 96, others, car, 32.097219107339015, -17.00153709449441, 1, 97, others, car, -1.8313318900423252, -6.287615486693936, 1, 98, others, car, 20.40822058472908, -22.495924643477796, 1, 100, agent, car, -0.6987621299213115, 0.0006969847454271483, 1, P9, others, pedestrian/bicycle, 33.56542914838847, 18.485000624411928, 1
