time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 19.22395916099243, 25.31686669350109, 1, 3, others, car, 12.635451009485903, -18.369218703768475, 1, 4, others, car, 17.19578429082453, 31.155379834363224, 1, 5, others, car, 21.54720184131002, 34.31099947261605, 1, 7, others, car, -5.399989011223239, -3.9623704620675833, 1, 8, agent, car, -0.019100112674527655, -0.002861065504157206, 1, 9, others, car, 33.54865417999322, 2.5584611998682556, 1, 10, others, car, 14.765987847212074, 22.333976020762584, 1, 11, others, car, 14.321145975471767, -1.5153451584481863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 19.17129616442315, 25.147303699919505, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 17.119418057522758, 30.908130570640726, 1, 5, others, car, 21.507002719296516, 34.169376626332955, 1, 7, others, car, -5.312924181633718, -3.9717893499289834, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 33.05175245504325, 2.614342106640578, 1, 10, others, car, 14.62900397127158, 21.968170857140798, 1, 11, others, car, 14.037083329143533, -1.9422390714536077, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 19.119167822726066, 24.975569498340597, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 17.04402723839435, 30.66066092726771, 1, 5, others, car, 21.4673382521554, 34.025582572052386, 1, 7, others, car, -5.227810180390917, -3.9807674784893545, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 32.555385384965476, 2.6680518054155824, 1, 10, others, car, 14.4908243015071, 21.601610658996186, 1, 11, others, car, 13.757016235080265, -2.374136539405093, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 19.066819101378492, 24.802859882588447, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.968416039615448, 30.412215869721447, 1, 5, others, car, 21.42745340536358, 33.88081310359861, 1, 7, others, car, -5.144647007494947, -3.9893048477486714, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 32.060969143234615, 2.721320744889396, 1, 10, others, car, 14.35229776801309, 21.228977596160743, 1, 11, others, car, 13.480724313631285, -2.8120129764761987, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 19.012393067604936, 24.625493575619785, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.894000634660507, 30.16452584669789, 1, 5, others, car, 21.38593200544718, 33.73333777227519, 1, 7, others, car, -5.065385491292529, -3.9969606984059056, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 31.571209592719985, 2.7725123719375215, 1, 10, others, car, 14.21103278314133, 20.848761599588762, 1, 11, others, car, 13.209182978970002, -3.2560887623172174, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 18.957085515229345, 24.44422561195779, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.818609815531985, 29.917056203324904, 1, 5, others, car, 21.34450450110168, 33.581740404607565, 1, 7, others, car, -4.992196839780897, -4.004269685333386, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 31.08610673342192, 2.8216266865594184, 1, 10, others, car, 14.0663682079405, 20.45803642676011, 1, 11, others, car, 12.94097605762209, -3.708094345624602, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 18.900455684950593, 24.257105163255307, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.744635169877988, 29.671317008648206, 1, 5, others, car, 21.300999684330492, 33.42548634572371, 1, 7, others, car, -4.92410563878658, -4.011452188181654, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 30.61097839550822, 2.8695126188495905, 1, 10, others, car, 13.91786328310968, 20.054851249328046, 1, 11, others, car, 12.677078963760684, -4.168250106048816, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 18.842503576768838, 24.064132229512524, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.670880903874615, 29.426553228144844, 1, 5, others, car, 21.256172589656167, 33.26337980179947, 1, 7, others, car, -4.862842337006167, -4.017092033476466, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 30.145383819677715, 2.91421934046123, 1, 10, others, car, 13.764856869697079, 19.636279824772423, 1, 11, others, car, 12.4180263522585, -4.63872725158695, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 18.782033396859983, 23.86455177620665, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.59876319099604, 29.18449531051107, 1, 5, others, car, 21.209582457777593, 33.09346994448828, 1, 7, others, car, -4.809823107913724, -4.022919669913634, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 29.69149421392789, 2.9562815062667287, 1, 10, others, car, 13.60712858805233, 19.201346738919508, 1, 11, others, car, 12.164038602765622, -5.118550368066009, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 18.718824765573494, 23.65738838916421, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.52752699671968, 28.946339049570934, 1, 5, others, car, 21.160474254172, 32.91695256761385, 1, 7, others, car, -4.764607192208384, -4.026984269146635, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 29.252456200429265, 2.9960133914875735, 1, 10, others, car, 13.444017299223548, 18.747125749249758, 1, 11, others, car, 11.91391992145833, -5.6084744900086445, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, others, car, 18.65407347673335, 23.443397102908033, 1, 3, others, car, 12.637875185641613, -18.35848914786129, 1, 4, others, car, 16.458368114869252, 28.712839479847087, 1, 5, others, car, 21.110358047885086, 32.73143608352844, 1, 7, others, car, -4.726439555367079, -4.030481624999394, 1, 8, agent, car, 0.0, -0.0, 1, 9, others, car, 28.830000227878227, 3.0319988226496797, 1, 10, others, car, 13.274547589037958, 18.273837235413204, 1, 11, others, car, 11.670376171206518, -6.110136170539365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
