time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 96, others, car, 29.41635255339296, 9.248564778087971, 1, 97, others, car, 14.176455673581838, 0.13431878114872564, 1, 98, others, car, 12.569883621128142, 3.764514676727204, 1, 99, others, car, 24.431676396272046, 12.312176471601044, 1, 101, others, car, 7.636485591952271, -0.2625581914642421, 1, 102, others, car, 28.190895092087548, 20.659615168412788, 1, 104, others, car, 4.085810250771687, 3.361049626930526, 1, 105, others, car, 31.95912529799824, 21.952900564318423, 1, 106, agent, car, -1.74023052255423, 0.0016517779782197206, 1, P4, others, pedestrian/bicycle, 40.40744422066909, -5.448812673741153, 1
-900, 96, others, car, 29.470693528770482, 8.710855694665549, 1, 97, others, car, 14.176455673581838, 0.13431878114872564, 1, 98, others, car, 12.644748661623327, 3.7690119772131654, 1, 99, others, car, 24.458374369317283, 11.951127696176817, 1, 101, others, car, 7.64846399843155, -0.26183862338648534, 1, 102, others, car, 28.206623250651276, 20.43114717278055, 1, 104, others, car, 4.343645810107291, 3.3715293379025466, 1, 105, others, car, 32.03689740043766, 21.50876488675781, 1, 106, agent, car, -1.5357581163167915, -9.037225896592338e-05, 1, P4, others, pedestrian/bicycle, 40.72684360717392, -5.362504899466037, 1
-800, 96, others, car, 29.52723198481751, 8.153242564450805, 1, 97, others, car, 14.176455673581838, 0.13431878114872564, 1, 98, others, car, 12.706697059105807, 3.7717315450748665, 1, 99, others, car, 24.487329787038487, 11.569176673420584, 1, 101, others, car, 7.662498769997138, -0.2619973278357976, 1, 102, others, car, 28.221593064700784, 20.19862641098217, 1, 104, others, car, 4.5843920322511025, 3.3829860618442438, 1, 105, others, car, 32.109357492575, 21.08634976504991, 1, 106, agent, car, -1.3322839106191373, -0.0018924865028497329, 1, P4, others, pedestrian/bicycle, 41.03650084430546, -5.2807895674156935, 1
-700, 96, others, car, 29.585847993520954, 7.577721788523895, 1, 97, others, car, 14.176455673581838, 0.13431878114872564, 1, 98, others, car, 12.757605286642548, 3.774789709405321, 1, 99, others, car, 24.51742452088281, 11.168259840405465, 1, 101, others, car, 7.679468179175975, -0.2609779397256507, 1, 102, others, car, 28.236682806763472, 19.96410924810398, 1, 104, others, car, 4.80717064467605, 3.393363433669309, 1, 105, others, car, 32.17650557440968, 20.685655199194805, 1, 106, agent, car, -1.132862471087848, -0.002936256232520723, 1, P4, others, pedestrian/bicycle, 41.34046869822968, -5.204425022103676, 1
-600, 96, others, car, 29.647479791414607, 6.98535153143089, 1, 97, others, car, 14.176455673581838, 0.13431878114872564, 1, 98, others, car, 12.796535107699894, 3.7771283056580116, 1, 99, others, car, 24.548598606843765, 10.74937539767148, 1, 101, others, car, 7.697495752901316, -0.2608967881489306, 1, 102, others, car, 28.25183251283254, 19.728593884685647, 1, 104, others, car, 5.011981647382249, 3.4026614533777493, 1, 105, others, car, 32.24033804702222, 20.30680111720527, 1, 106, agent, car, -0.9394901988026133, -0.0033416094612685673, 1, P4, others, pedestrian/bicycle, 41.64256007908704, -5.1301768058845525, 1
-500, 96, others, car, 29.711129177958327, 6.376071829165413, 1, 97, others, car, 14.176455673581838, 0.13431878114872564, 1, 98, others, car, 12.826541087904507, 3.777929025312602, 1, 99, others, car, 24.581850245461364, 10.312583309225346, 1, 101, others, car, 7.716521527166568, -0.2607556725657323, 1, 102, others, car, 28.267042182908078, 19.492080320727517, 1, 104, others, car, 5.199823240909495, 3.4109400849760356, 1, 105, others, car, 32.299916673878975, 19.948729354534784, 1, 106, agent, car, -0.7541035308368983, -0.004226674741854265, 1, P4, others, pedestrian/bicycle, 41.95381515682305, -5.058383515226975, 1
-400, 96, others, car, 29.777734389685417, 5.750940846274073, 1, 97, others, car, 14.176455673581838, 0.13431878114872564, 1, 98, others, car, 12.846505098703194, 3.77912830544219, 1, 99, others, car, 24.61606130818253, 9.859820012140052, 1, 101, others, car, 7.73654550197174, -0.26055459297616956, 1, 102, others, car, 28.282251852983727, 19.25556675676939, 1, 104, others, car, 5.370635461251534, 3.419197529004207, 1, 105, others, car, 32.35524145497969, 19.611439911183563, 1, 106, agent, car, -0.5788187962833755, -0.0037149790072903595, 1, P4, others, pedestrian/bicycle, 42.28209960774471, -4.986569036999142, 1
-300, 96, others, car, 29.84623726204973, 5.110896819290089, 1, 97, others, car, 14.193425082760788, 0.13533816925887943, 1, 98, others, car, 12.85848350518236, 3.7798478735199397, 1, 99, others, car, 24.65222999554739, 9.391145470422316, 1, 101, others, car, 7.756569476776897, -0.26035351338637996, 1, 102, others, car, 28.296343394506398, 19.020989629884603, 1, 104, others, car, 5.524478272414395, 3.4264355849222112, 1, 105, others, car, 32.406372354330955, 19.293934586611698, 1, 106, agent, car, -0.4145142676691073, -0.0038628873439983773, 1, P4, others, pedestrian/bicycle, 42.63533907216462, -4.913255458609444, 1
-200, 96, others, car, 29.91663779505126, 4.455939748213576, 1, 97, others, car, 14.209516219412672, 0.13430119228272508, 1, 98, others, car, 12.85848350518236, 3.7798478735199397, 1, 99, others, car, 24.690296343549353, 8.907557884612045, 1, 101, others, car, 7.77559525104227, -0.2602123978032884, 1, 102, others, car, 28.31031500801611, 18.78840890407964, 1, 104, others, car, 5.6633480754782415, 3.432774180743025, 1, 105, others, car, 32.453369335939385, 18.995215180279175, 1, 106, agent, car, -0.26330627408721347, -0.002793926685131629, 1, P4, others, pedestrian/bicycle, 43.01658811570921, -4.839261088578118, 1
-100, 96, others, car, 29.989814261216846, 3.7881259981308273, 1, 97, others, car, 14.23558936146401, 0.13386385537137135, 1, 98, others, car, 12.85848350518236, 3.7798478735199397, 1, 99, others, car, 24.729142223635428, 8.41099369178269, 1, 101, others, car, 7.793622824767504, -0.2601312462266886, 1, 102, others, car, 28.323986801493422, 18.56081918097446, 1, 104, others, car, 5.786246669903281, 3.4381533524600627, 1, 105, others, car, 32.498168836878314, 18.716399820738744, 1, 106, agent, car, -0.12513485153076867, -0.0015062975704609573, 1, P4, others, pedestrian/bicycle, 43.42179397221237, -4.763827582391393, 1
0, 96, others, car, 30.06377025946678, 3.1073356410290076, 1, 97, others, car, 14.272642709454495, 0.13408612253116936, 1, 98, others, car, 12.85848350518236, 3.7798478735199397, 1, 99, others, car, 24.770704072879315, 7.902571020487022, 1, 101, others, car, 7.809653997413014, -0.2601700226628111, 1, 102, others, car, 28.336300610391834, 18.339158697102384, 1, 104, others, car, 5.895110492762847, 3.44369122862642, 1, 105, others, car, 32.53883442007428, 18.456370379437764, 1, 106, agent, car, 0.0, 0.0, 1, P4, others, pedestrian/bicycle, 43.84109456428746, -4.689550981193671, 1
