time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 89, others, car, 20.19895224976576, 24.524830376817786, 1, 92, others, car, 29.544483250103045, 21.74397972967176, 1, 93, others, car, 13.337888166320193, 5.019541539098667, 1, 94, others, car, 31.698134183814965, 26.934867481850823, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 1.4472425833348221, 4.535503710171767, 1, 97, others, car, 22.099023180844807, -15.306554427841773, 1, 98, others, car, 18.549563274144237, -23.702150795624366, 1, 99, agent, car, -3.6605655883508996, 0.018670120004944356, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 89, others, car, 20.153491220939255, 25.468312382400278, 1, 92, others, car, 29.028492155697204, 21.664159992176515, 1, 93, others, car, 13.979502122721602, 5.05301587181572, 1, 94, others, car, 31.54089700656786, 26.951792909212546, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 1.6261345573744124, 4.544866488832545, 1, 97, others, car, 22.103674976900585, -14.901457697672885, 1, 98, others, car, 18.552595548163612, -23.55309776709345, 1, 99, agent, car, -3.2914393135829028, 0.011543179859488342, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 89, others, car, 20.104872014139666, 26.42375373210731, 1, 92, others, car, 28.492542414504474, 21.581076450392043, 1, 93, others, car, 14.644114074276935, 5.086793880192665, 1, 94, others, car, 31.370634555915558, 26.970546519475484, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 1.807026357079388, 4.554255674072442, 1, 97, others, car, 22.109683174607365, -14.523345410699587, 1, 98, others, car, 18.55477314553528, -23.41505698301246, 1, 99, agent, car, -2.921326329271488, 0.00542935583623138, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 89, others, car, 20.055054845163916, 27.39418057101671, 1, 92, others, car, 27.93766034593685, 21.492742481941715, 1, 93, others, car, 15.330697701573982, 5.122862186605546, 1, 94, others, car, 31.188333541401455, 26.992141428762174, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 1.9899047791605322, 4.564671178724098, 1, 97, others, car, 22.115034745009844, -14.171244060667682, 1, 98, others, car, 18.557122385671462, -23.290015065757547, 1, 99, agent, car, -2.5522264610826113, 0.0003022413562747267, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 89, others, car, 20.0030662077585, 28.37757987017274, 1, 92, others, car, 27.362819630582575, 21.401144709202164, 1, 93, others, car, 16.038266295069892, 5.1602076749319465, 1, 94, others, car, 30.99298084690292, 27.01756434661535, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 2.173796317363757, 4.574099973832676, 1, 97, others, car, 22.120742804230456, -13.846140357120701, 1, 98, others, car, 18.558616949159948, -23.17598539295279, 1, 99, agent, car, -2.1831397961832946, -0.0038249602909322285, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 89, others, car, 19.947906189090208, 29.373938426286283, 1, 92, others, car, 26.76903338456373, 21.30529642262951, 1, 93, others, car, 16.767832970886754, 5.197843635628561, 1, 94, others, car, 30.783563356297854, 27.04780198257889, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 2.3586877683999603, 4.583541972230703, 1, 97, others, car, 22.125794236146884, -13.547047590515454, 1, 98, others, car, 18.560269952122923, -23.073954674141028, 1, 99, agent, car, -1.8150794506956218, -0.005965539562083174, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 89, others, car, 19.890587905281805, 30.382269529813932, 1, 92, others, car, 26.158288230256474, 21.20622394163631, 1, 93, others, car, 17.5173847000695, 5.236743574949246, 1, 94, others, car, 30.561080982418904, 27.08286753994189, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 2.543566016146489, 4.593983883461592, 1, 97, others, car, 22.131228563460454, -13.27695229606063, 1, 98, others, car, 18.56106827843866, -22.982936199779637, 1, 99, agent, car, -1.448032221330486, -0.007119409290047471, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 89, others, car, 19.82909832737801, 31.403546687009314, 1, 92, others, car, 25.529597458117514, 21.102914150099796, 1, 93, others, car, 18.287921395450997, 5.276920696183563, 1, 94, others, car, 30.324520609143754, 27.123747728247544, 1, 95, others, car, 18.738882457041246, -12.81870247962694, 1, 96, others, car, 2.7294573800154414, 4.603439085149178, 1, 97, others, car, 22.13600626346995, -13.03286793854754, 1, 98, others, car, 18.561998637649772, -22.90191685374586, 1, 99, agent, car, -1.0829980209204082, -0.007299772764495835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 89, others, car, 19.76445057150124, 32.43678318832947, 1, 92, others, car, 24.883960980979598, 20.995380251309758, 1, 93, others, car, 19.07845634748772, 5.317361883208968, 1, 94, others, car, 30.07486894601559, 27.171455663618612, 1, 95, others, car, 18.739446661318393, -12.785692152855848, 1, 96, others, car, 2.9143356277620835, 4.613880996380069, 1, 97, others, car, 22.14115365558714, -12.816781140351896, 1, 98, others, car, 18.563074233046045, -22.831896548872553, 1, 99, agent, car, -0.7189769366326432, -0.006493426695527197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 89, others, car, 19.696644637651268, 33.48197903377393, 1, 92, others, car, 24.222365508386137, 20.88463536138828, 1, 93, others, car, 19.88897635289067, 5.359067048858222, 1, 94, others, car, 29.81212599303442, 27.22599134605465, 1, 95, others, car, 18.74024852480785, -12.7706802570747, 1, 96, others, car, 3.0992270787981733, 4.623322994778094, 1, 97, others, car, 22.14465771085696, -12.627718395220523, 1, 98, others, car, 18.564268658048363, -22.77087545949434, 1, 99, agent, car, -0.35798199742247316, -0.0037268648298559746, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 89, others, car, 19.623693903452498, 34.5381079039313, 1, 92, others, car, 23.544811040336793, 20.770679480335584, 1, 93, others, car, 20.71949461494884, 5.401036280298906, 1, 94, others, car, 29.537252053164423, 27.290367717343685, 1, 95, others, car, 18.740971168559835, -12.749668884296941, 1, 96, others, car, 3.2831054137119517, 4.633751702719422, 1, 97, others, car, 22.14850505165512, -12.464653383740984, 1, 98, others, car, 18.56458199982409, -22.718866788900545, 1, 99, agent, car, -0.0, 0.0, 1, P4, others, pedestrian/bicycle, 34.562993872321854, -7.042268638857935, 1
