time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 66, others, car, 27.598482368409627, 36.418701857158396, 1, 67, others, car, 13.674746657030399, -21.340786158575327, 1, 68, others, car, 25.37124767730321, 19.057807305588266, 1, 69, others, car, 32.58398973983675, 11.759380835494989, 1, 70, others, car, 14.860084499429293, -10.303408109447027, 1, 71, others, car, 19.320444975419775, -23.948065870791726, 1, 72, others, car, 38.61005243687139, 5.733294761482469, 1, 73, others, car, 14.022938458448316, -31.11999934110813, 1, 74, others, car, 54.00670202307364, 5.4504776479624635, 1, 75, agent, car, -7.030623714063915, -0.12641278117349075, 1
-900, 66, others, car, 27.782823422613035, 37.56555118280451, 1, 67, others, car, 13.722007031319793, -21.167029268001027, 1, 68, others, car, 25.553087739076414, 20.147641325948477, 1, 69, others, car, 32.336484606624225, 11.943875304337299, 1, 70, others, car, 15.467113018283488, -10.430990934692778, 1, 71, others, car, 19.342826011023572, -23.92365093181371, 1, 72, others, car, 38.36726525782082, 5.767447150691336, 1, 73, others, car, 14.122525797138337, -30.802524362609617, 1, 74, others, car, 53.279840005640686, 5.614308681693267, 1, 75, agent, car, -6.278206631277696, -0.09990743205844965, 1
-800, 66, others, car, 27.957917005547003, 38.716699842715805, 1, 67, others, car, 13.77400824967657, -20.977958188008813, 1, 68, others, car, 25.731481872912433, 21.24448431061528, 1, 69, others, car, 32.084296511223336, 12.138765438869738, 1, 70, others, car, 16.081415676260697, -10.558278971845603, 1, 71, others, car, 19.36665002914126, -23.897527835505468, 1, 72, others, car, 38.13831967239754, 5.7992735377813975, 1, 73, others, car, 14.215929309247334, -30.50207173085919, 1, 74, others, car, 52.5520061287728, 5.7783752769636205, 1, 75, agent, car, -5.528204390440413, -0.07487467873406084, 1
-700, 66, others, car, 28.122791257776882, 39.87238339843152, 1, 67, others, car, 13.830014014205123, -20.77236549762415, 1, 68, others, car, 25.906665640350955, 22.349308119023696, 1, 69, others, car, 31.829840295583093, 12.345523834883288, 1, 70, others, car, 16.700577631412145, -10.68674481669596, 1, 71, others, car, 19.394331871721615, -23.868223986076536, 1, 72, others, car, 37.92321568060177, 5.82877392275307, 1, 73, others, car, 14.303885292670326, -30.219848866831363, 1, 74, others, car, 51.82514411133985, 5.942206310694424, 1, 75, agent, car, -4.783031833500533, -0.05278711699097327, 1
-600, 66, others, car, 28.276474319867674, 41.03283741149098, 1, 67, others, car, 13.890259886445369, -20.549279337412543, 1, 68, others, car, 26.07793235677346, 23.459197172869008, 1, 69, others, car, 31.57288039816403, 12.563178632942883, 1, 70, others, car, 17.325806304712042, -10.815652171348635, 1, 71, others, car, 19.424163381434543, -23.83429640101294, 1, 72, others, car, 37.722188843972646, 5.856920165041032, 1, 73, others, car, 14.386864870486523, -29.953912051656296, 1, 74, others, car, 51.09925395334177, 6.105801782885457, 1, 75, agent, car, -4.047783819171929, -0.033438798566449046, 1
-500, 66, others, car, 28.418966191819333, 42.198061881894915, 1, 67, others, car, 13.955482164292349, -20.30990712834793, 1, 68, others, car, 26.244781285823905, 24.57633075256069, 1, 69, others, car, 31.31388794204497, 12.793673551918218, 1, 70, others, car, 17.9539505563166, -10.945266210620044, 1, 71, others, car, 19.458824575044876, -23.797423624368044, 1, 72, others, car, 37.533796179996635, 5.88200410731509, 1, 73, others, car, 14.463159885365668, -29.702818302820205, 1, 74, others, car, 50.37507195267366, 6.267954272562898, 1, 75, agent, car, -3.324875189403238, -0.018302319250862564, 1
-400, 66, others, car, 28.550266873631912, 43.368056809642596, 1, 67, others, car, 14.024944549850856, -20.053041449456096, 1, 68, others, car, 26.40674130442357, 25.69876513922901, 1, 69, others, car, 31.05457108455626, 13.035565609295372, 1, 70, others, car, 18.58645336873948, -11.073878777179903, 1, 71, others, car, 19.497814716197077, -23.755426375732622, 1, 72, others, car, 37.3594806711875, 5.9057339069053825, 1, 73, others, car, 14.535685915612476, -29.467274304941608, 1, 74, others, car, 49.65404109184985, 6.43037193705651, 1, 75, agent, car, -2.6181933819342365, -0.0064354328862351595, 1
-300, 66, others, car, 28.667961523356674, 44.54134959894368, 1, 67, others, car, 14.09864704312083, -19.77868230073727, 1, 68, others, car, 26.56284055313731, 26.82673589441311, 1, 69, others, car, 30.795165387237308, 13.289826664509192, 1, 70, others, car, 19.222107321006515, -11.202226168923318, 1, 71, others, car, 19.542105664325625, -23.70854021664623, 1, 72, others, car, 37.19803489657077, 5.927373265916643, 1, 73, others, car, 14.602734803896382, -29.245837075506525, 1, 74, others, car, 48.93689766876527, 6.591847355391808, 1, 75, agent, car, -1.930153238713061, 0.0006892647367038873, 1
-200, 66, others, car, 28.772521264072928, 45.719883968667986, 1, 67, others, car, 14.177561503537287, -19.48706524373067, 1, 68, others, car, 26.715022750835033, 27.959771895034574, 1, 69, others, car, 30.5359064116278, 13.557428576994699, 1, 70, others, car, 19.8616487110128, -11.331515806824935, 1, 71, others, car, 19.59216854250986, -23.654821428239423, 1, 72, others, car, 37.05043071558139, 5.946686622809322, 1, 73, others, car, 14.665985094271443, -29.035826597750184, 1, 74, others, car, 48.225585402289894, 6.751909404490139, 1, 75, agent, car, -1.263434776504955, 0.004750317671535609, 1
-100, 66, others, car, 28.864682393675373, 46.90245249784107, 1, 67, others, car, 14.259508650690924, -19.178691014792143, 1, 68, others, car, 26.860136757672596, 29.097607966276495, 1, 69, others, car, 30.278502315057693, 13.836928364237819, 1, 70, others, car, 20.50554866183767, -11.459803972014946, 1, 71, others, car, 19.648739648644963, -23.59547743148604, 1, 72, others, car, 36.914959970889186, 5.965116960097529, 1, 73, others, car, 14.72640864617198, -28.837478433211746, 1, 74, others, car, 47.51913243298862, 6.91079364589085, 1, 75, agent, car, -0.6204528372587439, 0.004275130127580795, 1
