time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 19.002176640730525, 0.8517775029184294, 1, 108, others, car, 10.82476852717657, 0.21528198495850087, 1, 110, others, car, 33.7312847878956, 9.06118571478795, 1, 111, others, car, 11.87267410451287, 3.4647163820478655, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 16.533095981207385, 13.216827996012583, 1, 114, others, car, 3.8584837696762166, 3.5082281851592243, 1, 115, agent, car, -3.7501156423562017, 0.008583062118635382, 1, P5, others, pedestrian/bicycle, 53.970364155168916, -3.239654759147795, 1, P8, others, pedestrian/bicycle, 56.371360639278926, -6.741030757707634, 1
-900, 106, others, car, 19.247719267279738, 0.8670686293402372, 1, 108, others, car, 10.842796011032982, 0.21518285974488965, 1, 110, others, car, 34.03042590369681, 8.70569226500687, 1, 111, others, car, 11.94553289435241, 3.469363611664995, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 16.32132011120963, 12.986956334238789, 1, 114, others, car, 4.0834024949421845, 3.5154784972036426, 1, 115, agent, car, -3.352462268086239, 0.005453536329982689, 1, P5, others, pedestrian/bicycle, 54.365865925785116, -3.139763070608006, 1, P8, others, pedestrian/bicycle, 56.42753388470733, -6.583025800513115, 1
-800, 106, others, car, 19.510190669086573, 0.8842081518999128, 1, 108, others, car, 10.864768516761607, 0.2162824014688413, 1, 110, others, car, 34.35233835880992, 8.355343337160612, 1, 111, others, car, 12.02043916388208, 3.473112049360298, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 16.09591159175123, 12.749393712272377, 1, 114, others, car, 4.298333717604111, 3.5222290175551216, 1, 115, agent, car, -2.954858872985324, 0.0033227608018262522, 1, P5, others, pedestrian/bicycle, 54.76151763390935, -3.0428676328493194, 1, P8, others, pedestrian/bicycle, 56.47756469106546, -6.42232446755311, 1
-700, 106, others, car, 19.792537117762734, 0.9043447583659706, 1, 108, others, car, 10.889787252440724, 0.2165331304403494, 1, 110, others, car, 34.69896967458664, 8.011237639848098, 1, 111, others, car, 12.100289205544447, 3.4781091331623255, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 15.853724234543144, 12.506986443386765, 1, 114, others, car, 4.50422620875318, 3.5295284756438763, 1, 115, agent, car, -2.5613004580955043, 0.0019908188569461305, 1, P5, others, pedestrian/bicycle, 55.15527179985138, -2.948069653949915, 1, P8, others, pedestrian/bicycle, 56.51930562032477, -6.2560304663847015, 1
-600, 106, others, car, 20.09286107112604, 0.9253809898787887, 1, 108, others, car, 10.91979973942182, 0.2170337552579834, 1, 110, others, car, 35.07011993434966, 7.6773701741109095, 1, 111, others, car, 12.183185477157087, 3.4822574042117846, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 15.597804269535876, 12.25888571482939, 1, 114, others, car, 4.701129947558805, 3.536378121208972, 1, 115, agent, car, -2.1707382939867936, 0.0005089394041439405, 1, P5, others, pedestrian/bicycle, 55.548177153040626, -2.856317905001018, 1, P8, others, pedestrian/bicycle, 56.55680165269602, -6.084942630591641, 1
-500, 106, others, car, 20.414108800788327, 0.9484655342067737, 1, 108, others, car, 10.954805977704995, 0.21778427592208993, 1, 110, others, car, 35.464790387838846, 7.353690960779794, 1, 111, others, car, 12.27302302142339, 3.4877542797066323, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 15.326004258700749, 12.00798781904294, 1, 114, others, car, 4.889993705112077, 3.5438266836802783, 1, 115, agent, car, -1.7872173608700703, -0.0003240439730654854, 1, P5, others, pedestrian/bicycle, 55.94018371430783, -2.766613635742259, 1, P8, others, pedestrian/bicycle, 56.59200030953113, -5.9079622515745385, 1
-400, 106, others, car, 20.755281556489223, 0.9735484121805429, 1, 108, others, car, 10.996803467810883, 0.2188846507710886, 1, 110, others, car, 35.88382984780663, 7.043246229805014, 1, 111, others, car, 12.368903046421309, 3.4925522799566178, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 15.039272973129213, 11.755341485456954, 1, 114, others, car, 5.069868710321779, 3.5508254336281473, 1, 115, agent, car, -1.410687679576174, -0.001506881535172741, 1, P5, others, pedestrian/bicycle, 56.329343962301934, -2.6800555547724105, 1, P8, others, pedestrian/bicycle, 56.62590034109024, -5.725039350164366, 1
-300, 106, others, car, 21.118376838749477, 1.0007295821385214, 1, 108, others, car, 11.045842188908752, 0.21933612954460807, 1, 110, others, car, 36.327238314253016, 6.746035981187023, 1, 111, others, car, 12.47372184459353, 3.498798842990411, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 14.736561683391164, 11.501895485162745, 1, 114, others, car, 5.2427024845393735, 3.558473079651717, 1, 115, agent, car, -1.042247958703901, -0.001092051930698966, 1, P5, others, pedestrian/bicycle, 56.716606668113855, -2.5955949326619585, 1, P8, others, pedestrian/bicycle, 56.663645436183025, -5.538920281295999, 1
-200, 106, others, car, 21.501397147048564, 1.029909085742409, 1, 108, others, car, 11.101822182660188, 0.22113621276328316, 1, 110, others, car, 36.79286834914946, 6.464956507367943, 1, 111, others, car, 12.58653064484895, 3.505445239378372, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 14.418819160578046, 11.248698547589852, 1, 114, others, car, 5.408594986103423, 3.5647721212297903, 1, 115, agent, car, -0.6847944906960536, -0.001226993188206696, 1, P5, others, pedestrian/bicycle, 57.10197183174356, -2.5132317694106736, 1, P8, others, pedestrian/bicycle, 56.70528557397874, -5.3506037952296985, 1
-100, 106, others, car, 21.90633998190689, 1.0611868813307275, 1, 108, others, car, 11.165842157663967, 0.22233737907586204, 1, 110, others, car, 37.28171870275621, 6.200057787517379, 1, 111, others, car, 12.710375677137835, 3.5116426563679317, 1, 112, others, car, 41.470806445889984, -11.104200904501942, 1, 113, others, car, 14.08499667525988, 10.99669944382936, 1, 114, others, car, 5.567446256675484, 3.5717200588834563, 1, 115, agent, car, -0.33637975420093685, -0.0008129967086606786, 1, P5, others, pedestrian/bicycle, 57.48354191100864, -2.435063523878077, 1, P8, others, pedestrian/bicycle, 56.75591446411805, -5.161837496640075, 1
