time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 72, others, car, 18.10266745493852, 63.86403463621681, 1, 73, others, car, 16.884184285325315, 1.231534416559559, 1, 74, others, car, 16.80310864725843, -14.9822471207904, 1, 75, others, car, 21.64892481753926, 18.97545979006923, 1, 76, others, car, 21.572353915625612, -9.338827096535887, 1, 77, others, car, 35.89739408754565, 16.462855272505056, 1, 78, others, car, 14.559678503177256, 56.33124343456397, 1, 79, others, car, 49.141497102526515, 18.04799164789229, 1, 80, agent, car, -4.733190050780276, -0.0029905174453376815, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 72, others, car, 17.913245293907508, 64.82610492726116, 1, 73, others, car, 16.810652950239724, 1.8189858126431449, 1, 74, others, car, 16.812645114762724, -14.729419005685374, 1, 75, others, car, 21.65020933244077, 19.92484293191512, 1, 76, others, car, 21.58573048681781, -8.890026397624778, 1, 77, others, car, 35.798050736503946, 16.452810442799304, 1, 78, others, car, 14.675136564895386, 55.30434790142336, 1, 79, others, car, 48.91976102579421, 18.026588090350764, 1, 80, agent, car, -4.21994108935363, -0.0022808734341758785, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 72, others, car, 17.713946739325642, 65.79247136197507, 1, 73, others, car, 16.72697709434095, 2.401737347295369, 1, 74, others, car, 16.821883663086783, -14.48658645180353, 1, 75, others, car, 21.650702834646168, 20.881252758535393, 1, 76, others, car, 21.598762924084124, -8.419205672105072, 1, 77, others, car, 35.71273096309254, 16.44334808236373, 1, 78, others, car, 14.777808940449667, 54.28483655607297, 1, 79, others, car, 48.699024505184425, 18.00515474089166, 1, 80, agent, car, -3.708691240171984, -0.0015116455869564893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 72, others, car, 17.504801583111046, 66.76413349648081, 1, 73, others, car, 16.632157161506832, 2.9798188124344778, 1, 74, others, car, 16.829854528026495, -14.252720111104011, 1, 75, others, car, 21.65140488027772, 21.84465947801158, 1, 76, others, car, 21.61145122742478, -7.926364919976887, 1, 77, others, car, 35.6434934633918, 16.436407719606617, 1, 78, others, car, 14.868695185962606, 53.27267960659498, 1, 79, others, car, 48.47931733261482, 17.98469115563659, 1, 80, agent, car, -3.201439615479209, -0.0006232500678831077, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 72, others, car, 17.28777914559013, 67.7400321908198, 1, 73, others, car, 16.525134011778942, 3.551260887733723, 1, 74, others, car, 16.836468333827536, -14.030818651954196, 1, 75, others, car, 21.65034614900891, 22.81612223030222, 1, 76, others, car, 21.623765604921527, -7.412503697362264, 1, 77, others, car, 35.58827954132125, 16.430049826119685, 1, 78, others, car, 14.94785488527025, 52.269876165233946, 1, 79, others, car, 48.26363817645254, 17.96510795883169, 1, 80, agent, car, -2.701214675560591, -0.0005258672448081175, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 72, others, car, 17.06281984292684, 68.71816833274731, 1, 73, others, car, 16.404937880953025, 4.117092921233514, 1, 74, others, car, 16.84172508048992, -13.820882074353971, 1, 75, others, car, 21.648585780797944, 23.797610335733843, 1, 76, others, car, 21.635765640410632, -6.875622892017005, 1, 77, others, car, 35.54711898879901, 16.42527395802475, 1, 78, others, car, 15.015317830290503, 51.27742578811214, 1, 79, others, car, 48.05195724477925, 17.94540559435471, 1, 80, agent, car, -2.2119848529870882, -0.00010077332348756851, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 72, others, car, 16.830982815079626, 69.70051124259052, 1, 73, others, car, 16.27147939327513, 4.6743162445669135, 1, 74, others, car, 16.846594532218123, -13.623939726343524, 1, 75, others, car, 21.644065079564456, 24.787184265897938, 1, 76, others, car, 21.647421541973852, -6.316722060063148, 1, 77, others, car, 35.518012693580324, 16.422139699158315, 1, 78, others, car, 15.072143160981911, 50.297297795556084, 1, 79, others, car, 47.84430432951342, 17.926583618328134, 1, 80, agent, car, -1.7357790519217204, -0.0002879405900231974, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 72, others, car, 16.592178686294297, 70.68406225198216, 1, 73, others, car, 16.122819020336525, 5.224989553814634, 1, 74, others, car, 16.851046897094008, -13.44099116404524, 1, 75, others, car, 21.63587386493978, 25.78787248107936, 1, 76, others, car, 21.65773375348903, -5.735771409582673, 1, 77, others, car, 35.506957992399045, 16.420468298011794, 1, 78, others, car, 15.117301529303846, 49.32852242336177, 1, 79, others, car, 47.64064963873656, 17.90764247462924, 1, 80, agent, car, -1.2745665926906768, -2.822908633545035e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 72, others, car, 16.347407012693118, 71.668791569004, 1, 73, others, car, 15.959896734423783, 5.767083944813981, 1, 74, others, car, 16.85405282707728, -13.273006151663253, 1, 75, others, car, 21.62498190112874, 26.798645633237797, 1, 76, others, car, 21.667701831078322, -5.132800732493601, 1, 77, others, car, 35.506957992399045, 16.420468298011794, 1, 78, others, car, 15.151911659050889, 48.375068104100016, 1, 79, others, car, 47.44205231240734, 17.89055148358501, 1, 80, agent, car, -0.8303465875387311, 0.0007379450236264587, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 72, others, car, 16.09769714231674, 72.65566895786068, 1, 73, others, car, 15.779654283333464, 6.298689681074267, 1, 74, others, car, 16.8566118782901, -13.120014481115813, 1, 75, others, car, 21.61044921584455, 27.82153262653607, 1, 76, others, car, 21.67635601053758, -4.506780680755869, 1, 77, others, car, 35.506957992399045, 16.420468298011794, 1, 78, others, car, 15.178002454385606, 47.43787481005707, 1, 79, others, car, 47.24845276668949, 17.873311532950666, 1, 80, agent, car, -0.4051777325464659, 7.105333158799985e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 72, others, car, 15.842959699410741, 73.64169575018502, 1, 73, others, car, 15.584120571228716, 6.820746734882157, 1, 74, others, car, 16.85869425881455, -12.983015708525194, 1, 75, others, car, 21.590246904924847, 28.85559348868747, 1, 76, others, car, 21.683636708030782, -3.8597103666135633, 1, 77, others, car, 35.506957992399045, 16.420468298011794, 1, 78, others, car, 15.193574803063466, 46.51700212506941, 1, 79, others, car, 47.06085055770561, 17.855892830807953, 1, 80, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
