time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 22.73502800558955, 15.820782078805626, 1, 57, others, car, 27.95880553467333, 22.08210121510909, 1, 58, others, car, 23.299783340538518, -34.15357003717111, 1, 60, others, car, 21.202693173962103, -10.48745379826858, 1, 61, others, car, 28.971566872322143, 37.87548243867759, 1, 62, others, car, 30.56062353540029, 49.4410124706964, 1, 63, others, car, 25.426583642247465, 37.1567113356901, 1, 64, agent, car, -6.360871538133335, -0.011759054618945997, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 22.65622447289572, 15.017498814175397, 1, 57, others, car, 27.90435494619005, 21.48453604425837, 1, 58, others, car, 23.423214837401314, -35.404256914684005, 1, 60, others, car, 21.45890086729104, -11.038452544073913, 1, 61, others, car, 28.942466383930523, 37.54675434195429, 1, 62, others, car, 30.537932129854553, 49.25622854251428, 1, 63, others, car, 25.382435058850984, 36.79005495352267, 1, 64, agent, car, -5.693525524438336, -0.008550004081961826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 22.57854434048199, 14.203091792454588, 1, 57, others, car, 27.849271390596442, 20.878995953180194, 1, 58, others, car, 23.561963207608915, -36.664184646645026, 1, 60, others, car, 21.70032953480761, -11.611350613979113, 1, 61, others, car, 28.91297029109497, 37.21304192008861, 1, 62, others, car, 30.51405391097674, 49.056491638905584, 1, 63, others, car, 25.338998563453764, 36.432370356611344, 1, 64, agent, car, -5.026258631632045, -0.006337818573643572, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 22.503063594265495, 13.378478757782947, 1, 57, others, car, 27.79447261203199, 20.26440495595689, 1, 58, others, car, 23.716186692939008, -37.931359502997765, 1, 60, others, car, 21.925982311483136, -12.206068887095586, 1, 61, others, car, 28.884154579732513, 36.87526291722029, 1, 62, others, car, 30.48906799965574, 48.84279862489852, 1, 63, others, car, 25.296195035167003, 36.08266067992769, 1, 64, agent, car, -4.363058319828375, -0.004806014538300651, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 22.430779099274638, 12.543580589271333, 1, 57, others, car, 27.73904086635697, 19.64183903850604, 1, 58, others, car, 23.884730186585326, -39.20769609291027, 1, 60, others, car, 22.135020574066907, -12.82053451247768, 1, 61, others, car, 28.854342003341745, 36.537563035240886, 1, 62, others, car, 30.46297439589143, 48.61514950049287, 1, 63, others, car, 25.25378711132427, 35.7379353283863, 1, 64, agent, car, -3.7058391981955157, -0.0027994851701104717, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 22.360535748703622, 11.696482677751893, 1, 57, others, car, 27.683055274460415, 19.012295065855938, 1, 58, others, car, 24.06783105121464, -40.49020382129704, 1, 60, others, car, 22.329438052616055, -13.454905731902565, 1, 61, others, car, 28.8256845337569, 36.20177776242955, 1, 62, others, car, 30.434697113766383, 48.37262652154946, 1, 63, others, car, 25.21169567103665, 35.39719743695864, 1, 64, agent, car, -3.0556772526506037, -0.001235974608934376, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 22.293409528469457, 10.838102767364276, 1, 57, others, car, 27.62743358048184, 18.374697052089473, 1, 58, others, car, 24.265410165937787, -41.77987955318671, 1, 60, others, car, 22.507320137962044, -14.10802743856439, 1, 61, others, car, 28.796346682698847, 35.87005907062073, 1, 62, others, car, 30.405470380975864, 48.11814116226443, 1, 63, others, car, 25.16984159341557, 35.05945014061649, 1, 64, agent, car, -2.416559943307553, 0.0002010007009185799, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 22.22824533176621, 9.966526248940411, 1, 57, others, car, 27.57217578442124, 17.729044997206543, 1, 58, others, car, 24.47563204247552, -43.07457131674481, 1, 60, others, car, 22.669742816022456, -14.77898188832356, 1, 61, others, car, 28.768717784668617, 35.547233043179425, 1, 62, others, car, 30.37521507663076, 47.850696557609695, 1, 63, others, car, 25.12706977165498, 34.722778830191565, 1, 64, agent, car, -1.7895632560835208, 0.0005936966193605397, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 22.16711600953954, 9.082591745730896, 1, 57, others, car, 27.51636414213911, 17.076414887124468, 1, 58, others, car, 24.698417559939276, -44.37527597699955, 1, 60, others, car, 22.817702951825492, -15.467848202068861, 1, 61, others, car, 28.740804109609087, 35.23345792188282, 1, 62, others, car, 30.34408944250878, 47.572286437641885, 1, 63, others, car, 25.085294814922687, 34.38602839887761, 1, 64, agent, car, -1.1766018001467713, 0.0010972199526761844, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 22.10794871084379, 8.185460634485137, 1, 57, others, car, 27.460916397774845, 16.415730735926047, 1, 58, others, car, 24.932928095078125, -45.679920683005285, 1, 60, others, car, 22.950282801231843, -16.17355039388331, 1, 61, others, car, 28.713919006104152, 34.93264204595601, 1, 62, others, car, 30.31217259949872, 47.283907667389435, 1, 63, others, car, 25.04244387227307, 34.04836022342428, 1, 64, agent, car, -0.5798275473315487, -0.00012391757840340273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
