time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 2.4517294584221188, 3.6290698068106164, 1, 3, others, car, 46.17763269182582, 9.947921239073633, 1, 4, agent, car, -2.5514282274835347, 7.567698770694076e-07, 1, 5, others, car, -6.830024591718963, 3.2536730131521003, 1, 7, others, car, 37.59824214440697, -11.481694502578314, 1, 8, others, car, 32.25252525501778, -7.474826531394584, 1, 9, others, car, 20.098738639642157, 23.920077050364075, 1, 10, others, car, 6.5957646732288575, 0.22346895843736903, 1, 11, others, car, 29.55583357231709, 6.6905580369274755, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 2.6292766823865925, 3.6276615232761498, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -2.2926594360898234, -0.001646240697317336, 1, 5, others, car, -6.68282742669303, 3.2561214020733362, 1, 7, others, car, 37.582095527222144, -11.39562309760846, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.188857430877878, 23.428230932694976, 1, 10, others, car, 6.985549488673028, 0.19805640938778374, 1, 11, others, car, 30.046608846372344, 6.541999528668711, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 2.8087479271052267, 3.6273926010265938, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -2.0339615850593105, -0.0022957576058931783, 1, 5, others, car, -6.5337062409128395, 3.259709152279717, 1, 7, others, car, 37.566090790763724, -11.31154665375584, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.280900242867755, 22.937524176310784, 1, 10, others, car, 7.376402725039025, 0.17171732014266483, 1, 11, others, car, 30.541019340846066, 6.398712184656061, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 2.989216652382366, 3.6271946191402282, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -1.7742662534702927, -0.002874334151278704, 1, 5, others, car, -6.383587574574127, 3.2633678428490613, 1, 7, others, car, 37.55022793503171, -11.229465171020575, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.372801174131332, 22.44881238104407, 1, 10, others, car, 7.773169904393631, 0.14680135363559, 1, 11, others, car, 31.040062536297103, 6.260766945252625, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 3.1747437208160227, 3.626353858511252, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -1.5156393428029862, -0.002526370501122588, 1, 5, others, car, -6.230405526196385, 3.2662418739497223, 1, 7, others, car, 37.53464884075249, -11.151373610519896, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.465344884137316, 21.965158928933516, 1, 10, others, car, 8.177987868580626, 0.12145542947527332, 1, 11, others, car, 31.543667492362037, 6.129161291017006, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 3.3642607114840413, 3.6257968593350616, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -1.2569414917724653, -0.0031758874098118534, 1, 5, others, car, -6.073304495947005, 3.27039714706148, 1, 7, others, car, 37.52049286921109, -11.079195993007842, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.558531372886133, 21.486563819979605, 1, 10, others, car, 8.593849059275852, 0.09589236875153695, 1, 11, others, car, 32.053900110521525, 6.003039622117111, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 3.5597625855041106, 3.6256655023380864, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -1.0003095422225015, -0.0029698044861740797, 1, 5, others, car, -5.911145122541462, 3.2739096414308295, 1, 7, others, car, 37.507689080044294, -11.011934837925683, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.650010977444214, 21.017872576248905, 1, 10, others, car, 9.022748437596537, 0.07025405219089109, 1, 11, others, car, 32.570689450412374, 5.883399419111333, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 3.7612493428759968, 3.6259597875204226, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -0.7446750732311643, -0.0028346619256213387, 1, 5, others, car, -5.74300086578398, 3.2778477779793866, 1, 7, others, car, 37.49538187342014, -10.951656046754177, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.741778658928926, 20.5592270784677, 1, 10, others, car, 9.467678445218663, 0.044753300882712455, 1, 11, others, car, 33.09595953278837, 5.771380043285012, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 3.9697894045215327, 3.625753174686424, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -0.49210398627887303, -0.0019148598961587285, 1, 5, others, car, -5.566876764557429, 3.282353437433425, 1, 7, others, car, 37.485637150818604, -10.899215219325352, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.832695056055115, 20.11255134739025, 1, 10, others, car, 9.929636562701177, 0.01946105519045027, 1, 11, others, car, 33.62871287709138, 5.666910554274638, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 4.18638025099945, 3.6251166041992975, 1, 3, others, car, 46.166660405680794, 9.947140895078434, 1, 4, agent, car, -0.24352282156129093, -0.0012788193193925684, 1, 5, others, car, -5.383699359057122, 3.2863581988712505, 1, 7, others, car, 37.47645995112266, -10.854754236365704, 1, 8, others, car, 32.24426596456985, -7.4573684638813855, 1, 9, others, car, 20.921549867174914, 19.680766884329234, 1, 10, others, car, 10.41161523171951, -0.005409863796785985, 1, 11, others, car, 34.170017904243, 5.569064411884893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
