time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 13, others, car, 60.19533622755196, 0.24052120895896456, 1, 14, others, car, 41.667251569345254, 3.940837938419513, 1, 16, others, car, 36.90835885329388, 15.800836172699084, 1, 19, others, car, 17.526861396713123, -3.431234993468949, 1, 20, others, car, 60.919583564514426, 4.6913928982915, 1, 21, others, car, 32.803381672900116, 12.843565074465769, 1, 22, others, car, 11.408234847205486, 0.1228440922663161, 1, 23, others, car, 1.8710542542132713, -3.182085004802581, 1, 24, agent, car, -6.735720913293737, -0.03832464243662381, 1, P2, others, pedestrian/bicycle, 53.509394657498234, -9.549460319206833, 1
-900, 13, others, car, 61.26743484543509, 0.3216418199850668, 1, 14, others, car, 42.06629301506834, 3.66929434229671, 1, 16, others, car, 36.943638777616854, 15.584768296929074, 1, 19, others, car, 17.6829697789223, -3.4327091047331866, 1, 20, others, car, 60.85361131556943, 4.689479166559218, 1, 21, others, car, 32.805019163006996, 12.821603320752734, 1, 22, others, car, 11.772284767479674, 0.126401556022967, 1, 23, others, car, 2.48989624896813, -3.2021495388839036, 1, 24, agent, car, -6.026671075675955, -0.029761478635845245, 1, P2, others, pedestrian/bicycle, 53.926884667320174, -9.491330363944753, 1
-800, 13, others, car, 62.348442691277214, 0.4060221330174243, 1, 14, others, car, 42.491120557010206, 3.4055016971990284, 1, 16, others, car, 36.97891870193972, 15.368700421159058, 1, 19, others, car, 17.85510042953839, -3.4347188605613534, 1, 20, others, car, 60.78361175257131, 4.688449030615148, 1, 21, others, car, 32.80562807764908, 12.800612150633809, 1, 22, others, car, 12.123311157935397, 0.1305816521495602, 1, 23, others, car, 3.0937445507808476, -3.2226490119951796, 1, 24, agent, car, -5.318620817587838, -0.02122731077063747, 1, P2, others, pedestrian/bicycle, 54.34737341573067, -9.433113420876657, 1
-700, 13, others, car, 63.4363606060199, 0.4936041561857174, 1, 14, others, car, 42.94170519923552, 3.150459582655801, 1, 16, others, car, 37.01311205892713, 15.155602288041932, 1, 19, others, car, 18.043224352625952, -3.4362646814241193, 1, 20, others, car, 60.70964286739052, 4.686303331400165, 1, 21, others, car, 32.80723657182073, 12.779649976450338, 1, 22, others, car, 12.461343014508097, 0.134384801116767, 1, 23, others, car, 3.6835697432456462, -3.242554848671623, 1, 24, agent, car, -4.613511306217276, -0.014779289770100928, 1, P2, others, pedestrian/bicycle, 54.770889898664855, -9.375809069531995, 1
-600, 13, others, car, 64.53121758559803, 0.5833883099602599, 1, 14, others, car, 43.419075517209194, 2.903197415072923, 1, 16, others, car, 37.04724742404385, 14.944503313984034, 1, 19, others, car, 18.24939869911467, -3.439287734509927, 1, 20, others, car, 60.63064708862716, 4.685012232038056, 1, 21, others, car, 32.808845065992266, 12.758687802266863, 1, 22, others, car, 12.786409333132886, 0.13681142339524902, 1, 23, others, car, 4.260371405892205, -3.261838052978117, 1, 24, agent, car, -3.916369435147053, -0.009562815781822179, 1, P2, others, pedestrian/bicycle, 55.19634754878725, -9.316447567257882, 1
-500, 13, others, car, 65.63295563814117, 0.6773737534000632, 1, 14, others, car, 43.92114536406619, 2.6666559411683943, 1, 16, others, car, 37.079267646360115, 14.737344666173128, 1, 19, others, car, 18.47156631807485, -3.441846852630106, 1, 20, others, car, 60.54665341221635, 4.683576152999029, 1, 21, others, car, 32.80945398063436, 12.737696632147937, 1, 22, others, car, 13.097452542409755, 0.13983168210856367, 1, 23, others, car, 4.825178114184845, -3.2814692085085575, 1, 24, agent, car, -3.228223779842292, -0.00460730521170237, 1, P2, others, pedestrian/bicycle, 55.62177620297453, -9.25608648545409, 1
-400, 13, others, car, 66.7396046005255, 0.7745029151048879, 1, 14, others, car, 44.44888532340063, 2.441863736406656, 1, 16, others, car, 37.11014330947046, 14.535154920074344, 1, 19, others, car, 18.711755364500846, -3.4448836234437676, 1, 20, others, car, 60.4566912545642, 4.680966518818648, 1, 21, others, car, 32.81106247480589, 12.716734457964575, 1, 22, others, car, 13.395501217803613, 0.14247499366226465, 1, 23, others, car, 5.381988186242038, -3.301332331521803, 1, 24, agent, car, -2.55201508702032, -0.001998904924406242, 1, P2, others, pedestrian/bicycle, 56.04714686529115, -9.19372624459152, 1
-300, 13, others, car, 67.85216405228071, 0.8748047910103045, 1, 14, others, car, 45.00035422802419, 2.226763649858141, 1, 16, others, car, 37.138816841974446, 14.33990423881123, 1, 19, others, car, 18.968937262927756, -3.447427463356692, 1, 20, others, car, 60.35870346474092, 4.679124496685125, 1, 21, others, car, 32.81167138944798, 12.69574328784565, 1, 22, others, car, 13.680555359314447, 0.14474135805657934, 1, 23, others, car, 5.928773467069092, -3.320485834358868, 1, 24, agent, car, -1.888800928081482, 0.00023254820350026434, 1, P2, others, pedestrian/bicycle, 56.47143096027207, -9.128396261075956, 1
-200, 13, others, car, 68.96857684247705, 0.9802205483042967, 1, 14, others, car, 45.57746424919018, 2.0244124119822136, 1, 16, others, car, 37.1653172398074, 14.150593042854112, 1, 19, others, car, 19.24411159288526, -3.4494493764335346, 1, 20, others, car, 60.25471819774075, 4.677108498939346, 1, 21, others, car, 32.81330887955485, 12.673781534132615, 1, 22, others, car, 13.952614966942031, 0.14663077529172835, 1, 23, others, car, 6.469561270719248, -3.3398133128079612, 1, 24, agent, car, -1.2425506252083331, 0.000971490901106993, 1, P2, others, pedestrian/bicycle, 56.89565706338232, -9.06106711850139, 1
-100, 13, others, car, 70.08990054251481, 1.0887800238633165, 1, 14, others, car, 46.17724564424517, 1.8337234554431763, 1, 16, others, car, 37.19055709469298, 13.970249066726899, 1, 19, others, car, 19.53830692983791, -3.451919946268526, 1, 20, others, car, 60.14173671497533, 4.674831537775756, 1, 21, others, car, 32.813975786067616, 12.6507912049548, 1, 22, others, car, 14.209680881627595, 0.14808525349658663, 1, 23, others, car, 7.004322601257279, -3.3583151873396337, 1, 24, agent, car, -0.6122645988713141, 0.00024691910375414933, 1, P2, others, pedestrian/bicycle, 57.31879659915712, -8.990768233273592, 1
