time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 47, others, car, 51.20748757527528, 8.346525817849708, 1, 49, others, car, 16.317287125912216, 4.474797185408649, 1, 50, others, car, 68.3884134538337, 8.869274280769307, 1, 51, others, car, 30.797249722764374, 2.3167609962396227, 1, 52, others, car, 32.13329039697338, 17.561906168288882, 1, 53, others, car, 5.077248935031944, 3.5617366903968066, 1, 54, others, car, 17.528360514172725, 1.2312025362197772, 1, 55, others, car, 36.74023071455935, 18.82148304573684, 1, 56, others, car, 33.536057679096054, 30.922621304545974, 1, 57, agent, car, -6.194741826570951, 0.02804821086967535, 1
-900, 47, others, car, 52.14934775089755, 8.470620175404244, 1, 49, others, car, 16.33625495506418, 4.476287640796063, 1, 50, others, car, 69.38008662247614, 9.11289966244046, 1, 51, others, car, 31.45436130424561, 2.397286579026228, 1, 52, others, car, 32.14810466759286, 17.441812299227905, 1, 53, others, car, 5.234809533191005, 3.575435519095954, 1, 54, others, car, 17.675745543414596, 1.245577972051306, 1, 55, others, car, 36.76320759615057, 18.723646125750957, 1, 56, others, car, 33.62511790332376, 30.3997749825158, 1, 57, agent, car, -5.598955157840235, 0.022828501796468004, 1
-800, 47, others, car, 53.10211367592173, 8.596151414993617, 1, 49, others, car, 16.3590578856319, 4.479292030505281, 1, 50, others, car, 70.37308952644875, 9.361743454209648, 1, 51, others, car, 32.1272051683085, 2.4808936038092577, 1, 52, others, car, 32.16231938336712, 17.31861350923614, 1, 53, others, car, 5.390387267822587, 3.5888730965161724, 1, 54, others, car, 17.80217987997712, 1.2582017012166196, 1, 55, others, car, 36.787567786424184, 18.622965536113004, 1, 56, others, car, 33.715323663889535, 29.891200582097504, 1, 57, agent, car, -5.001185625581844, 0.017870044002444074, 1
-700, 47, others, car, 54.06651553083255, 8.725233025784934, 1, 49, others, car, 16.38483511149099, 4.482688297133083, 1, 50, others, car, 71.36841359751507, 9.615936281716477, 1, 51, others, car, 32.81664212107698, 2.5687041279918716, 1, 52, others, car, 32.177917407823664, 17.19257104959241, 1, 53, others, car, 5.542990707162685, 3.601918797017792, 1, 54, others, car, 17.909646387387344, 1.269334974994474, 1, 55, others, car, 36.812450479255915, 18.518319219419894, 1, 56, others, car, 33.80839657304185, 29.399142218097943, 1, 57, agent, car, -4.398458934504491, 0.013564714405947531, 1
-600, 47, others, car, 55.041823135145265, 8.855751518611202, 1, 49, others, car, 16.415700121808793, 4.485746260194652, 1, 50, others, car, 72.36579758439625, 9.877461008488673, 1, 51, others, car, 33.51969786725978, 2.6603262746556138, 1, 52, others, car, 32.19390730919892, 17.063554294657216, 1, 53, others, car, 5.693611282975109, 3.6147032462402278, 1, 54, others, car, 17.997284259521553, 1.2778557359817386, 1, 55, others, car, 36.84009978945254, 18.40798556342289, 1, 56, others, car, 33.9014929611288, 28.922216581834505, 1, 57, agent, car, -3.7876701636770833, 0.009312958162027984, 1
-500, 47, others, car, 56.026783805817274, 8.989559131360389, 1, 49, others, car, 16.44940880177842, 4.490187531938709, 1, 50, others, car, 73.36451130660716, 10.144204145358955, 1, 51, others, car, 34.2383552703846, 2.7560212950794423, 1, 52, others, car, 32.20942828136852, 16.930441187027107, 1, 53, others, car, 5.84112693785662, 3.6280872503079826, 1, 54, others, car, 18.066945734267446, 1.2850166672213275, 1, 55, others, car, 36.868924730404814, 18.28872902155166, 1, 56, others, car, 33.99620381475943, 28.463659219878075, 1, 57, agent, car, -3.1698107448635087, 0.004984149631029777, 1
-400, 47, others, car, 57.02152816848764, 9.125664432268644, 1, 49, others, car, 16.488205266206624, 4.494290500116742, 1, 50, others, car, 74.36627637639671, 10.418409807134019, 1, 51, others, car, 34.972614330451435, 2.8557891892634695, 1, 52, others, car, 32.225602381735634, 16.79237092057815, 1, 53, others, car, 5.98480749132239, 3.6399573200538207, 1, 54, others, car, 18.119752869028584, 1.2899569625888958, 1, 55, others, car, 36.90116941691963, 18.158827981557472, 1, 56, others, car, 34.08981608992137, 28.021095391782033, 1, 57, agent, car, -2.5440198719393794, 0.001700346216172488, 1
-300, 47, others, car, 58.02592559751731, 9.265058853099818, 1, 49, others, car, 16.529845400286796, 4.499776776977052, 1, 50, others, car, 75.3693711815164, 10.697833879007339, 1, 51, others, car, 35.72049218393249, 2.9593687059284965, 1, 52, others, car, 32.24242961030055, 16.64934349530992, 1, 53, others, car, 6.126374555621067, 3.6525575702842796, 1, 54, others, car, 18.15755790169314, 1.2939293051271912, 1, 55, others, car, 36.93709510027613, 18.016299579913, 1, 56, others, car, 34.18319059273885, 27.595647154949923, 1, 57, agent, car, -1.9122804084322873, -0.000799703361487103, 1
-200, 47, others, car, 59.037993229378216, 9.407481142574909, 1, 49, others, car, 16.575451261422124, 4.505785556395473, 1, 50, others, car, 76.37465652809007, 10.98359841838195, 1, 51, others, car, 36.48185820518823, 3.067751276838427, 1, 52, others, car, 32.26004059270263, 16.50036747945896, 1, 53, others, car, 6.263975892864474, 3.6646353179566113, 1, 54, others, car, 18.181352264024536, 1.2970643204759222, 1, 55, others, car, 36.97769321223783, 17.86127444225727, 1, 56, others, car, 34.27546651708788, 27.186192451978222, 1, 57, agent, car, -1.2757144117458892, -0.001655192977732145, 1
-100, 47, others, car, 60.05773106407058, 9.552931300693942, 1, 49, others, car, 16.625153475252265, 4.511325406608119, 1, 50, others, car, 77.38312384788192, 11.275834050897664, 1, 51, others, car, 37.25882588338599, 3.1802067215084433, 1, 52, others, car, 32.27856595458131, 16.34445144126134, 1, 53, others, car, 6.3976115030524685, 3.676190563071027, 1, 54, others, car, 18.176395105205476, 1.2964111922782673, 1, 55, others, car, 37.0223641979596, 17.690647647659624, 1, 56, others, car, 34.366905114247, 26.790748419339632, 1, 57, agent, car, -0.6371655515317015, -0.0022494313147787826, 1
