time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 112, others, car, 92.39558679457043, 9.969538298587599, 1, 114, others, car, 27.51855415027338, 12.055339168952173, 1, 115, others, car, 31.0563142579062, 19.639723285071497, 1, 116, others, car, 16.592012303489533, 0.8146611079773677, 1, 117, agent, car, -6.448082398911815, 0.06825230284681416, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 112, others, car, 93.48169773931978, 10.300133240617798, 1, 114, others, car, 27.571862598649638, 11.560356129513778, 1, 115, others, car, 31.088671695757792, 19.42905530882529, 1, 116, others, car, 16.617080257782398, 0.8138880183517311, 1, 117, agent, car, -5.758361197169572, 0.050013227558048046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 112, others, car, 94.57321371777984, 10.643007661895226, 1, 114, others, car, 27.626542498063248, 11.037406697350304, 1, 115, others, car, 31.120735251244263, 19.224380131020137, 1, 116, others, car, 16.644145811555823, 0.8132128895142506, 1, 117, agent, car, -5.06968777556191, 0.032723971615469166, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 112, others, car, 95.6712804708733, 10.995214143593598, 1, 114, others, car, 27.68364162864834, 10.485541053115657, 1, 115, others, car, 31.151457144231372, 19.026647571002133, 1, 116, others, car, 16.674256744943772, 0.811685902119506, 1, 117, agent, car, -4.386204274231778, 0.01918501266258904, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 112, others, car, 96.77295057977436, 11.355606944790107, 1, 114, others, car, 27.74111341053039, 9.90566003576185, 1, 115, others, car, 31.18183617445906, 18.835906609165338, 1, 116, others, car, 16.71036047677279, 0.8104527970896559, 1, 117, agent, car, -3.7118079313516645, 0.007202829642451752, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 112, others, car, 97.87917386382851, 11.72523384561919, 1, 114, others, car, 27.799956643449796, 9.297812625682964, 1, 115, others, car, 31.210824561793107, 18.65310706485573, 1, 116, others, car, 16.752505987437058, 0.8085147746846567, 1, 117, agent, car, -3.049593106930409, -0.0013719191472999215, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 112, others, car, 98.98814864513197, 12.100001686331831, 1, 114, others, car, 27.858124747532052, 8.662899661830899, 1, 115, others, car, 31.237423506493325, 18.478199957679344, 1, 116, others, car, 16.803689676157255, 0.8060187760873044, 1, 117, agent, car, -2.401557400448451, -0.006637194494816423, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 112, others, car, 100.09882714355106, 12.480860286273924, 1, 114, others, car, 27.917615322257134, 8.001019104994011, 1, 115, others, car, 31.264629407780326, 18.31133222881852, 1, 116, others, car, 16.86391154293328, 0.8029648012975937, 1, 117, agent, car, -1.7716960108666275, -0.008788917977193542, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 112, others, car, 101.21025953973938, 12.866761865311215, 1, 114, others, car, 27.97837938723109, 7.313169754912243, 1, 115, others, car, 31.28944586643328, 18.1523569370908, 1, 116, others, car, 16.936167986985616, 0.7994997914977419, 1, 117, agent, car, -1.1599599577905442, -0.008825889334236704, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 112, others, car, 102.32149601435074, 13.256658643309011, 1, 114, others, car, 28.038321382185337, 6.601251250277767, 1, 115, others, car, 31.311872882452427, 18.00127408249608, 1, 116, others, car, 17.019460208574092, 0.79557476629379, 1, 117, agent, car, -0.56939462083496, -0.005896250008579365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 112, others, car, 103.43253656738534, 13.650550620267548, 1, 114, others, car, 28.1004866867343, 5.864411732533087, 1, 115, others, car, 31.333908055318076, 17.85818162582284, 1, 116, others, car, 17.116784606919296, 0.7913366668683016, 1, 117, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
