time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 128, others, car, 18.680673901528476, 15.949825158438241, 1, 130, others, car, 23.767435278453195, 16.57260336472618, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.507260822516898, 8.638910908618719, 1, 137, others, car, 22.65210593241403, -11.437387325201925, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.580374810603455, -26.00324369021418, 1, 141, agent, car, -5.464992615000111, 0.010281925566692829, 1, 145, others, car, 22.71970315566833, -0.4955335693063573, 1, P17, others, pedestrian/bicycle, 13.015324298757914, 26.918710191949437, 1
-900, 128, others, car, 18.68082381538106, 15.645823550669649, 1, 130, others, car, 23.958695677347524, 17.023070300044214, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.504169643179814, 8.963920823252618, 1, 137, others, car, 22.65337437552675, -11.341390496858233, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.583389868087753, -25.640250702088508, 1, 141, agent, car, -4.8889976633217405, 0.007671247341570308, 1, 145, others, car, 22.72459796343778, -0.17554600570906187, 1, P17, others, pedestrian/bicycle, 13.019310301503303, 26.91369902620532, 1
-800, 128, others, car, 18.682970925091013, 15.340816354164497, 1, 130, others, car, 24.141009241569172, 17.492562327985944, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.50212879374959, 9.30692787118845, 1, 137, others, car, 22.65260647425799, -11.258388025041807, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.587390940046443, -25.28226049073738, 1, 141, agent, car, -4.313002711643142, 0.005060569116674522, 1, 145, others, car, 22.73049835994368, 0.14643875374559756, 1, P17, others, pedestrian/bicycle, 13.02829628469998, 26.90867387884568, 1
-700, 128, others, car, 18.687120823304625, 15.0368035611033, 1, 130, others, car, 24.31337877135092, 17.982082240964782, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.499138282045934, 9.66793764507229, 1, 137, others, car, 22.652802216878534, -11.188388298722103, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.591380826712648, -24.928270263747507, 1, 141, agent, car, -3.7410077443255725, 0.002461076184153548, 1, 145, others, car, 22.736404349095874, 0.4704235053806577, 1, P17, others, pedestrian/bicycle, 13.044282240528794, 26.903629157223758, 1
-600, 128, others, car, 18.69227631025468, 14.734787963899697, 1, 130, others, car, 24.474801474279474, 18.490632839213387, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.49619810415876, 10.046947348581439, 1, 137, others, car, 22.65296440362127, -11.130388525485825, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.59535673176298, -24.579280017209037, 1, 141, agent, car, -3.1750099572266226, 0.0008783572809072954, 1, 145, others, car, 22.742315930894378, 0.796408249196573, 1, P17, others, pedestrian/bicycle, 13.067265372666373, 26.89756486524952, 1
-500, 128, others, car, 18.698434589618373, 14.433769566463196, 1, 130, others, car, 24.624277354264578, 19.018216919055366, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.49230826399815, 10.443959778038595, 1, 137, others, car, 22.653093034486197, -11.084388705332975, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.599318655197678, -24.23528975112185, 1, 141, agent, car, -2.6160121427597, -0.0006847873602845011, 1, 145, others, car, 22.748235901662326, 1.125392981283146, 1, P17, others, pedestrian/bicycle, 13.097245681112716, 26.890481002923206, 1
-400, 128, others, car, 18.706601250132035, 14.135745564651167, 1, 130, others, car, 24.760806415215857, 19.56483727681364, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.488468757654257, 10.858972137120833, 1, 137, others, car, 22.654193698209877, -11.04839164240596, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.603266597016617, -23.896299465486177, 1, 141, agent, car, -2.0670114928726524, -0.001219972679598758, 1, 145, others, car, 22.755161461166722, 1.456374909227197, 1, P17, others, pedestrian/bicycle, 13.134225962191085, 26.883377566334605, 1
-300, 128, others, car, 18.714773503291994, 13.839721555019654, 1, 130, others, car, 24.884383064487015, 20.128493920307704, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.48367679271378, 11.290987226061048, 1, 137, others, car, 22.654266402611793, -11.022391744058591, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.60719496457339, -23.564309152482416, 1, 141, agent, car, -1.5300107960684637, -0.0017216021213344763, 1, 145, others, car, 22.76109541355042, 1.7903596217651692, 1, P17, others, pedestrian/bicycle, 13.181209000495288, 26.877246162604756, 1
-200, 128, others, car, 18.723954141511665, 13.546694737335875, 1, 130, others, car, 24.994007305987903, 20.709189645860473, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.477932369176376, 11.740005044859124, 1, 137, others, car, 22.654313940105354, -11.00539181052388, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.61110375786823, -23.23931881211057, 1, 141, agent, car, -1.006007252115148, -0.0011868832715130084, 1, 145, others, car, 22.76703495858043, 2.12634432648377, 1, P17, others, pedestrian/bicycle, 13.235189215108484, 26.870095188522825, 1
-100, 128, others, car, 18.733140372377637, 13.255667911832722, 1, 130, others, car, 25.09067633948552, 21.305921661058996, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.471238283365427, 12.207025589605552, 1, 137, others, car, 22.654313940105354, -11.00539181052388, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.614992976901007, -22.92132844437075, 1, 141, agent, car, -0.4950036573354033, -0.0006158122209611859, 1, 145, others, car, 22.772980096256735, 2.464329023382998, 1, P17, others, pedestrian/bicycle, 13.298174987180294, 26.86491903971282, 1
0, 128, others, car, 18.74433218807042, 12.96663548586367, 1, 130, others, car, 25.173392965212756, 21.919692758315996, 1, 133, others, car, 11.888507041079015, 8.38978869425297, 1, 136, others, car, 26.46358894263463, 12.690048868119355, 1, 137, others, car, 22.654313940105354, -11.00539181052388, 1, 138, others, car, 4.001324890005197, 7.262839398239666, 1, 140, others, car, 22.61885982534847, -22.611338045353104, 1, 141, agent, car, 0.0, 0.0, 1, 145, others, car, 22.777933626812352, 2.805316504876034, 1, P17, others, pedestrian/bicycle, 13.369157931651353, 26.858720524227586, 1
