time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 122, others, car, 22.40733425613137, 4.44620203477138, 1, 123, others, car, 19.5576207497471, 13.820086924801307, 1, 124, others, car, 30.753474597809575, -17.22251648749025, 1, 125, others, car, 33.09331436621087, 5.006451164161993, 1, 127, others, car, 9.935926144224817, 0.10371430234524803, 1, 128, others, car, 30.171431567392837, -24.391965832505967, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 0.9056255699174771, -3.8949669224667933, 1, 132, agent, car, -1.2837199205293464, -0.0020409889998130593, 1, P16, others, pedestrian/bicycle, 17.1059604809243, -13.372060874265188, 1
-900, 122, others, car, 22.70619624867212, 4.741111358826352, 1, 123, others, car, 18.79885431180201, 14.152078630492813, 1, 124, others, car, 30.757763912222337, -17.17169718228188, 1, 125, others, car, 32.71201155168355, 4.73355344773052, 1, 127, others, car, 10.124689825091526, 0.10484248036355948, 1, 128, others, car, 30.175241843550886, -24.323042093521536, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 1.3135512658221788, -3.8892549507657965, 1, 132, agent, car, -1.159234110639388, -0.0015088837035857894, 1, P16, others, pedestrian/bicycle, 17.112182298932375, -13.143775331620239, 1
-800, 122, others, car, 23.00714805283196, 5.048890519220512, 1, 123, others, car, 18.017972025250806, 14.459844539181052, 1, 124, others, car, 30.76289426867682, -17.110913307424806, 1, 125, others, car, 32.33076725438997, 4.4375690126985265, 1, 127, others, car, 10.311544696232728, 0.10713532375528534, 1, 128, others, car, 30.180048576673922, -24.254202458741055, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 1.7135053060078715, -3.8828701454314203, 1, 132, agent, car, -1.0357447577143906, -0.0008926742031789836, 1, P16, others, pedestrian/bicycle, 17.124563860622978, -12.901959912488033, 1
-700, 122, others, car, 23.311102021371674, 5.368458954784837, 1, 123, others, car, 17.215886242854406, 14.742304089697104, 1, 124, others, car, 30.768037418616647, -17.038087844784943, 1, 125, others, car, 31.951658492464237, 4.119326107622843, 1, 127, others, car, 10.497487214613157, 0.11050872831626501, 1, 128, others, car, 30.183858852831975, -24.185278719756628, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 2.1063159390309503, -3.877889524597522, 1, 132, agent, car, -0.9102624908595652, -0.00044467311089513295, 1, P16, others, pedestrian/bicycle, 17.14302106179216, -12.647611073833438, 1
-600, 122, others, car, 23.61614934456539, 5.70098133089243, 1, 123, others, car, 16.394758086950947, 15.001281987562201, 1, 124, others, car, 30.775354484379605, -16.95139608884115, 1, 125, others, car, 31.575681722870954, 3.7787406282990936, 1, 127, others, car, 10.681436819063986, 0.11405034128534863, 1, 128, others, car, 30.18874969015916, -24.11544262801152, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 2.491239020539416, -3.8712396131654154, 1, 132, agent, car, -0.7837837670398171, -8.077622324392797e-05, 1, P16, others, pedestrian/bicycle, 17.165476884306077, -12.381557064212739, 1
-500, 122, others, car, 23.924114727934928, 6.044296525205328, 1, 123, others, car, 15.553506996371533, 15.235865880015766, 1, 124, others, car, 30.78276844783183, -16.851666288149925, 1, 125, others, car, 31.203749298370916, 3.4147320135582495, 1, 127, others, car, 10.861400595655065, 0.11792837107091425, 1, 128, others, car, 30.192896383134027, -24.042533061167482, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 2.8660293239908388, -3.8657415736212863, 1, 132, agent, car, -0.657305043220144, 0.0002831206648699694, 1, P16, others, pedestrian/bicycle, 17.190934871199747, -12.10371377942198, 1
-400, 122, others, car, 24.233089361754523, 6.399569203096626, 1, 123, others, car, 14.6952905504187, 15.447796368374902, 1, 124, others, car, 30.792524535515795, -16.736077280224638, 1, 125, others, car, 30.8379382370981, 3.0281285119568087, 1, 127, others, car, 11.036466191626205, 0.12322337884239432, 1, 128, others, car, 30.198207741482076, -23.967714684597922, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 3.2328479717232326, -3.8595707004440043, 1, 132, agent, car, -0.5289175096748512, -0.0005176478204399759, 1, P16, others, pedestrian/bicycle, 17.21814625289595, -11.816986486151317, 1
-300, 122, others, car, 24.543901494580687, 6.7647223464324595, 1, 123, others, car, 13.819112292127846, 15.637157556843986, 1, 124, others, car, 30.803710394670652, -16.60354850389694, 1, 125, others, car, 30.47916089181319, 2.617849562325867, 1, 127, others, car, 11.207545959737844, 0.12885480343056388, 1, 128, others, car, 30.20277495547768, -23.88982283292963, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 3.5896179456027717, -3.853555242189625, 1, 132, agent, car, -0.39845295799569275, -0.0004901677492420917, 1, P16, others, pedestrian/bicycle, 17.247195133598566, -11.520378727436562, 1
-200, 122, others, car, 24.85563877365285, 7.140836516381835, 1, 123, others, car, 12.928129800801853, 15.805690046740207, 1, 124, others, car, 30.815413672535776, -16.45299939799713, 1, 125, others, car, 30.128497823685084, 2.184807517425998, 1, 127, others, car, 11.371650529095113, 0.1350749574481881, 1, 128, others, car, 30.20850683484658, -23.810022171535827, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 3.9353427886644754, -3.847611094654195, 1, 132, agent, car, -0.26798840631653437, -0.00046268767804420394, 1, P16, others, pedestrian/bicycle, 17.275752182561504, -11.217708122728109, 1
-100, 122, others, car, 25.167136533597375, 7.526002903219265, 1, 123, others, car, 12.022511284849164, 15.95538675199313, 1, 124, others, car, 30.829711387245, -16.28360171396916, 1, 125, others, car, 29.78694548967899, 1.7289182730532309, 1, 127, others, car, 11.528779899698543, 0.1418838408947659, 1, 128, others, car, 30.21357867406734, -23.726151578078234, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 4.270934853669248, -3.842818819006751, 1, 132, agent, car, -0.13445037953854946, 0.00030893674548199135, 1, P16, others, pedestrian/bicycle, 17.304897960953635, -10.908062319265717, 1
0, 122, others, car, 25.479559439788144, 7.922130316670332, 1, 123, others, car, 11.104417866607838, 16.088072378124345, 1, 124, others, car, 30.844694729072824, -16.094190786439377, 1, 125, others, car, 29.456496803724345, 1.2500136207989039, 1, 127, others, car, 11.678934071547811, 0.1492814537705528, 1, 128, others, car, 30.218818721696316, -23.640288070690936, 1, 129, others, car, 13.830624512177225, -8.232381283879123, 1, 131, others, car, 4.595565892060449, -3.837101397113645, 1, 132, agent, car, 0.0, -0.0, 1, P16, others, pedestrian/bicycle, 17.33247134643694, -10.593266022570523, 1
