time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 85, others, car, 34.58312263521148, 5.949035367009391, 1, 89, others, car, 30.83350642368452, -1.5005637675919832, 1, 91, others, car, 17.09914401408259, 3.5397714595247116, 1, 92, others, car, 29.68617235885403, 18.281983554319865, 1, 93, others, car, 33.26595457790707, 19.170389015891924, 1, 94, others, car, 18.277663417217347, -0.1168931431473792, 1, 95, others, car, 8.955738402974388, 3.4097481809499905, 1, 96, others, car, 9.81979224751536, -1.2455176496696845, 1, 97, others, car, 28.62118704785424, 31.240373588863193, 1, 98, agent, car, -6.322056901928597, 0.05040365835564703, 1
-900, 85, others, car, 34.633457879235934, 5.26968541064762, 1, 89, others, car, 30.911373241404956, -2.475920501663162, 1, 91, others, car, 17.13714738460365, 3.54063391476378, 1, 92, others, car, 29.70983448140922, 18.064881956084808, 1, 93, others, car, 33.283811228422785, 18.887924610997374, 1, 94, others, car, 18.277663417217347, -0.1168931431473792, 1, 95, others, car, 9.079736511939398, 3.412825350608614, 1, 96, others, car, 10.350763867644284, -1.3135921575099831, 1, 97, others, car, 28.63360687461516, 31.068775955129045, 1, 98, agent, car, -5.709782064516462, 0.03937988985676111, 1
-800, 85, others, car, 34.683578009827364, 4.574305678048471, 1, 89, others, car, 30.98946576923992, -3.4762962096331385, 1, 91, others, car, 17.17315315564441, 3.54139840921425, 1, 92, others, car, 29.731303082907115, 17.851677596022224, 1, 93, others, car, 33.30171685933268, 18.60446140636289, 1, 94, others, car, 18.277663417217347, -0.1168931431473792, 1, 95, others, car, 9.198691641809202, 3.4166564180365677, 1, 96, others, car, 10.86395301402668, -1.3865435114065083, 1, 97, others, car, 28.647172442298825, 30.894230902568157, 1, 98, agent, car, -5.094559808277916, 0.029501862280368912, 1
-700, 85, others, car, 34.73543164607164, 3.8639929297409186, 1, 89, others, car, 31.06878280692967, -4.501641911107493, 1, 91, others, car, 17.209158926685056, 3.542162903664714, 1, 92, others, car, 29.753476601780154, 17.644515014794884, 1, 93, others, car, 33.32052332919435, 18.323044781602913, 1, 94, others, car, 18.277663417217347, -0.1168931431473792, 1, 95, others, car, 9.312701753372526, 3.4192437837533256, 1, 96, others, car, 11.357313106787918, -1.4634708724071397, 1, 97, others, car, 28.659886151424875, 30.716640470392836, 1, 98, agent, car, -4.474392533732777, 0.02086753641517744, 1
-600, 85, others, car, 34.78792202744045, 3.140695784810987, 1, 89, others, car, 31.14832555473383, -5.552006586480651, 1, 91, others, car, 17.245164697725805, 3.5429273981154115, 1, 92, others, car, 29.774406418942224, 17.442297451874154, 1, 93, others, car, 33.3390848970851, 18.046622155543716, 1, 94, others, car, 18.277663417217347, -0.1168931431473792, 1, 95, others, car, 9.420670086100259, 3.4225360668452165, 1, 96, others, car, 11.83284174540856, -1.5442762797239475, 1, 97, others, car, 28.67374560147365, 30.536102619391006, 1, 98, agent, car, -3.848281441140658, 0.01352589265538387, 1
-500, 85, others, car, 34.8410491539336, 2.4044142432586653, 1, 89, others, car, 31.228994851604188, -6.625343655878111, 1, 91, others, car, 17.28017166902629, 3.54364291217169, 1, 92, others, car, 29.7939945736047, 17.24702250674067, 1, 93, others, car, 33.357401563004906, 17.775193528185422, 1, 94, others, car, 18.28774937540763, -0.1184009386858168, 1, 95, others, car, 9.524643219867604, 3.4256324283601476, 1, 96, others, car, 12.291537729628628, -1.6289107529622977, 1, 97, others, car, 28.687800973099186, 30.351569569428314, 1, 98, agent, car, -3.216226530501544, 0.00747693100064753, 1
-400, 85, others, car, 34.89581182529143, 1.6551972854783783, 1, 89, others, car, 31.309889858589173, -7.723699699174021, 1, 91, others, car, 17.31617744006704, 3.5444074066223865, 1, 92, others, car, 29.813190885113684, 17.05973795952856, 1, 93, others, car, 33.37422962524258, 17.513703917834732, 1, 94, others, car, 18.30173257177017, -0.11771521316719602, 1, 95, others, car, 9.622623555193652, 3.4284349075101725, 1, 96, others, car, 12.733401059448353, -1.717374292122293, 1, 97, others, car, 28.70190532511889, 30.166037719725697, 1, 98, agent, car, -2.5782278018156837, 0.00272065145141151, 1
-300, 85, others, car, 34.95111328098533, 0.8949935305559077, 1, 89, others, car, 31.392861233986327, -8.843980356359893, 1, 91, others, car, 17.352183211107686, 3.545171901072851, 1, 92, others, car, 29.83099655372902, 16.880394829843635, 1, 93, others, car, 33.39156668327863, 17.26225128528015, 1, 94, others, car, 18.32380412684257, -0.11863524397539071, 1, 95, others, car, 9.717607491299228, 3.4310904454776394, 1, 96, others, car, 13.159381554213374, -1.80861911706972, 1, 97, others, car, 28.715157818581012, 29.977460490408195, 1, 98, agent, car, -1.9353330352172906, 0.0002068733533119177, 1
-200, 85, others, car, 35.00795232075534, 0.12385195888566125, 1, 89, others, car, 31.477908977795977, -9.986185627435479, 1, 91, others, car, 17.389187781888488, 3.545985375917501, 1, 92, others, car, 29.84841037919085, 16.709042098080307, 1, 93, others, car, 33.406318377104135, 17.02268628881931, 1, 94, others, car, 18.35486487957638, -0.11911445123591113, 1, 95, others, car, 9.807597428703906, 3.433501081474171, 1, 96, others, car, 13.56947921392392, -1.902645227804681, 1, 97, others, car, 28.730505872311806, 29.786983622398978, 1, 98, agent, car, -1.289490849792515, -0.0011611638217262563, 1
-100, 85, others, car, 35.065330144861626, -0.6582764099265301, 1, 89, others, car, 31.564034290277515, -11.150364492794989, 1, 91, others, car, 17.427191152409552, 3.54684783115657, 1, 92, others, car, 29.86428662057647, 16.548627183064635, 1, 93, others, car, 33.42143212554548, 16.796154669375042, 1, 94, others, car, 18.397960209586724, -0.12000469350644816, 1, 95, others, car, 9.895589766628042, 3.4358137566823195, 1, 96, others, car, 13.963645058185906, -1.998453824586673, 1, 97, others, car, 28.744953087090828, 29.594460174515028, 1, 98, agent, car, -0.6436976447619087, -0.0015304012569478768, 1
