time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 12, others, car, 29.22224649275992, -43.527578509680524, 1, 13, others, car, 29.208326863038916, 6.332394717788375, 1, 14, others, car, 18.715761751031547, -2.6105463180388586, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.61034288316462, 0.7772150948753249, 1, 18, others, car, 31.09479431374912, 35.16314820356143, 1, 19, others, car, 33.67652961375358, 28.234591871921396, 1, 20, others, car, 52.31819224597311, 8.708802507429162, 1, 21, agent, car, -2.398838136674595, -0.0007707372497161302, 1, 22, others, car, 35.554686600943306, 51.311707296763196, 1
-900, 12, others, car, 29.369830984895888, -44.76315927097476, 1, 13, others, car, 29.200517302436882, 5.443468955554479, 1, 14, others, car, 18.80341744236209, -2.6051167897571554, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.64861114157415, 0.7793459159150358, 1, 18, others, car, 31.08511597337428, 35.07462515725371, 1, 19, others, car, 33.63494741396718, 27.8024947524435, 1, 20, others, car, 51.64635643882531, 8.643093693452732, 1, 21, agent, car, -2.15018670916868, -0.0014545495743377435, 1, 22, others, car, 35.538600563314795, 50.858635294324856, 1
-800, 12, others, car, 29.529231293854117, -46.00163597301822, 1, 13, others, car, 29.191280218513885, 4.535596896131617, 1, 14, others, car, 18.902117175397894, -2.599516548808958, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.691865267664937, 0.7811010729227212, 1, 18, others, car, 31.075492318752243, 35.000137673259935, 1, 19, others, car, 33.5915415797745, 27.359503856873427, 1, 20, others, car, 50.996758980700626, 8.579720651881537, 1, 21, agent, car, -1.9036047615417004, -0.0029852698224666074, 1, 22, others, car, 35.51229694485123, 50.416361488119115, 1
-700, 12, others, car, 29.702516899513707, -47.24216170788673, 1, 13, others, car, 29.181687917612653, 3.6097005802499926, 1, 14, others, car, 19.0129332564813, -2.5928235544648297, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.740180394243353, 0.7834777394348396, 1, 18, others, car, 31.067842564149128, 34.93853831243128, 1, 19, others, car, 33.54631211117551, 26.905619185210934, 1, 20, others, car, 50.37139421867164, 8.51853311710274, 1, 21, agent, car, -1.656947681108363, -0.003518816534363492, 1, 22, others, car, 35.47585087835872, 49.98588305168212, 1
-600, 12, others, car, 29.887543189189213, -48.48658055704048, 1, 13, others, car, 29.171740399733284, 2.6657800079092597, 1, 14, others, car, 19.136862859148792, -2.585112939530691, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.794553694845654, 0.7864007826452593, 1, 18, others, car, 31.062016443952317, 34.88783272769503, 1, 19, others, car, 33.500105916094064, 26.438771257576956, 1, 20, others, car, 49.77033728554446, 8.460528262652474, 1, 21, agent, car, -1.412284947747603, -0.003902097633535634, 1, 22, others, car, 35.429638027869075, 49.57218585269514, 1
-500, 12, others, car, 30.0835383877634, -49.731825867063954, 1, 13, others, car, 29.159518450609557, 1.7049826182584868, 1, 14, others, car, 19.275900330472936, -2.5765349696194937, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.85491003666546, 0.7888730290175219, 1, 18, others, car, 31.056941651819095, 34.84709887832121, 1, 19, others, car, 33.452000953799725, 25.960032380314352, 1, 20, others, car, 49.19451022204921, 8.404633782188355, 1, 21, agent, car, -1.1696165614590803, -0.0041351131200086655, 1, 22, others, car, 35.373733526189014, 49.17626706469462, 1
-400, 12, others, car, 30.290352229623867, -50.979891985030086, 1, 13, others, car, 29.14594411097124, 0.7262361049550927, 1, 14, others, car, 19.430120803259975, -2.5660924711949975, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.920327378972992, 0.7919667848939822, 1, 18, others, car, 31.05254305494311, 34.81533959077371, 1, 19, others, car, 33.40084978514412, 25.467483339156857, 1, 20, others, car, 48.643988160992016, 8.35184684924653, 1, 21, agent, car, -0.9299396957796109, -0.004142730187608537, 1, 22, others, car, 35.30828763893065, 48.80012103475283, 1
-300, 12, others, car, 30.506065500504292, -52.229631471789695, 1, 13, others, car, 29.131092513624928, -0.2694623584644813, 1, 14, others, car, 19.601368358969655, -2.5559300569423824, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 16.991802895304424, 0.795606917468971, 1, 18, others, car, 31.049667561247773, 34.79048538517371, 1, 19, others, car, 33.348646757199354, 24.960973868491784, 1, 20, others, car, 48.1197682759092, 8.302092331020393, 1, 21, agent, car, -0.6931792179023318, -0.0029277752994571957, 1, 22, others, car, 35.23429753963081, 48.44367263006336, 1
-200, 12, others, car, 30.72975615967468, -53.47997202100017, 1, 13, others, car, 29.11389135222768, -1.2830348127303095, 1, 14, others, car, 19.789793263214825, -2.5440533797889664, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 17.06726710578086, 0.7989465188180656, 1, 18, others, car, 31.04624569085447, 34.771689353597566, 1, 19, others, car, 33.29446982923567, 24.441576274661713, 1, 20, others, car, 47.6208533932648, 8.25544536031686, 1, 21, agent, car, -0.45948539344046413, -0.0024845955286646945, 1, 22, others, car, 35.15291066743821, 48.10884106489257, 1
-100, 12, others, car, 30.960351900792332, -54.731835673391394, 1, 13, others, car, 29.094415759586308, -2.3134840843061943, 1, 14, others, car, 19.99738986306793, -2.530612705347693, 1, 16, others, car, 30.49414609306872, 28.535543906758935, 1, 17, others, car, 17.147792316744848, 0.8029076296720554, 1, 18, others, car, 31.04397125961, 34.75481253628753, 1, 19, others, car, 33.23732182771675, 23.909365690473123, 1, 20, others, car, 47.149162727324665, 8.21075849798643, 1, 21, agent, car, -0.228707956780821, -0.0008188438025744302, 1, 22, others, car, 35.06497393027627, 47.79355685936165, 1
