time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 18.499980109718212, -26.400366227384513, 1, 2, agent, car, -5.509462813209213, 0.01514958303815743, 1, 3, others, car, 27.150472375101156, 2.4999309608201474, 1, 4, others, car, 14.195489219991853, -16.02116880271517, 1, 5, others, car, -29.919160828745586, 1.291851502172367, 1, 6, others, car, -19.20470069630961, 0.9223801630419446, 1, 7, others, car, -19.27261564367858, 4.11587551452187, 1, 9, others, car, 10.576107720874026, -13.640956508854655, 1, 10, others, car, 6.635578773256281, 2.983217113102677, 1, 11, others, car, 14.530010477043927, -7.178389062804203, 1
-900, 1, others, car, 18.503940538078353, -25.71534191029268, 1, 2, agent, car, -4.974435295844297, 0.01258918027661908, 1, 3, others, car, 28.30954801670864, 2.4953859600590413, 1, 4, others, car, 14.181891165549395, -15.87093201322812, 1, 5, others, car, -29.795208699041645, 1.287867842816536, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.573412091895403, -13.621910942850855, 1, 10, others, car, 7.366389211348326, 2.9655223801093804, 1, 11, others, car, 14.524715214990735, -7.134298698780136, 1
-800, 1, others, car, 18.508900838441434, -25.03033359251808, 1, 2, agent, car, -4.439423777796611, 0.009028905512258233, 1, 3, others, car, 29.469687527588427, 2.4948244479914177, 1, 4, others, car, 14.168277111789598, -15.72169509574378, 1, 5, others, car, -29.672256441340412, 1.2839001827778191, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.573412091895403, -13.621910942850855, 1, 10, others, car, 8.099199393445781, 2.947795648481174, 1, 11, others, car, 14.520403825622683, -7.091224206075886, 1
-700, 1, others, car, 18.51479701353762, -24.34934076207176, 1, 2, agent, car, -3.901396644423464, 0.0064205047984656274, 1, 3, others, car, 30.628891163734874, 2.498278423251964, 1, 4, others, car, 14.154631059395113, -15.574457922264967, 1, 5, others, car, -29.55230379964753, 1.2799805206913581, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.573412091895403, -13.621910942850855, 1, 10, others, car, 8.836009063554181, 2.930004919583826, 1, 11, others, car, 14.51509256425215, -7.048133714054411, 1
-600, 1, others, car, 18.52261293605274, -23.673379290273775, 1, 2, agent, car, -3.3593540237221418, 0.004747978818354273, 1, 3, others, car, 31.787174924465095, 2.5067477578435042, 1, 4, others, car, 14.140937009048834, -15.430220364794163, 1, 5, others, car, -29.435350773962654, 1.2761088565569207, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.573412091895403, -13.621910942850855, 1, 10, others, car, 9.578801966361818, 2.911118322779374, 1, 11, others, car, 14.510765175566753, -7.006059093353096, 1
-500, 1, others, car, 18.532316607351877, -23.004448921129647, 1, 2, agent, car, -2.8143117870124743, 0.003027454885986859, 1, 3, others, car, 32.944538809779324, 2.5202324517661485, 1, 4, others, car, 14.128194832753005, -15.288998422649161, 1, 5, others, car, -29.324396980294242, 1.272333188326537, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.573412091895403, -13.621910942850855, 1, 10, others, car, 10.33160958851387, 2.8930716048045535, 1, 11, others, car, 14.506421787564017, -6.964984344654375, 1
-400, 1, others, car, 18.542860157480302, -22.345533271330275, 1, 2, agent, car, -2.2642701902892726, 0.0012269343669109728, 1, 3, others, car, 34.09899907498948, 2.5397643756571737, 1, 4, others, car, 14.115356660553125, -15.153775712520401, 1, 5, others, car, -29.22144216264761, 1.2686855146347749, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.570716462916783, -13.602865376846829, 1, 10, others, car, 11.094383932058761, 2.872865149650667, 1, 11, others, car, 14.501046528924116, -6.925893340643841, 1
-300, 1, others, car, 18.55521145980604, -21.698648084198073, 1, 2, agent, car, -1.7082133622322573, 0.0003302899466019679, 1, 3, others, car, 35.25155559209828, 2.5653275301992373, 1, 4, others, car, 14.10242249244942, -15.024552234407885, 1, 5, others, car, -29.12548644902026, 1.26514983616441, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.568956708671273, -13.587835298171196, 1, 10, others, car, 11.86917273895348, 2.853466574691501, 1, 11, others, car, 14.496623144334896, -6.889817951958772, 1
-200, 1, others, car, 18.56835464300903, -21.06477723241897, 1, 2, agent, car, -1.1461573021588867, -0.0006623503777590176, 1, 3, others, car, 36.40122448842035, 2.5979377867125026, 1, 4, others, car, 14.090392200444372, -14.90134398762918, 1, 5, others, car, -29.038529583417276, 1.261758151550234, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.568276823015408, -13.56782185879926, 1, 10, others, car, 12.657943754569208, 2.8328441372867235, 1, 11, others, car, 14.493183632430814, -6.85475843459386, 1
-100, 1, others, car, 18.58225770845483, -20.445920459998156, 1, 2, agent, car, -0.5770861387491136, -0.0007671139209203433, 1, 3, others, car, 37.5480217632728, 2.6385950171995667, 1, 4, others, car, 14.078233913900357, -14.786134716872358, 1, 5, others, car, -28.96155543852436, 1.2595263321121877, 1, 6, others, car, -19.17975189419328, 0.9189805641001566, 1, 7, others, car, -19.247650842245022, 4.113475787582905, 1, 9, others, car, 10.56570918857552, -13.540777316773578, 1, 10, others, car, 13.461712850225995, 2.8119817101218136, 1, 11, others, car, 14.488680251254655, -6.823682405922549, 1
