time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 16.49352700297109, -3.7529945380011784, 1, 29, agent, car, -8.448031103973497, -0.007103963264014926, 1, P2, others, pedestrian/bicycle, 55.394997225964964, 5.9432219658481085, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 16.663520662975163, -3.7563345317745567, 1, 29, agent, car, -7.57202685597705, -0.005855968095970139, 1, P2, others, pedestrian/bicycle, 55.346275323779615, 6.082319687782764, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 16.821512346980615, -3.7606505235637977, 1, 29, agent, car, -6.697022605980467, -0.004605972929372645, 1, P2, others, pedestrian/bicycle, 55.29554942559698, 6.219421413714798, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 16.966506056984695, -3.7639405173705094, 1, 29, agent, car, -5.825018349983928, -0.003349977766661379, 1, P2, others, pedestrian/bicycle, 55.24481752741835, 6.353523145647016, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 17.101499786988775, -3.7672105111905543, 1, 29, agent, car, -4.958016083985828, -0.0030839806107079495, 1, P2, others, pedestrian/bicycle, 55.19208363324087, 6.486628879576363, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 17.22649353699286, -3.7704605050238182, 1, 29, agent, car, -4.099011801989332, -0.0018019854653299472, 1, P2, others, pedestrian/bicycle, 55.1393497390634, 6.619734613505823, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 17.3434873029969, -3.7736944988677497, 1, 29, agent, car, -3.251009497991477, -0.0014979883347093787, 1, P2, others, pedestrian/bicycle, 55.0856138468875, 6.7518423494338595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 17.453481083000987, -3.776914492721128, 1, 29, agent, car, -2.41400517199493, -0.00017199321866483413, 1, P2, others, pedestrian/bicycle, 55.030879956710066, 6.884952083360653, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 17.55747487500498, -3.7801224865825054, 1, 29, agent, car, -1.5920028159970459, 0.0001840038772889809, 1, P2, others, pedestrian/bicycle, 54.97414407053401, 7.017065819284689, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 16.878516242311385, -0.25875752749484415, 1, 28, others, car, 17.656470677007874, -3.78232048245046, 1, 29, agent, car, -0.7870024259978925, -0.00042599704928709416, 1, P2, others, pedestrian/bicycle, 54.91340819235805, 7.149187555203506, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
