time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 37.14424719158837, 3.445320096910784, 1, 9, others, car, 53.24156663057915, 1.3707763207778971, 1, 13, others, car, 19.00254126441832, 3.0995860197902476, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.65245340261118, -10.648583299965534, 1, 16, others, car, 36.312325481982, 23.066055971721575, 1, 17, others, car, 60.33794162483399, 7.155643470584784, 1, 18, others, car, 25.288102177575674, -0.5546550788496677, 1, 19, agent, car, -6.939084588066317, -0.008836269684895384, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 5, others, car, 38.023202530002344, 3.4560211750529817, 1, 9, others, car, 53.997026441648984, 1.3011166203897224, 1, 13, others, car, 19.090620375180503, 3.096258821666253, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.64544754616525, -10.595706859318987, 1, 16, others, car, 36.331849261535936, 22.93340295806587, 1, 17, others, car, 60.229999115961306, 7.1515919550337435, 1, 18, others, car, 26.037270968852297, -0.5564220471530038, 1, 19, agent, car, -6.285993463595127, -0.007428030719064782, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 5, others, car, 38.920116621800496, 3.469063871629139, 1, 9, others, car, 54.76821738080983, 1.2457583747872425, 1, 13, others, car, 19.177699666437057, 3.0929126246854004, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.63834669543506, -10.537831321145182, 1, 16, others, car, 36.35024022958638, 22.80772968209149, 1, 17, others, car, 60.098041940101346, 7.148084286423499, 1, 18, others, car, 26.811416248908024, -0.5567142245294665, 1, 19, agent, car, -5.628903061102202, -0.005943796325590611, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 5, others, car, 39.83300882682864, 3.483410369420706, 1, 9, others, car, 55.55513944806167, 1.2047015839703437, 1, 13, others, car, 19.267759417353204, 3.0906232437804055, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.630170029772266, -10.475975503806486, 1, 16, others, car, 36.36746038841973, 22.69103578280903, 1, 17, others, car, 59.939089637594726, 7.144063648678196, 1, 18, others, car, 27.610500020028685, -0.5535319719682523, 1, 19, agent, car, -4.96381410256591, -0.00430757107751345, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 5, others, car, 40.760860326724504, 3.5000414890756684, 1, 9, others, car, 56.35677382504202, 1.1789270685878013, 1, 13, others, car, 19.35983780613702, 3.087372041083825, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.621898369824976, -10.409120588940535, 1, 16, others, car, 36.383528736892956, 22.58232144071297, 1, 17, others, car, 59.75312320958483, 7.140529861303359, 1, 18, others, car, 28.43254164206067, -0.5479131066885815, 1, 19, agent, car, -4.2887079501183605, -0.0034811767661873105, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 5, others, car, 41.70370911920193, 3.5169575915834415, 1, 9, others, car, 57.17315850946483, 1.1664351896285803, 1, 13, others, car, 19.456934291304826, 3.0832160131662216, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.61256989380173, -10.339285214415334, 1, 16, others, car, 36.39844527500571, 22.481586655803756, 1, 17, others, car, 59.538162015917464, 7.136445107079758, 1, 18, others, car, 29.2765222966416, -0.5388768080419033, 1, 19, agent, car, -3.60160396360582, -0.002426796172730436, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 5, others, car, 42.658536746887485, 3.535101499878979, 1, 9, others, car, 58.004293501330075, 1.167225947092794, 1, 13, others, car, 19.561010514153857, 3.080192796751889, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.6031844212079, -10.266450381373797, 1, 16, others, car, 36.41221000275836, 22.388831428080945, 1, 17, others, car, 59.294187057735556, 7.132809205512907, 1, 18, others, car, 30.140461343617403, -0.5274608932472201, 1, 19, agent, car, -2.9025021430279487, -0.0011444292970227074, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 5, others, car, 43.6253432097814, 3.554473213962286, 1, 9, others, car, 58.850178800637316, 1.18129934098032, 1, 13, others, car, 19.67410411140851, 3.0763407505437215, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.59376095090061, -10.191615909321445, 1, 16, others, car, 36.42480392129379, 22.30505557705016, 1, 17, others, car, 59.020179516677295, 7.130602977251255, 1, 18, others, car, 31.022321146263444, -0.511703721007428, 1, 19, agent, car, -2.190383670022716, -0.0006148967875075975, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 5, others, car, 44.601129049367465, 3.5750157372625733, 1, 9, others, car, 59.70883376723328, 1.2076175540722855, 1, 13, others, car, 19.796215083069015, 3.0716598745419486, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.58329966337374, -10.114800797114917, 1, 16, others, car, 36.43624602946898, 22.229259283206115, 1, 17, others, car, 58.7161203938856, 7.130826241800088, 1, 18, others, car, 31.920140063282734, -0.49364292804715815, 1, 19, agent, car, -1.4672671824576713, 0.0001236231472890384, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 5, others, car, 45.58591326450218, 3.595729250274542, 1, 9, others, car, 60.58129621833639, 1.2441999462143771, 1, 13, others, car, 19.930323888794625, 3.0672069848223087, 1, 14, others, car, 37.49458164092994, 14.95805403692727, 1, 15, others, car, 50.573819196495656, -10.036966866546349, 1, 16, others, car, 36.44653632728394, 22.161442546548574, 1, 17, others, car, 58.38402832722791, 7.132517177368048, 1, 18, others, car, 32.83189945680738, -0.47231669257460207, 1, 19, agent, car, -0.7361331399925198, 1.4314431393814414e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
