time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 135, others, car, 19.799671071150833, -20.201337244703225, 1, 140, others, car, 29.555235062090023, 4.087619530314809, 1, 142, others, car, 39.804662920555614, 6.12251082326073, 1, 143, others, car, 23.026030854831046, -20.576351306107966, 1, 144, others, car, 14.666953115008276, 0.4287030699129819, 1, 145, others, car, 35.890500866465366, 10.574471786063551, 1, 146, others, car, 18.714939168728268, -27.651570912170683, 1, 147, others, car, 22.7747004681393, -28.03372034865412, 1, 148, others, car, 6.423893886610005, -0.5590593292089389, 1, 149, agent, car, -1.4576619700703728, 0.0025653479791913625, 1
-900, 135, others, car, 19.80873517967435, -20.127894464685827, 1, 140, others, car, 29.184563327613706, 3.8844928081429835, 1, 142, others, car, 39.58722720167964, 6.124156471107397, 1, 143, others, car, 23.06020816953141, -20.38106712559182, 1, 144, others, car, 14.933198832113844, 0.5449666416925767, 1, 145, others, car, 35.7900289869117, 10.576795881363033, 1, 146, others, car, 18.72364837976876, -27.58916779010896, 1, 147, others, car, 22.871990699867293, -27.825066063267325, 1, 148, others, car, 6.571256832080731, -0.5651554183000711, 1, 149, agent, car, -1.3246961227912868, 0.0022764581843464637, 1
-800, 135, others, car, 19.817174282056822, -20.05135178671479, 1, 140, others, car, 28.80709192384078, 3.667091475732548, 1, 142, others, car, 39.37289138075728, 6.126427125094994, 1, 143, others, car, 23.098085255574482, -20.172133340978416, 1, 144, others, car, 15.210826538281813, 0.6799772218995541, 1, 145, others, car, 35.691542047358695, 10.578875000756675, 1, 146, others, car, 18.731610096715077, -27.52465724009379, 1, 147, others, car, 22.97114338364282, -27.61764922378668, 1, 148, others, car, 6.723459639599495, -0.5728564171565016, 1, 149, agent, car, -1.1916077875587463, 0.0029800383895437765, 1
-700, 135, others, car, 19.826103336251137, -19.970839228742882, 1, 140, others, car, 28.422820850771405, 3.4354155330839404, 1, 142, others, car, 39.16141048188255, 6.127337845223331, 1, 143, others, car, 23.138669642960178, -19.94942746431464, 1, 144, others, car, 15.496858823511705, 0.8341022743932902, 1, 145, others, car, 35.594047577805576, 10.580831632197341, 1, 146, others, car, 18.740931747520683, -27.45729176803079, 1, 147, others, car, 23.070296067418457, -27.41023238430605, 1, 148, others, car, 6.880869773025432, -0.5791849157778375, 1, 149, agent, car, -1.0566570002792528, 0.0024461726885510737, 1
-600, 135, others, car, 19.83552234225777, -19.886356790769938, 1, 140, others, car, 28.031627620452646, 3.188472510196597, 1, 142, others, car, 38.954891933008966, 6.127636125586566, 1, 143, others, car, 23.181961331688466, -19.71294949560072, 1, 144, others, car, 15.792410645756721, 1.008211781220753, 1, 145, others, car, 35.497668066206046, 10.583658245685388, 1, 146, others, car, 18.750620862185443, -27.38694888596728, 1, 147, others, car, 23.17019624528813, -27.20492297277907, 1, 148, others, car, 7.042127298499462, -0.5869958362111434, 1, 149, agent, car, -0.9176138450454199, 0.0024148251758692313, 1
-500, 135, others, car, 19.845676275982303, -19.795919532795583, 1, 140, others, car, 27.634627190837637, 2.9271323891179506, 1, 142, others, car, 38.75246575208941, 6.1284369241381516, 1, 143, others, car, 23.22808280971216, -19.46170696483631, 1, 144, others, car, 16.09561955296933, 1.2035431882880891, 1, 145, others, car, 35.40315100665377, 10.585247413266975, 1, 146, others, car, 18.760554952756028, -27.314621063903207, 1, 147, others, car, 23.2699739352049, -27.00060603125231, 1, 148, others, car, 7.207477191927423, -0.5943042384566608, 1, 149, agent, car, -0.7755932798112082, 0.002016013803937164, 1
-400, 135, others, car, 19.856565137424955, -19.699527454819854, 1, 140, others, car, 27.233804501926766, 2.651150193941627, 1, 142, others, car, 38.55686437321851, 6.127387837018379, 1, 143, others, car, 23.27765908317251, -19.198799769975174, 1, 144, others, car, 16.40462309310218, 1.4213339415019959, 1, 145, others, car, 35.31173384505535, 10.587461586989468, 1, 146, others, car, 18.76974154923256, -27.240185813885596, 1, 147, others, car, 23.370621607168776, -26.797404047678544, 1, 148, others, car, 7.3748120253557214, -0.6018576166079734, 1, 149, agent, car, -0.6294803466228965, 0.0021197206202309415, 1
-300, 135, others, car, 19.86744143249167, -19.595073128889208, 1, 140, others, car, 26.828167083719972, 2.36064841262097, 1, 142, others, car, 38.3683327723022, 6.126473804227454, 1, 143, others, car, 23.329942657975472, -18.922120483063786, 1, 144, others, car, 16.718428796154782, 1.661706528815067, 1, 145, others, car, 35.2214316414101, 10.590545742759618, 1, 146, others, car, 18.780410567521486, -27.161903171820175, 1, 147, others, car, 23.471269279132738, -26.594202064105012, 1, 148, others, car, 7.544009310831649, -0.6106484406655599, 1, 149, agent, car, -0.47840506343331946, 0.0016109876712966723, 1
-200, 135, others, car, 19.879297631182556, -19.482679042956654, 1, 140, others, car, 26.418584918264322, 2.0545120872026517, 1, 142, others, car, 38.18674846138759, 6.124702355765379, 1, 143, others, car, 23.38493353412093, -18.631669104102123, 1, 144, others, car, 17.035174210079877, 1.9258983961337597, 1, 145, others, car, 35.13398435981255, 10.592269964670265, 1, 146, others, car, 18.791569537622383, -27.07965064975378, 1, 147, others, car, 23.57179446314368, -26.391992550531693, 1, 148, others, car, 7.714321554260805, -0.6185692826759528, 1, 149, agent, car, -0.3232374122898681, 0.0016047729106160938, 1
-100, 135, others, car, 19.892256221450616, -19.361352727022087, 1, 140, others, car, 26.007165433513453, 1.733488711780594, 1, 142, others, car, 38.013226398427825, 6.122943473679588, 1, 143, others, car, 23.44250922365587, -18.328438103090402, 1, 144, others, car, 17.354981822830602, 2.214902013458384, 1, 145, others, car, 35.04963697616866, 10.594619192722075, 1, 146, others, car, 18.80309597158236, -26.99442071768653, 1, 147, others, car, 23.67219715920149, -26.190775506958573, 1, 148, others, car, 7.8846337976898475, -0.6264901246863319, 1, 149, agent, car, -0.16310741114536295, 0.0009861183848481787, 1
