time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 24.995959332138206, -19.630188615143215, 1, 3, others, car, 30.135084493153133, -6.777928635691122, 1, 4, others, car, 26.70768766236122, 31.693543391829056, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 12.767362506684385, -0.17334250174407706, 1, 8, others, car, 24.211188523420702, 9.343574598802368, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 21.678695948923025, 28.555344490202526, 1, 15, agent, car, -3.111292667021723, 0.009107147580143693, 1, P1, others, pedestrian/bicycle, 37.2279803778936, -9.703108624723267, 1
-900, 1, others, car, 24.94991672037485, -20.60492195195992, 1, 3, others, car, 30.15399657335274, -6.552719103871371, 1, 4, others, car, 26.70768766236122, 31.693543391829056, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 12.837971280581602, -0.1695476303709127, 1, 8, others, car, 24.54525133592106, 9.68146072947983, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 21.550597672476595, 28.366896005009792, 1, 15, agent, car, -2.7944069482270044, 0.005177615287308757, 1, P1, others, pedestrian/bicycle, 37.263894690162736, -9.728370496669605, 1
-800, 1, others, car, 24.904958310537552, -21.578747265548156, 1, 3, others, car, 30.173965725734973, -6.3155562211237495, 1, 4, others, car, 26.70768766236122, 31.693543391829056, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 12.916548955097214, -0.166457473786074, 1, 8, others, car, 24.87747097222111, 10.032560591708233, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 21.408052413599574, 28.162658767534193, 1, 15, agent, car, -2.4784292526612077, 0.0023322849205712204, 1, P1, others, pedestrian/bicycle, 37.30587376724414, -9.753164792130065, 1
-700, 1, others, car, 24.863076327780462, -22.551840734604564, 1, 3, others, car, 30.194083927071436, -6.065355785522662, 1, 4, others, car, 26.704109828932395, 31.675789544134638, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 13.004267821505715, -0.16216789618402538, 1, 8, others, car, 25.207671253623452, 10.394881960332576, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 21.24915603648562, 27.943805069050295, 1, 15, agent, car, -2.1623634677467294, 0.000483067131106768, 1, P1, others, pedestrian/bicycle, 37.351925383983556, -9.777315332407769, 1
-600, 1, others, car, 24.823450838223867, -23.52212204462628, 1, 3, others, car, 30.21634340251647, -5.8022939757652265, 1, 4, others, car, 26.70278848870385, 31.660847855475055, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 13.10112787980713, -0.15667889756454023, 1, 8, others, car, 25.535032246247848, 10.77050514985623, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 21.073908541135072, 27.710334909557947, 1, 15, agent, car, -1.8472937954096682, -0.0012780613100064064, 1, P1, others, pedestrian/bicycle, 37.40105342780343, -9.80073402815344, 1
-500, 1, others, car, 24.785905663170293, -24.49158342076784, 1, 3, others, car, 30.23965995014458, -5.52727881507996, 1, 4, others, car, 26.69894638722931, 31.64010567004868, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 13.20794906388162, -0.15207079243052646, 1, 8, others, car, 25.860461973323343, 11.158345958353202, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 20.879409679164542, 27.463508669680266, 1, 15, agent, car, -1.534216348227266, -0.002863011053747533, 1, P1, others, pedestrian/bicycle, 37.44754549128548, -9.819904005544483, 1
-400, 1, others, car, 24.751613093894523, -25.458320727223047, 1, 3, others, car, 30.2640335699553, -5.24031030346705, 1, 4, others, car, 26.69565995158911, 31.614294832387436, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 13.327895890158267, -0.14661562367335712, 1, 8, others, car, 26.180884007769173, 11.557672541291941, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 20.663667225419132, 27.203502528114527, 1, 15, agent, car, -1.2230430368507492, -0.0032756695230800603, 1, P1, others, pedestrian/bicycle, 37.48932125992685, -9.835645198460611, 1
-300, 1, others, car, 24.72066121974487, -26.421337851414826, 1, 3, others, car, 30.289552351297417, -4.940392328349232, 1, 4, others, car, 26.69120122467459, 31.58657985891997, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 13.459972246059651, -0.14022530194468152, 1, 8, others, car, 26.498290574740153, 11.968308719975406, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 20.427941560522275, 26.933216733243857, 1, 15, agent, car, -0.9138619506289319, -0.0035121492954935385, 1, P1, others, pedestrian/bicycle, 37.52283673016109, -9.842624686621352, 1
-200, 1, others, car, 24.694866087178994, -27.382803197194892, 1, 3, others, car, 30.31612820482262, -4.628521002303585, 1, 4, others, car, 26.687738610337348, 31.558776796103928, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 13.606082267391928, -0.13407211851847478, 1, 8, others, car, 26.81077753842993, 12.391426785678044, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 20.16824823416426, 26.653003642462462, 1, 15, agent, car, -0.606585000213093, -0.0025763377932618917, 1, P1, others, pedestrian/bicycle, 37.545923498136204, -9.84265851648366, 1
-100, 1, others, car, 24.67241164973926, -28.340548360711306, 1, 3, others, car, 30.343761130530424, -4.304696325330293, 1, 4, others, car, 26.68336797277128, 31.53205793521375, 1, 5, others, car, 30.31490138551649, 31.956809712272637, 1, 7, others, car, 13.766314043503757, -0.12715996081769032, 1, 8, others, car, 27.119076743370528, 12.823950311319173, 1, 9, others, car, 38.16502534820159, 10.93959460725727, 1, 12, others, car, 19.88575953762011, 26.36476739157675, 1, 15, agent, car, -0.3022963875291968, -0.001376258245090467, 1, P1, others, pedestrian/bicycle, 37.556765517394965, -9.8335782841963, 1
