time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 118, others, car, 31.886615930471194, 16.576723967739408, 1, 122, others, car, 40.483829097867314, 0.6916585679889735, 1, 123, others, car, 25.258018360084847, 7.161019307446056, 1, 124, others, car, 28.12609698608382, 21.79229481558567, 1, 125, others, car, 15.187362102781757, -1.8651266334991252, 1, 126, others, car, 9.734796335047125, -0.9338250988029924, 1, 128, others, car, 31.59025616293671, 37.35651886297811, 1, 129, others, car, 46.54627937329918, 7.866781330556554, 1, 130, agent, car, -2.9548936900367178, -0.015883342869051575, 1, P16, others, pedestrian/bicycle, 40.6276423789794, 20.446507763570718, 1
-900, 118, others, car, 32.13906222875141, 17.647532945328045, 1, 122, others, car, 40.30870576391222, 0.6886890723393027, 1, 123, others, car, 25.21682592833866, 6.535915169268383, 1, 124, others, car, 28.088160666427093, 21.63891347496409, 1, 125, others, car, 15.228330880457479, -1.8703763245149512, 1, 126, others, car, 9.7187965077821, -0.9318237174071617, 1, 128, others, car, 31.479893434076345, 36.719066850605046, 1, 129, others, car, 46.144890581428825, 7.9966159860261214, 1, 130, agent, car, -2.636416179722124, -0.009095454844482154, 1, P16, others, pedestrian/bicycle, 40.626006452638514, 20.208584827002998, 1
-800, 118, others, car, 32.3908485174143, 18.736049672274298, 1, 122, others, car, 40.121689937679136, 0.6835821419138117, 1, 123, others, car, 25.189170948593354, 5.899117554562333, 1, 124, others, car, 28.05513335670575, 21.500793249028188, 1, 125, others, car, 15.276822837305167, -1.8744420496756904, 1, 126, others, car, 9.704012127556782, -0.9290993640246183, 1, 128, others, car, 31.370316639572014, 36.09689169350996, 1, 129, others, car, 45.76579360836339, 8.12078717838867, 1, 130, agent, car, -2.3189078789207684, -0.002061329293525427, 1, P16, others, pedestrian/bicycle, 40.62340131678439, 19.970908127961664, 1
-700, 118, others, car, 32.641005586946015, 19.842520386104006, 1, 122, others, car, 39.92204290658899, 0.6734301481722884, 1, 123, others, car, 25.177484314928343, 5.2520724073018, 1, 124, others, car, 28.024830400367197, 21.37745740331766, 1, 125, others, car, 15.334037679772164, -1.880723912574191, 1, 126, others, car, 9.688981509805103, -0.9273442201552029, 1, 128, others, car, 31.2595873603973, 35.49048586674585, 1, 129, others, car, 45.41164984511647, 8.237586985551495, 1, 130, agent, car, -2.0040767097252994, 0.002557642770436741, 1, P16, others, pedestrian/bicycle, 40.620796180930206, 19.733231428920114, 1
-600, 118, others, car, 32.88953343734694, 20.96694508681778, 1, 122, others, car, 39.71219556472123, 0.6596790350890984, 1, 123, others, car, 25.18298147438341, 4.595502699473359, 1, 124, others, car, 27.997498034937546, 21.269875147345573, 1, 125, others, car, 15.399498673398117, -1.8870372566571485, 1, 126, others, car, 9.675166339093051, -0.9248661042989359, 1, 128, others, car, 31.150136490631347, 34.90129531428644, 1, 129, others, car, 45.082459291687975, 8.347015407515098, 1, 130, agent, car, -1.6936148536355853, 0.0062231459133612055, 1, P16, others, pedestrian/bicycle, 40.61819104507603, 19.495554729879032, 1
-500, 118, others, car, 33.134493649590596, 22.10981624946792, 1, 122, others, car, 39.49287088406261, 0.6411133556239257, 1, 123, others, car, 25.205908664484735, 3.9303776405903053, 1, 124, others, car, 27.974335966864167, 21.174646377519668, 1, 125, others, car, 15.475144237209392, -1.8938745569773086, 1, 126, others, car, 9.662320377894236, -0.9226342259690568, 1, 128, others, car, 31.041241058287635, 34.330535483171296, 1, 129, others, car, 44.77919115759118, 8.448826206752837, 1, 130, agent, car, -1.3884915201648085, 0.009181417661855429, 1, P16, others, pedestrian/bicycle, 40.61583214674829, 19.25884724035094, 1
-400, 118, others, car, 33.37588622367671, 23.271133874054733, 1, 122, others, car, 39.26503807412641, 0.6174868722508524, 1, 123, others, car, 25.24869677931189, 3.2581431746267224, 1, 124, others, car, 27.953898252173527, 21.094201987918915, 1, 125, others, car, 15.561943580719447, -1.9014820510615842, 1, 126, others, car, 9.662320377894236, -0.9226342259690568, 1, 128, others, car, 30.934608985458173, 33.78086776441358, 1, 129, others, car, 44.5006299957863, 8.542296411277672, 1, 130, agent, car, -1.0911376033925246, 0.00998651404194284, 1, P16, others, pedestrian/bicycle, 40.61421196099961, 19.02504737936259, 1
-300, 118, others, car, 33.6129881876186, 24.452113407618032, 1, 122, others, car, 39.030881791465525, 0.589276319430093, 1, 123, others, car, 25.311592056391103, 2.5797685110951916, 1, 124, others, car, 27.93641538779964, 21.02538811247746, 1, 125, others, car, 15.658927494414716, -1.9096135013830349, 1, 126, others, car, 9.662320377894236, -0.9226342259690568, 1, 128, others, car, 30.830240272143456, 33.25229215801389, 1, 129, others, car, 44.24968343481321, 8.626687308510638, 1, 130, agent, car, -0.8022760753055279, 0.00985388209346924, 1, P16, others, pedestrian/bicycle, 40.61406920040941, 18.79706277545386, 1
-200, 118, others, car, 33.84555330388987, 25.651785640644114, 1, 122, others, car, 38.78990956102724, 0.554543278135391, 1, 123, others, car, 25.39556370523572, 1.895007412470231, 1, 124, others, car, 27.92213361126885, 20.969173960708325, 1, 125, others, car, 15.76706518780868, -1.9185151454684626, 1, 126, others, car, 9.662320377894236, -0.9226342259690568, 1, 128, others, car, 30.728627393395776, 32.746747082998105, 1, 129, others, car, 44.02441305564543, 8.702491373504502, 1, 130, agent, car, -0.5231223829432519, 0.00806054982941741, 1, P16, others, pedestrian/bicycle, 40.61468089299074, 18.576108875664406, 1
-100, 118, others, car, 34.07285860050346, 26.87136602017266, 1, 122, others, car, 38.54455227689096, 0.5147336923401742, 1, 123, others, car, 25.5025658854645, 1.2074904792778316, 1, 124, others, car, 27.910314210001985, 20.922651904071788, 1, 125, others, car, 15.88757210794105, -1.927464011330686, 1, 126, others, car, 9.662320377894236, -0.9226342259690568, 1, 128, others, car, 30.630016586741835, 32.265201748879875, 1, 129, others, car, 43.825788067796054, 8.769462368732691, 1, 130, agent, car, -0.25586118285902865, 0.00412978278932534, 1, P16, others, pedestrian/bicycle, 40.61726248578306, 18.362908651980888, 1
