time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 38.04834644497451, -8.220587619094388, 1, 83, others, car, 57.249541830914275, -17.084796988855942, 1, 84, others, car, 82.54524122828697, -14.9137635948794, 1, 85, others, car, 93.42613927726055, -14.27850723100734, 1, 86, agent, car, -10.93161776282698, -0.38863618905529584, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 82, others, car, 38.331345771668765, -8.404349369985518, 1, 83, others, car, 57.24998363562897, -16.798083185894473, 1, 84, others, car, 82.13476841555782, -14.792038207181065, 1, 85, others, car, 92.53784199601131, -13.988993949576244, 1, 86, agent, car, -9.843101345377974, -0.3146631605661381, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 82, others, car, 38.628613039750924, -8.604372296988654, 1, 83, others, car, 57.24555511585746, -16.498669779025914, 1, 84, others, car, 81.74650716766114, -14.676283279071328, 1, 85, others, car, 91.66711464315532, -13.707309947565886, 1, 86, agent, car, -8.752019973085975, -0.24655707392564086, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 82, others, car, 38.93936949362235, -8.823553560734581, 1, 83, others, car, 57.233878281368284, -16.18384657223144, 1, 84, others, car, 81.38142320480682, -14.566758395749522, 1, 85, others, car, 90.81536948871394, -13.435905835795829, 1, 86, agent, car, -7.659858536560246, -0.1859897843542957, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 82, others, car, 39.26168369286299, -9.061373990823869, 1, 83, others, car, 57.214433961762666, -15.855545005931392, 1, 84, others, car, 81.03951652699499, -14.463463557216034, 1, 85, others, car, 89.9862824489162, -13.172663209233809, 1, 86, agent, car, -6.565391730390963, -0.13225515684147027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 82, others, car, 39.59433033206313, -9.318539722267646, 1, 83, others, car, 57.18599685163065, -15.514471215136364, 1, 84, others, car, 80.72201243963539, -14.365692628459733, 1, 85, others, car, 89.17933435336276, -12.91951350830025, 1, 86, agent, car, -5.470810580198085, -0.08579974119852096, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 82, others, car, 39.934152665392716, -9.595237719676946, 1, 83, others, car, 57.14592937554192, -15.158880724037546, 1, 84, others, car, 80.42646033190836, -14.274857879502354, 1, 85, others, car, 88.39794153308311, -12.675304048173555, 1, 86, agent, car, -4.374702815960642, -0.04907414824442924, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 82, others, car, 40.28018497264205, -9.891208397852612, 1, 83, others, car, 57.09248705768727, -14.791411108065862, 1, 84, others, car, 80.15505122943401, -14.19051276053235, 1, 85, others, car, 87.64306970828717, -12.440294414053286, 1, 86, agent, car, -3.278999878098102, -0.021559207580269524, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 82, others, car, 40.63023622819128, -10.206898306605556, 1, 83, others, car, 57.024704177857174, -14.411802782021965, 1, 84, others, car, 79.90559410659239, -14.113103821361076, 1, 85, others, car, 86.91665031939542, -12.215003776338065, 1, 86, agent, car, -2.1837017666109326, -0.003254919206033491, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 82, others, car, 40.98308112663056, -10.543013580946523, 1, 83, others, car, 56.94064929563095, -14.019536575506603, 1, 84, others, car, 79.67860813378283, -14.040699621568354, 1, 85, others, car, 86.21797723139717, -11.998206829618754, 1, 86, agent, car, -1.0905529573079533, 0.0032011414474878985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 82, others, car, 41.336528642340696, -10.900000770686608, 1, 83, others, car, 56.83735262979089, -13.617956198961211, 1, 84, others, car, 79.47138311498618, -13.975678151385281, 1, 85, others, car, 85.54994760492255, -11.790682329493341, 1, 86, agent, car, -0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
