time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 20.251474474523853, 0.42690351099937773, 1, 38, others, car, 24.836139751922797, -18.667809063276568, 1, 39, others, car, 25.251734732185877, 19.624122120882532, 1, 40, others, car, 25.129997027021076, -26.330578334360787, 1, 41, others, car, 7.596027049530814, 0.023260756528179216, 1, 42, others, car, 21.06070209687115, -27.15289200410966, 1, 43, others, car, 54.16310372568517, 12.424059071038608, 1, 44, others, car, 19.02251073738586, 66.24779752751068, 1, 45, agent, car, -2.274775118356521, 0.0004011320385923778, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 36, others, car, 20.906651604387353, 0.41103125521175965, 1, 38, others, car, 24.843235997690794, -18.597100907481046, 1, 39, others, car, 25.416301583079175, 20.39089637161557, 1, 40, others, car, 25.129997027021076, -26.330578334360787, 1, 41, others, car, 7.784001958656096, 0.01739274669687646, 1, 42, others, car, 21.106161335820683, -26.488408401908636, 1, 43, others, car, 53.44319967628701, 12.394594521826676, 1, 44, others, car, 19.27380597164602, 64.99919682863289, 1, 45, agent, car, -2.044408225190525, 9.366975978898628e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 36, others, car, 21.58590418873317, 0.3957693202214798, 1, 38, others, car, 24.8508521208527, -18.51740777937084, 1, 39, others, car, 25.56864107464245, 21.171399849705352, 1, 40, others, car, 25.129997027021076, -26.330578334360787, 1, 41, others, car, 7.971976867781151, 0.011524736865586749, 1, 42, others, car, 21.150407527517764, -25.84488973510846, 1, 43, others, car, 52.73633168438729, 12.365377368858471, 1, 44, others, car, 19.514408393851323, 63.75622318674434, 1, 45, agent, car, -1.8140413320245223, -0.0002137925189008849, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 36, others, car, 22.287177802891758, 0.3802349040810378, 1, 38, others, car, 24.859219178028017, -18.42473635791742, 1, 39, others, car, 25.711690433492546, 21.964460932430086, 1, 40, others, car, 25.13508786699243, -26.31184111609366, 1, 41, others, car, 8.161890673265772, 0.004542868467487637, 1, 42, others, car, 21.193498436117494, -25.221337673451973, 1, 43, others, car, 52.044554174655175, 12.337290414081174, 1, 44, others, car, 19.742494635952358, 62.5219871209272, 1, 45, agent, car, -1.5846727691156812, -0.0004634906427133101, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 36, others, car, 23.01147077712062, 0.36437024263564965, 1, 38, others, car, 24.86927773531894, -18.32014273753249, 1, 39, others, car, 25.843510763269677, 22.771193478356924, 1, 40, others, car, 25.13783546152039, -26.29897835106022, 1, 41, others, car, 8.349865582391054, -0.0013251413638151188, 1, 42, others, car, 21.235434061619422, -24.61775221693916, 1, 43, others, car, 51.36874994903777, 12.30827923282606, 1, 44, others, car, 19.958122462103965, 61.297486961437926, 1, 45, agent, car, -1.3543058759496784, -0.0007709529214031952, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 36, others, car, 23.757842545317242, 0.34923143029725434, 1, 38, others, car, 24.880087226623516, -18.202570823804123, 1, 39, others, car, 25.967039290590776, 23.590425864763603, 1, 40, others, car, 25.141696914614943, -26.28417668966708, 1, 41, others, car, 8.535843831001898, -0.007077622885356516, 1, 42, others, car, 21.276272168178654, -24.033135035312867, 1, 43, others, car, 50.711088960514495, 12.281223287554829, 1, 44, others, car, 20.15941074010149, 60.08483489710106, 1, 45, agent, car, -1.125935643297999, -0.0009628868903381604, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 36, others, car, 24.525237013069706, 0.33387790096356107, 1, 38, others, car, 24.891763180251047, -18.070023956217984, 1, 39, others, car, 26.080221590786437, 24.421275289703182, 1, 40, others, car, 25.146845518741397, -26.26444114114281, 1, 41, others, car, 8.719767654943425, -0.013712906354411247, 1, 42, others, car, 21.315014425538138, -23.467428364418218, 1, 43, others, car, 50.07051511467303, 12.255182012164756, 1, 44, others, car, 20.34641723409955, 58.88502925817334, 1, 45, agent, car, -0.8975654106465594, -0.0011548208594870032, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 36, others, car, 25.31371194453265, 0.3193079848917446, 1, 38, others, car, 24.90430559620176, -17.922502134774085, 1, 39, others, car, 26.186110418783233, 25.264566790967955, 1, 40, others, car, 25.15316574558953, -26.241768366001924, 1, 41, others, car, 8.900696488113478, -0.020174897358606725, 1, 42, others, car, 21.353657494211973, -22.92074773256497, 1, 43, others, car, 49.4489673078731, 12.229041548089366, 1, 44, others, car, 20.520255802665442, 57.70000894101462, 1, 45, agent, car, -0.6711918385092025, -0.0012312265186670765, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 36, others, car, 26.122211245294388, 0.30458111597961457, 1, 38, others, car, 24.91777223863075, -17.75900702921539, 1, 39, others, car, 26.282766878221622, 26.121414227125065, 1, 40, others, car, 25.15977479321206, -26.214103939575118, 1, 41, others, car, 9.075577575585445, -0.027288633690912723, 1, 42, others, car, 21.391203043943108, -22.393035375598238, 1, 43, others, car, 48.845504974012044, 12.203857989740268, 1, 44, others, car, 20.67904531359457, 56.53188613444876, 1, 45, agent, car, -0.44581659662900713, -0.0012498680229697037, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 36, others, car, 26.94979434925217, 0.29075338863900946, 1, 38, others, car, 24.932220871692465, -17.578540309284367, 1, 39, others, car, 26.371073771048884, 26.989763173505096, 1, 40, others, car, 25.168669322123307, -26.18156339017214, 1, 41, others, car, 9.245467011771614, -0.03411354924871807, 1, 42, others, car, 21.427708838886428, -21.883292963260864, 1, 43, others, car, 48.26218253775943, 12.180514139065298, 1, 44, others, car, 20.823784097143907, 55.38060307432136, 1, 45, agent, car, -0.22138192085132272, -0.0002124151152203147, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
