time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 108, others, car, 74.38463228808386, 6.082314638896195, 1, 111, others, car, 21.835709514821552, 0.5409343623135756, 1, 112, others, car, 54.57675138049364, -4.9540898005361385, 1, 113, agent, car, -8.144788208864217, 0.08778401190764151, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 108, others, car, 75.17263093811748, 6.2121573419846134, 1, 111, others, car, 22.212381807489777, 0.5585690989441127, 1, 112, others, car, 54.63423325433396, -4.635447627903871, 1, 113, agent, car, -7.3247841574304475, 0.07146360651383826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 108, others, car, 75.96328291678937, 6.347192332347246, 1, 111, others, car, 22.603021744628673, 0.5771551020695981, 1, 112, others, car, 54.702010229904495, -4.30608114268939, 1, 113, agent, car, -6.504780105996794, 0.05514320112002746, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 108, others, car, 76.75758591299027, 6.487487557590761, 1, 111, others, car, 23.00663163734715, 0.5966244240834561, 1, 112, others, car, 54.782009737380136, -3.9648567607884986, 1, 113, agent, car, -5.682984519601678, 0.04195175761198883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 108, others, car, 77.55547197911362, 6.634040706605903, 1, 111, others, car, 23.42420917453632, 0.6170450125920358, 1, 112, others, car, 54.876363049756385, -3.6136339647691824, 1, 113, agent, car, -4.860191244316068, 0.028828261710827918, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 108, others, car, 78.35594342626848, 6.78678383178599, 1, 111, others, car, 23.854688719698636, 0.6393466088796276, 1, 112, others, car, 54.986203751137054, -3.254340184805926, 1, 113, agent, car, -4.039597189632369, 0.01856193726828903, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 108, others, car, 79.16092768462974, 6.946850517235213, 1, 111, others, car, 24.2991359093313, 0.662599471661918, 1, 112, others, car, 55.11159978912918, -2.887973109789781, 1, 113, agent, car, -3.2201367190527423, 0.010223043000558624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 108, others, car, 79.96849732402251, 7.113107178849155, 1, 111, others, car, 24.756553054543662, 0.6867356533325885, 1, 112, others, car, 55.25468243672754, -2.5163922222886654, 1, 113, agent, car, -2.404870846856713, 0.004605424977875, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 108, others, car, 80.78051182701488, 7.287685089623302, 1, 111, others, car, 25.227869896620145, 0.712820790388953, 1, 112, others, car, 55.416517330430096, -2.1405272635862698, 1, 113, agent, car, -1.5947293143277874, 0.0006434467028729046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 108, others, car, 81.59604145232274, 7.469518613059566, 1, 111, others, car, 25.713086435560065, 0.7408548828309649, 1, 112, others, car, 55.5982380543407, -1.7623056638575325, 1, 113, agent, car, -0.7927731357453794, -0.0008690457542017763, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
