time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 37, others, car, 42.528144330600554, 11.379971036677269, 1, 40, others, car, 28.706246290460808, 0.11897021223965765, 1, 41, others, car, 19.193026906497344, 0.05701900095278378, 1, 43, others, car, 42.41276215792318, 17.903167488895196, 1, 44, others, car, 24.762254029722545, -3.1981945480995218, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 9.3358210143215, -0.011661412959051765, 1, 48, others, car, 13.226125070246562, -3.2729851246523225, 1, 49, agent, car, -1.384939329550668, -0.00023122235873369174, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 37, others, car, 42.525663178682095, 11.311832619575235, 1, 40, others, car, 28.974432780972123, 0.11889079411299952, 1, 41, others, car, 19.3820455169893, 0.06001314318001705, 1, 43, others, car, 42.431376520817906, 17.778770923452146, 1, 44, others, car, 25.079259017326315, -3.192464117551672, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 9.451815604496451, -0.009369023339476812, 1, 48, others, car, 13.775378179109127, -3.2696651239122176, 1, 49, agent, car, -1.2388542973579146, 0.0001729672788735384, 1, 50, others, car, -1.3520711926631979, -3.591473303530341, 1
-800, 37, others, car, 42.52288609429633, 11.251688727098045, 1, 40, others, car, 29.248615164952042, 0.11903332533681166, 1, 41, others, car, 19.58205659884017, 0.06341419254999936, 1, 43, others, car, 42.44995389215401, 17.65537367358704, 1, 44, others, car, 25.41328936131614, -3.1871041460888896, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 9.568846501807768, -0.008038957739672226, 1, 48, others, car, 14.314675123749005, -3.267714354333954, 1, 49, agent, car, -1.0927322736068648, -0.0004221586615862777, 1, 50, others, car, -0.8599270379852284, -3.586264559307195, 1
-700, 37, others, car, 42.52088637613805, 11.197577719647752, 1, 40, others, car, 29.527831118380693, 0.11836149877449897, 1, 41, others, car, 19.790062205315884, 0.06711117438727665, 1, 43, others, car, 42.46842028881509, 17.534974370456467, 1, 44, others, car, 25.763382737672135, -3.183150940847881, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 9.685840407560667, -0.005709576561691132, 1, 48, others, car, 14.842979597030089, -3.2661704918984356, 1, 49, agent, car, -0.946647241414225, -1.796902398324557e-05, 1, 50, others, car, -0.3657472605927273, -3.5819811475451777, 1
-600, 37, others, car, 42.51859072551272, 11.151461236822083, 1, 40, others, car, 29.81304296527783, 0.11791162156276569, 1, 41, others, car, 20.00706165199428, 0.07114108025002386, 1, 43, others, car, 42.486738719242304, 17.418572329638142, 1, 44, others, car, 26.12750352367964, -3.1796791693670707, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 9.804832944469926, -0.003306212266994679, 1, 48, others, car, 15.363326537244856, -3.2659218775083843, 1, 49, agent, car, -0.8035601559557737, 0.00027524593838886, 1, 50, others, car, 0.1303571648390789, -3.5756251215102144, 1
-500, 37, others, car, 42.51703544955645, 11.112376954601602, 1, 40, others, car, 30.1062493367997, 0.11775767681820992, 1, 41, others, car, 20.230056992141165, 0.07539293546346415, 1, 43, others, car, 42.5037988931827, 17.30912850630796, 1, 44, others, car, 26.50465240376083, -3.1767258232048574, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 9.926823428113254, -0.0007918732969578457, 1, 48, others, car, 15.874679637256936, -3.2660061871438026, 1, 49, agent, car, -0.6614353945170887, -0.0004678462357163918, 1, 50, others, car, 0.6304958441416646, -3.570120444819781, 1
-400, 37, others, car, 42.5152212326913, 11.08028788142756, 1, 40, others, car, 30.406450917368122, 0.11786267298264397, 1, 41, others, car, 20.45704959460042, 0.07979275691032273, 1, 43, others, car, 42.520600126214205, 17.206679892024336, 1, 44, others, car, 26.891831431181178, -3.1744018770369413, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 10.051848850049298, 0.000834124770137612, 1, 48, others, car, 16.38007383535883, -3.2673117617079814, 1, 49, agent, car, -0.5213462557929396, -0.0002856059485794038, 1, 50, others, car, 1.1335954786200284, -3.563505477876055, 1
-300, 37, others, car, 42.51411039893705, 11.05623032443655, 1, 40, others, car, 30.716682645275924, 0.11733826915301715, 1, 41, others, car, 20.687077135352386, 0.08330423745446713, 1, 43, others, car, 42.536106111200255, 17.112188810807023, 1, 44, others, car, 27.289040605940897, -3.1727073308626306, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 10.181833858317356, 0.0036443962074652614, 1, 48, others, car, 16.877436517277573, -3.267913953161161, 1, 49, agent, car, -0.38525437938104196, -0.0002513318950836448, 1, 50, others, car, 1.6406923754108669, -3.5567425446985657, 1
-200, 37, others, car, 42.512777615832334, 11.038168660914144, 1, 40, others, car, 31.036944520522994, 0.11618446532943905, 1, 41, others, car, 20.91806700012411, 0.08785202513520252, 1, 43, others, car, 42.55024286502412, 17.02765389381227, 1, 44, others, car, 27.693281981305592, -3.1717531593578485, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 10.316852436034257, 0.005640309858672199, 1, 48, others, car, 17.367877973266598, -3.27077371667957, 1, 49, agent, car, -0.25315976528161865, -0.0003650240753511301, 1, 50, others, car, 2.150750227377488, -3.5488693212678957, 1
-100, 37, others, car, 42.512777615832334, 11.038168660914144, 1, 40, others, car, 31.37016050672669, 0.1165108673433799, 1, 41, others, car, 21.147058233739482, 0.09232582969910896, 1, 43, others, car, 42.56404669482241, 16.95211281702009, 1, 44, others, car, 28.10455555727536, -3.1715393625221346, 1, 46, others, car, 38.592544705139176, 13.134587971528928, 1, 47, others, car, 10.45782991566112, 0.008857488438517414, 1, 48, others, car, 17.849288597494407, -3.2729670886455033, 1, 49, agent, car, -0.12410008947480267, 0.0004096246474405308, 1, 50, others, car, 2.6638060260782925, -3.5408851231618814, 1
