time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 31.78288252143133, 17.833745894480135, 1, 83, others, car, 48.1379360762637, 8.620220607242608, 1, 84, others, car, 62.3218136124531, 9.168383939095124, 1, 85, others, car, 31.564105486754833, 29.244178340671397, 1, 86, others, car, 14.571435177586878, 3.0962722531104228, 1, 87, others, car, 8.860407136780173, -1.226340234393177, 1, 88, agent, car, -8.01128901873469, 0.01962799793966552, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 82, others, car, 31.800618723141028, 17.650428063517232, 1, 83, others, car, 47.60247681129679, 8.595820288368545, 1, 84, others, car, 62.06654390663033, 9.14783211948724, 1, 85, others, car, 31.561567786333278, 29.02773998899471, 1, 86, others, car, 14.617476536090132, 3.096711920222725, 1, 87, others, car, 9.452984953525377, -1.2970475968215318, 1, 88, agent, car, -7.191947796865375, 0.016027699941736195, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 82, others, car, 31.81756029699106, 17.482089169985528, 1, 83, others, car, 47.05203860889915, 8.570625341634504, 1, 84, others, car, 61.81426998829369, 9.127439225451305, 1, 85, others, car, 31.560240582502946, 28.807360229193577, 1, 86, others, car, 14.67155963641409, 3.0965767930317583, 1, 87, others, car, 10.028745566753917, -1.3716513249772238, 1, 88, agent, car, -6.372606574995953, 0.01242740194392633, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 82, others, car, 31.832814597533922, 17.326679047036706, 1, 83, others, car, 46.487620064898806, 8.544688742231552, 1, 84, others, car, 61.5649388822528, 9.108203852815935, 1, 85, others, car, 31.56101652071134, 28.58508922811631, 1, 86, others, car, 14.736627290854146, 3.0970243929379553, 1, 87, others, car, 10.587583026084495, -1.448154227202821, 1, 88, agent, car, -5.555262544784177, 0.008721153564577144, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 82, others, car, 31.846328649578822, 17.185196290499697, 1, 83, others, car, 45.90822258346728, 8.517957514968597, 1, 84, others, car, 61.32159935118441, 9.089286331324478, 1, 85, others, car, 31.562949980320532, 28.35987541474333, 1, 86, others, car, 14.81273247460085, 3.0970561241123664, 1, 87, others, car, 11.129603281898396, -1.5285534951555286, 1, 88, agent, car, -4.739968681420382, 0.005907550632876346, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 82, others, car, 31.858049477935243, 17.058639496203117, 1, 83, others, car, 45.31584335626245, 8.49053761022719, 1, 84, others, car, 61.083199824068956, 9.071632281615102, 1, 85, others, car, 31.56488343992971, 28.13466160137057, 1, 86, others, car, 14.90082080829247, 3.0977235575748248, 1, 87, others, car, 11.652809142538317, -1.612955079216867, 1, 88, agent, car, -3.929720772391041, 0.0038276675766284463, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 82, others, car, 31.869028653622546, 16.94606304350878, 1, 83, others, car, 44.70748659579748, 8.462270102435571, 1, 84, others, car, 60.85179046775473, 9.054349058240287, 1, 85, others, car, 31.568867066386964, 27.908555142550398, 1, 86, others, car, 15.000998242310333, 3.097029501667445, 1, 87, others, car, 12.15909184928038, -1.6992558373479922, 1, 88, agent, car, -3.1255174135247517, 0.0024285292050758023, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 82, others, car, 31.878267580812004, 16.84741395722627, 1, 83, others, car, 44.08620106474963, 8.43231532133666, 1, 84, others, car, 60.62731830705109, 9.038435257028866, 1, 85, others, car, 31.57379631348241, 27.683500254749372, 1, 86, others, car, 15.116154613759264, 3.0971300736199483, 1, 87, others, car, 12.645508589828756, -1.7886132909497006, 1, 88, agent, car, -2.329302821288421, 0.000605589308423457, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 82, others, car, 31.886764855332352, 16.762745212546, 1, 83, others, car, 43.449883621080176, 8.402564508206584, 1, 84, others, car, 60.41083491297718, 9.022945257342531, 1, 85, others, car, 31.579618206025263, 27.460495533796653, 1, 86, others, car, 15.244345706172489, 3.0969207272222063, 1, 87, others, car, 13.11400358065068, -1.879922893811953, 1, 88, agent, car, -1.5421815418919507, 0.00030306435345862914, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 82, others, car, 31.892629235907446, 16.689953667429364, 1, 83, others, car, 42.79963881099889, 8.371073446578784, 1, 84, others, car, 60.203285906171274, 9.008930630200888, 1, 85, others, car, 31.586332744015536, 27.239540979692016, 1, 86, others, car, 15.387568711207445, 3.0965074128554053, 1, 87, others, car, 13.563578225917196, -1.9732376211251845, 1, 88, agent, car, -0.7660448166116872, -0.0005821876987893645, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 82, others, car, 31.898803534832684, 16.6301968432769, 1, 83, others, car, 42.13536068412472, 8.339839328110468, 1, 84, others, car, 60.00472426182428, 8.99539277977501, 1, 85, others, car, 31.59383397707191, 27.022633784092896, 1, 86, others, car, 15.54687519988338, 3.0949445098815875, 1, 87, others, car, 13.994232525628203, -2.0685574728896277, 1, 88, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
