time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 18.87817574064751, 2.6072208777219754, 1, 84, others, car, 18.37351307999313, 23.5963970787773, 1, 85, others, car, 7.97887837600827, 0.9738859588612847, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.695595948765746, -13.236134720911808, 1, 89, others, car, 13.33497633326931, -2.7098535368448236, 1, 90, others, car, 27.24034984431802, -13.862720994060787, 1, 91, others, car, 29.36665761303138, -28.821843203358593, 1, 92, others, car, 2.3312065274466494, -4.213274988223619, 1, 93, agent, car, -3.55726580526232, 0.03863923797165214, 1
-900, 82, others, car, 19.368859035714653, 2.693115603649122, 1, 84, others, car, 18.41528392676941, 23.318519054529805, 1, 85, others, car, 8.199400793827387, 1.0070350650218094, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.695595948765746, -13.236134720911808, 1, 89, others, car, 13.33497633326931, -2.7098535368448236, 1, 90, others, car, 27.206005187847722, -13.61406371069273, 1, 91, others, car, 29.29811695079156, -28.32551752638873, 1, 92, others, car, 2.597857797731421, -4.164090640555916, 1, 93, agent, car, -3.2023323307086233, 0.025251607810153343, 1
-800, 82, others, car, 19.878331236335743, 2.7818346928816338, 1, 84, others, car, 18.46012477311531, 23.02694522425882, 1, 85, others, car, 8.4266967893082, 1.0422136158503192, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.695595948765746, -13.236134720911808, 1, 89, others, car, 13.354605477889118, -2.705891633073417, 1, 90, others, car, 27.17478219608338, -13.386173112410924, 1, 91, others, car, 29.231657398355264, -27.843036306142647, 1, 92, others, car, 2.8468577029283972, -4.11857089525942, 1, 93, agent, car, -2.8468559184899562, 0.01497929764672018, 1
-700, 82, others, car, 20.405603452745087, 2.873229494718826, 1, 84, others, car, 18.507886968330997, 22.722664477729708, 1, 85, others, car, 8.661063663851282, 1.0774438318146276, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.695595948765746, -13.236134720911808, 1, 89, others, car, 13.366323504380835, -2.703118934904076, 1, 90, others, car, 27.145691979258636, -13.179197849915456, 1, 91, others, car, 29.16713030502276, -27.373410652854844, 1, 92, others, car, 3.079195132803684, -4.076567101633158, 1, 93, agent, car, -2.4903906165053256, 0.004855638183667299, 1
-600, 82, others, car, 20.95067568494244, 2.9673000091608905, 1, 84, others, car, 18.5587191631163, 22.404687925177107, 1, 85, others, car, 8.90106657558994, 1.1155437315125392, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.695595948765746, -13.236134720911808, 1, 89, others, car, 13.38016796110491, -2.7010378251002756, 1, 90, others, car, 27.119574776439507, -12.992000382739807, 1, 91, others, car, 29.1048329721941, -26.91861834605713, 1, 92, others, car, 3.2957103264228533, -4.036941719211471, 1, 93, agent, car, -2.133382376855292, -0.0021527012811399793, 1
-500, 82, others, car, 21.513399282227503, 3.0650351259739206, 1, 84, others, car, 18.61331294583705, 22.075141996833075, 1, 85, others, car, 9.147002825924599, 1.154535535412075, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.695595948765746, -13.236134720911808, 1, 89, others, car, 13.395841546660792, -2.697670524129941, 1, 90, others, car, 27.09559034855982, -12.825718251350988, 1, 91, others, car, 29.043479208703086, -26.47683025691765, 1, 92, others, car, 3.497392173551853, -3.9995460972938712, 1, 93, agent, car, -1.776671438605811, -0.007183261213872194, 1
-400, 82, others, car, 22.09308265623508, 3.1643084149256073, 1, 84, others, car, 18.670828077427206, 21.73288915223109, 1, 85, others, car, 9.396894635323182, 1.194121942112682, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.695595948765746, -13.236134720911808, 1, 89, others, car, 13.412504021982544, -2.6941545724593556, 1, 90, others, car, 27.074430283985464, -12.678225025515887, 1, 91, others, car, 28.985344095482237, -26.049726863567944, 1, 92, others, car, 3.686367104423122, -3.9650718242456557, 1, 93, agent, car, -1.4201091510568224, -0.011224931380656916, 1
-300, 82, others, car, 22.689577156264583, 3.2661087657817687, 1, 84, others, car, 18.732796385318167, 21.38119336206966, 1, 85, others, car, 9.64960446331965, 1.2351431906802202, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.694452063592017, -13.215070734425213, 1, 89, others, car, 13.430155387070391, -2.6904899700884854, 1, 90, others, car, 27.056094582716057, -12.549520705235029, 1, 91, others, car, 28.928992790664648, -25.63449014741035, 1, 92, others, car, 3.864612898568657, -3.9332215986665138, 1, 93, agent, car, -1.063152576542716, -0.011162391783102299, 1
-200, 82, others, car, 23.30387167208231, 3.3705848292428358, 1, 84, others, car, 18.799217869509754, 21.020054626349218, 1, 85, others, car, 9.904143420147797, 1.2774506304143878, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.69335984355407, -13.201077627000776, 1, 89, others, car, 13.446966513092411, -2.687962908183881, 1, 90, others, car, 27.040285943351478, -12.437627510976158, 1, 91, others, car, 28.87373370588477, -25.23324653867712, 1, 92, others, car, 4.032821144353902, -3.901868990324215, 1, 93, agent, car, -0.707333542494876, -0.010259613119721775, 1
-100, 82, others, car, 23.93512596462231, 3.4765990648426386, 1, 84, others, car, 18.871081419768203, 20.649621595769847, 1, 85, others, car, 10.158682376975975, 1.3197580701483307, 1, 87, others, car, 33.9081426026807, -9.568842941352989, 1, 88, others, car, 30.691821671415557, -13.184117850278472, 1, 89, others, car, 13.464617878180256, -2.684298305813011, 1, 90, others, car, 27.026015476125444, -12.342694093439816, 1, 91, others, car, 28.821395969974294, -24.844709846201727, 1, 92, others, car, 4.19128914317936, -3.8729917787504986, 1, 93, agent, car, -0.3529493503140456, -0.006538815858698935, 1
