time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 49, others, car, 28.612949399447512, 15.418208185929117, 1, 53, others, car, 21.156022689247646, -20.044407299095496, 1, 54, others, car, 29.25783877071458, 5.190527378491538, 1, 55, others, car, 32.180617143086174, 45.44009093619986, 1, 56, others, car, 17.441940337451815, -0.2135070602238338, 1, 57, others, car, 24.37301197509646, -21.014636619789552, 1, 58, others, car, 8.704025587118661, -0.6321618295840302, 1, 59, others, car, 44.42371248512836, 8.589190127051852, 1, 61, others, car, 44.682703060031805, 11.985012984933505, 1, 62, agent, car, -4.809668434175452, -0.01644850437612677, 1
-900, 49, others, car, 28.825682689921255, 16.435042758081455, 1, 53, others, car, 21.223149735389157, -19.709898764561142, 1, 54, others, car, 29.373408558319632, 5.947838823138351, 1, 55, others, car, 32.150464185798924, 46.35055224738607, 1, 56, others, car, 17.7644015343903, -0.09814338973339476, 1, 57, others, car, 24.389837950702155, -20.92620084340396, 1, 58, others, car, 8.853788028917702, -0.6399855771740961, 1, 59, others, car, 44.40678056418911, 8.591009482241123, 1, 61, others, car, 44.347043200463204, 12.051318781621053, 1, 62, agent, car, -4.314332046904769, -0.01315253024591101, 1
-800, 49, others, car, 29.036942458774742, 17.461249028800957, 1, 53, others, car, 21.289781668159986, -19.378349091758896, 1, 54, others, car, 29.488982285421898, 6.711233029039594, 1, 55, others, car, 32.11373729338352, 47.26414139759174, 1, 56, others, car, 18.097232535631225, 0.03677704835127171, 1, 57, others, car, 24.407654153049, -20.83184734355412, 1, 58, others, car, 9.018509817168153, -0.6492986043729764, 1, 59, others, car, 44.38672474372742, 8.59233766355695, 1, 61, others, car, 44.02601261176527, 12.11416272421165, 1, 62, agent, car, -3.8199819468779044, -0.00969151832554116, 1
-700, 49, others, car, 29.245577380973405, 18.496005748633834, 1, 53, others, car, 21.355588411979927, -19.051730855177105, 1, 54, others, car, 29.602752415323305, 7.482026359019952, 1, 55, others, car, 32.071092677503984, 48.17872077453855, 1, 56, others, car, 18.440598378964943, 0.1922405412738346, 1, 57, others, car, 24.426460582137054, -20.73157612023968, 1, 58, others, car, 9.197369702415832, -0.6589495861463809, 1, 59, others, car, 44.364531310987196, 8.593009633208927, 1, 61, others, car, 43.71994136951861, 12.17551738719333, 1, 62, agent, car, -3.3257968846414556, -0.0072167936491763784, 1
-600, 49, others, car, 29.452573743761473, 19.539147879789624, 1, 53, others, car, 21.42040492905847, -18.731030342059643, 1, 54, others, car, 29.715870273058087, 8.26104006253328, 1, 55, others, car, 32.02286041374023, 49.09626295271464, 1, 56, others, car, 18.793677814937777, 0.3693984140688453, 1, 57, others, car, 24.447903676371197, -20.62160706227491, 1, 58, others, car, 9.38823007238253, -0.6695947341582116, 1, 59, others, car, 44.34053034154934, 8.594997965685518, 1, 61, others, car, 43.42849939814285, 12.233410196078026, 1, 62, agent, car, -2.834570684136929, -0.004246955602386138, 1
-500, 49, others, car, 29.655958972650716, 20.591005497849203, 1, 53, others, car, 21.4832449321519, -18.41608251461649, 1, 54, others, car, 29.829322145870357, 9.04810910178914, 1, 55, others, car, 31.969696713756264, 50.01463031984169, 1, 56, others, car, 19.154828344641444, 0.5705533168047552, 1, 57, others, car, 24.470175899053352, -20.50062380683513, 1, 58, others, car, 9.58911835257998, -0.6809039728278233, 1, 59, others, car, 44.31340547258893, 8.596495124288678, 1, 61, others, car, 43.152672984881804, 12.287676113075566, 1, 62, agent, car, -2.3476197081891814, -0.002589540882876884, 1
-400, 49, others, car, 29.854581742607042, 21.65075735335823, 1, 53, others, car, 21.545915957958144, -18.10820373567185, 1, 54, others, car, 29.94212174651615, 9.843398514578176, 1, 55, others, car, 31.911601577551863, 50.933822875919745, 1, 56, others, car, 19.52306368083233, 0.7958702872715682, 1, 57, others, car, 24.49574493804238, -20.365997567768733, 1, 58, others, car, 9.798227006310357, -0.691560939331033, 1, 59, others, car, 44.284308029140334, 8.598322358472242, 1, 61, others, car, 42.892792205315935, 12.340287712673806, 1, 62, agent, car, -1.8647789190080206, -0.0012582622466060234, 1
-300, 49, others, car, 30.048442053630268, 22.718403446316966, 1, 53, others, car, 21.607431719233006, -17.80722896743573, 1, 54, others, car, 30.055420400029515, 10.647729550353803, 1, 55, others, car, 31.850547579615373, 51.85351054536859, 1, 56, others, car, 19.89690636239276, 1.0486382627821702, 1, 57, others, car, 24.52362450609415, -20.217563307285403, 1, 58, others, car, 10.014239670749186, -0.7033731703653792, 1, 59, others, car, 44.2520866861695, 8.599658418782093, 1, 61, others, car, 42.64754069662101, 12.389437458175275, 1, 62, agent, car, -1.387034603837265, -8.808190341924593e-05, 1
-200, 49, others, car, 30.237374867930164, 23.792957489481147, 1, 53, others, car, 21.667627178186056, -17.51414449715225, 1, 54, others, car, 30.170204393654906, 11.460937171326226, 1, 55, others, car, 31.784397107668326, 52.77303711652416, 1, 56, others, car, 20.274053739254228, 1.3272147444286349, 1, 57, others, car, 24.556447328857555, -20.051705951989128, 1, 58, others, car, 10.233376234710539, -0.7146942275264077, 1, 59, others, car, 44.21592019422241, 8.601654630252956, 1, 61, others, car, 42.416097209343114, 12.436276674613987, 1, 62, agent, car, -0.9165243749554345, 0.00026478848294950175, 1
-100, 49, others, car, 30.419572648809094, 24.875735845675386, 1, 53, others, car, 21.725351009783445, -17.229771574274984, 1, 54, others, car, 30.285487440147644, 12.283186415285286, 1, 55, others, car, 31.71528777398904, 53.693058801050306, 1, 56, others, car, 20.65302835029925, 1.6348886695236966, 1, 57, others, car, 24.592240831844443, -19.86809542629986, 1, 58, others, car, 10.45547166040402, -0.726510398058011, 1, 59, others, car, 44.175808553299, 8.604310992884379, 1, 61, others, car, 42.200269280179945, 12.47948899916555, 1, 62, agent, car, -0.4542345196063478, -3.461329734556762e-05, 1
